Time,Open,High,Low,Close,Volume
2023-11-16 08:20:00,2047.81,2048.62,2045.0,2047.33,1710.012
2023-11-16 08:25:00,2047.33,2047.34,2041.0,2044.11,2237.4193
2023-11-16 08:30:00,2044.1,2047.26,2037.96,2046.28,3334.5938
2023-11-16 08:35:00,2046.28,2047.87,2044.76,2045.31,1735.7099
2023-11-16 08:40:00,2045.31,2047.13,2044.54,2046.93,1191.5518
2023-11-16 08:45:00,2046.94,2048.07,2045.09,2047.03,656.0195
2023-11-16 08:50:00,2047.03,2047.48,2044.51,2045.51,650.6432
2023-11-16 08:55:00,2045.5,2045.94,2041.91,2042.0,1119.139
2023-11-16 09:00:00,2042.01,2043.8,2040.71,2042.1,990.9134
2023-11-16 09:05:00,2042.1,2042.11,2036.07,2039.92,2103.7647
2023-11-16 09:10:00,2039.93,2044.28,2039.2,2044.27,819.4028
2023-11-16 09:15:00,2044.28,2046.3,2043.76,2045.94,1151.366
2023-11-16 09:20:00,2045.95,2046.6,2043.6,2045.48,1170.7382
2023-11-16 09:25:00,2045.47,2045.63,2042.8,2045.21,921.003
2023-11-16 09:30:00,2045.2,2046.22,2039.86,2041.32,1279.2893
2023-11-16 09:35:00,2041.31,2041.8,2039.47,2040.04,726.1177
2023-11-16 09:40:00,2040.05,2040.6,2037.6,2037.89,1136.1268
2023-11-16 09:45:00,2037.89,2041.0,2037.25,2040.2,1397.4207
2023-11-16 09:50:00,2040.2,2043.43,2040.19,2042.67,812.5572
2023-11-16 09:55:00,2042.67,2043.77,2042.16,2042.9,745.7189
2023-11-16 10:00:00,2042.9,2043.75,2042.54,2043.5,671.56
2023-11-16 10:05:00,2043.51,2044.8,2042.74,2044.51,726.7295
2023-11-16 10:10:00,2044.5,2044.51,2043.33,2044.5,507.4959
2023-11-16 10:15:00,2044.5,2044.61,2043.62,2044.01,468.7245
2023-11-16 10:20:00,2044.01,2045.02,2042.05,2045.01,651.0029
2023-11-16 10:25:00,2045.02,2045.4,2043.76,2045.21,576.5242
2023-11-16 10:30:00,2045.2,2045.21,2043.36,2043.94,431.2705
2023-11-16 10:35:00,2043.94,2043.95,2041.15,2041.33,676.9059
2023-11-16 10:40:00,2041.34,2041.5,2040.23,2041.49,560.923
2023-11-16 10:45:00,2041.48,2042.89,2039.77,2039.77,619.5498
2023-11-16 10:50:00,2039.78,2041.44,2039.23,2041.44,491.374
2023-11-16 10:55:00,2041.43,2041.58,2038.16,2038.58,499.5174
2023-11-16 11:00:00,2038.58,2049.87,2037.8,2049.86,2654.2371
2023-11-16 11:05:00,2049.87,2062.02,2048.83,2058.47,7085.1666
2023-11-16 11:10:00,2058.48,2066.8,2055.64,2065.69,6142.675
2023-11-16 11:15:00,2065.69,2074.78,2062.35,2073.39,6049.2352
2023-11-16 11:20:00,2073.39,2073.39,2065.11,2065.39,3365.4348
2023-11-16 11:25:00,2065.38,2076.99,2063.33,2072.2,3995.3776
2023-11-16 11:30:00,2072.2,2077.49,2069.45,2072.21,3281.0132
2023-11-16 11:35:00,2072.21,2085.5,2070.05,2081.01,7071.1686
2023-11-16 11:40:00,2081.01,2090.4,2077.34,2077.34,6897.939
2023-11-16 11:45:00,2077.34,2080.57,2073.79,2076.99,3970.6882
2023-11-16 11:50:00,2076.99,2079.13,2064.77,2066.8,4873.3659
2023-11-16 11:55:00,2066.8,2069.49,2064.2,2068.61,2945.9867
2023-11-16 12:00:00,2068.61,2069.2,2047.5,2056.98,8355.8406
2023-11-16 12:05:00,2056.98,2064.98,2051.94,2063.34,3102.6754
2023-11-16 12:10:00,2063.34,2067.09,2060.25,2061.39,1796.7069
2023-11-16 12:15:00,2061.39,2062.4,2053.1,2053.28,2195.7307
2023-11-16 12:20:00,2053.28,2055.0,2042.98,2044.46,7156.9225
2023-11-16 12:25:00,2044.45,2051.74,2044.45,2047.84,3073.981
2023-11-16 12:30:00,2047.85,2056.45,2045.65,2054.41,2454.315
2023-11-16 12:35:00,2054.4,2056.12,2052.6,2055.21,1134.5737
2023-11-16 12:40:00,2055.21,2056.4,2053.0,2056.19,871.1581
2023-11-16 12:45:00,2056.2,2056.94,2051.7,2054.59,1373.1243
2023-11-16 12:50:00,2054.6,2054.79,2048.62,2050.8,1244.1106
2023-11-16 12:55:00,2050.79,2053.6,2046.74,2048.61,1468.9819
2023-11-16 13:00:00,2048.61,2051.54,2047.15,2051.23,677.7784
2023-11-16 13:05:00,2051.23,2051.4,2041.57,2043.2,2030.9739
2023-11-16 13:10:00,2043.19,2046.74,2038.5,2040.21,3989.0711
2023-11-16 13:15:00,2040.2,2040.8,2020.2,2034.29,13641.3091
2023-11-16 13:20:00,2034.3,2036.16,2026.99,2034.35,2578.6242
2023-11-16 13:25:00,2034.36,2036.99,2032.41,2034.75,2430.2858
2023-11-16 13:30:00,2034.75,2036.87,2030.18,2031.55,2584.059
2023-11-16 13:35:00,2031.55,2039.81,2031.54,2039.16,1573.5696
2023-11-16 13:40:00,2039.16,2039.4,2030.71,2031.68,2278.8529
2023-11-16 13:45:00,2031.67,2035.1,2027.6,2035.1,2627.3478
2023-11-16 13:50:00,2035.1,2039.59,2034.46,2037.0,1570.0555
2023-11-16 13:55:00,2037.01,2037.01,2033.53,2035.58,1796.2512
2023-11-16 14:00:00,2035.57,2039.94,2035.0,2038.17,1574.6431
2023-11-16 14:05:00,2038.17,2038.26,2027.66,2027.67,1943.3084
2023-11-16 14:10:00,2027.66,2030.44,2021.91,2029.6,3648.7074
2023-11-16 14:15:00,2029.6,2029.6,2021.66,2027.3,2774.4083
2023-11-16 14:20:00,2027.29,2027.79,2022.24,2024.69,2138.8997
2023-11-16 14:25:00,2024.69,2024.69,2011.21,2014.47,7499.0634
2023-11-16 14:30:00,2014.46,2024.32,2007.91,2022.61,6247.7455
2023-11-16 14:35:00,2022.61,2025.45,2020.59,2023.41,1832.0193
2023-11-16 14:40:00,2023.4,2026.49,2021.81,2026.48,1537.342
2023-11-16 14:45:00,2026.48,2032.33,2023.78,2030.71,2443.9404
2023-11-16 14:50:00,2030.71,2030.98,2025.8,2029.99,1451.6013
2023-11-16 14:55:00,2029.99,2032.0,2028.0,2028.01,1310.7328
2023-11-16 15:00:00,2028.01,2031.8,2025.95,2029.2,1207.8088
2023-11-16 15:05:00,2029.2,2032.8,2028.3,2031.18,1199.904
2023-11-16 15:10:00,2031.17,2031.18,2026.8,2029.69,701.7601
2023-11-16 15:15:00,2029.69,2031.58,2028.26,2029.6,952.8037
2023-11-16 15:20:00,2029.6,2033.82,2028.18,2033.05,1173.3254
2023-11-16 15:25:00,2033.06,2033.55,2031.26,2032.03,839.4761
2023-11-16 15:30:00,2032.02,2034.62,2030.29,2030.73,1283.1304
2023-11-16 15:35:00,2030.72,2031.55,2025.94,2028.07,1044.1719
2023-11-16 15:40:00,2028.08,2028.08,1990.0,2003.5,18208.3349
2023-11-16 15:45:00,2003.51,2005.63,1980.1,1997.63,16158.6329
2023-11-16 15:50:00,1997.63,1998.0,1987.15,1992.2,6384.5474
2023-11-16 15:55:00,1992.2,1998.6,1989.85,1995.67,2782.3842
2023-11-16 16:00:00,1995.67,2004.87,1992.62,2003.4,3405.9944
2023-11-16 16:05:00,2003.39,2004.0,1998.07,2001.2,3270.4661
2023-11-16 16:10:00,2001.2,2003.19,1997.8,2001.81,2027.3885
2023-11-16 16:15:00,2001.8,2006.86,2000.82,2005.2,2301.6384
2023-11-16 16:20:00,2005.19,2011.0,2004.0,2006.73,1681.6523
2023-11-16 16:25:00,2006.73,2009.35,2004.88,2007.35,1595.1196
2023-11-16 16:30:00,2007.36,2010.8,2006.4,2008.36,4547.6727
2023-11-16 16:35:00,2008.37,2011.26,2007.79,2008.99,1112.1911
2023-11-16 16:40:00,2008.99,2009.36,2003.41,2005.59,1053.6279
2023-11-16 16:45:00,2005.6,2006.81,2004.03,2004.39,1039.7387
2023-11-16 16:50:00,2004.39,2007.51,2003.4,2007.41,904.545
2023-11-16 16:55:00,2007.41,2009.4,2007.4,2008.41,894.1529
2023-11-16 17:00:00,2008.4,2010.37,2005.8,2006.29,1794.1688
2023-11-16 17:05:00,2006.28,2007.67,2004.84,2004.86,830.0343
2023-11-16 17:10:00,2004.85,2007.52,2002.67,2007.42,985.8197
2023-11-16 17:15:00,2007.42,2011.11,2007.2,2010.95,698.7778
2023-11-16 17:20:00,2010.96,2014.4,2008.61,2009.29,1247.3273
2023-11-16 17:25:00,2009.29,2012.6,2009.29,2012.26,974.9077
2023-11-16 17:30:00,2012.27,2013.4,2011.4,2012.4,637.1551
2023-11-16 17:35:00,2012.41,2012.41,2008.9,2008.94,570.5709
2023-11-16 17:40:00,2008.94,2010.01,2007.19,2007.69,506.0939
2023-11-16 17:45:00,2007.69,2010.22,2007.69,2010.01,519.8157
2023-11-16 17:50:00,2010.0,2010.01,2000.32,2001.18,1385.3878
2023-11-16 17:55:00,2001.19,2003.0,1995.68,1996.4,3536.5547
2023-11-16 18:00:00,1996.4,1999.16,1991.2,1991.21,1605.1494
2023-11-16 18:05:00,1991.21,1998.98,1988.46,1998.69,3370.6094
2023-11-16 18:10:00,1998.7,1998.7,1995.6,1997.6,1247.5941
2023-11-16 18:15:00,1997.61,1999.08,1982.4,1985.38,3419.4279
2023-11-16 18:20:00,1985.38,1985.38,1970.0,1976.34,9767.3765
2023-11-16 18:25:00,1976.33,1986.07,1976.33,1986.06,2599.4951
2023-11-16 18:30:00,1986.07,1988.92,1983.6,1987.98,1665.059
2023-11-16 18:35:00,1987.99,1988.73,1984.6,1985.55,1110.7917
2023-11-16 18:40:00,1985.55,1986.6,1983.0,1983.01,726.1024
2023-11-16 18:45:00,1983.0,1983.79,1979.4,1980.14,1076.7384
2023-11-16 18:50:00,1980.13,1984.35,1978.33,1984.19,1220.2146
2023-11-16 18:55:00,1984.2,1984.2,1981.0,1981.6,870.9335
2023-11-16 19:00:00,1981.6,1984.0,1979.47,1980.15,1024.9871
2023-11-16 19:05:00,1980.15,1983.42,1973.5,1976.2,1409.6056
2023-11-16 19:10:00,1976.19,1977.99,1956.1,1967.4,8533.8256
2023-11-16 19:15:00,1967.39,1975.0,1965.0,1965.0,2398.6281
2023-11-16 19:20:00,1965.0,1966.0,1942.1,1951.39,12487.7963
2023-11-16 19:25:00,1951.4,1959.34,1948.6,1949.99,3466.9094
2023-11-16 19:30:00,1949.98,1955.57,1940.08,1942.4,6666.6219
2023-11-16 19:35:00,1942.41,1950.0,1939.1,1939.81,6766.9036
2023-11-16 19:40:00,1939.81,1956.8,1939.4,1955.62,4922.7586
2023-11-16 19:45:00,1955.62,1963.85,1954.61,1961.39,4391.362
2023-11-16 19:50:00,1961.39,1963.4,1959.55,1962.72,3278.4743
2023-11-16 19:55:00,1962.71,1966.47,1962.05,1964.99,1703.7413
2023-11-16 20:00:00,1965.0,1966.85,1963.75,1966.84,2947.0783
2023-11-16 20:05:00,1966.85,1969.08,1965.2,1966.06,2441.1489
2023-11-16 20:10:00,1966.07,1966.58,1949.95,1953.8,3124.5488
2023-11-16 20:15:00,1953.81,1955.16,1945.52,1948.19,2467.1649
2023-11-16 20:20:00,1948.19,1953.91,1948.01,1953.19,1665.9501
2023-11-16 20:25:00,1953.2,1957.77,1950.66,1956.81,1443.4926
2023-11-16 20:30:00,1956.8,1963.42,1955.4,1962.6,1719.6825
2023-11-16 20:35:00,1962.6,1964.6,1959.42,1960.4,1713.2021
2023-11-16 20:40:00,1960.39,1964.22,1958.39,1962.22,801.4439
2023-11-16 20:45:00,1962.22,1964.48,1960.6,1961.99,1428.3612
2023-11-16 20:50:00,1961.99,1963.79,1960.6,1963.2,814.0111
2023-11-16 20:55:00,1963.2,1964.08,1954.62,1956.8,1365.5165
2023-11-16 21:00:00,1956.79,1960.18,1953.67,1954.13,1341.002
2023-11-16 21:05:00,1954.12,1956.86,1947.95,1950.8,2220.7053
2023-11-16 21:10:00,1950.79,1956.18,1950.79,1955.2,1578.2755
2023-11-16 21:15:00,1955.2,1960.18,1954.2,1956.4,966.7911
2023-11-16 21:20:00,1956.39,1961.18,1955.81,1957.21,2611.852
2023-11-16 21:25:00,1957.2,1957.21,1950.66,1951.4,1267.5718
2023-11-16 21:30:00,1951.4,1957.9,1950.92,1957.5,959.9965
2023-11-16 21:35:00,1957.51,1958.66,1954.4,1955.2,633.6289
2023-11-16 21:40:00,1955.21,1956.0,1951.51,1955.99,652.73
2023-11-16 21:45:00,1956.0,1961.6,1954.6,1959.67,1165.9278
2023-11-16 21:50:00,1959.67,1962.51,1959.0,1960.0,838.8995
2023-11-16 21:55:00,1959.99,1960.4,1955.72,1955.72,799.6261
2023-11-16 22:00:00,1955.72,1961.4,1953.01,1961.4,1239.5466
2023-11-16 22:05:00,1961.39,1963.4,1960.83,1963.34,995.6047
2023-11-16 22:10:00,1963.33,1964.88,1961.6,1964.39,1018.5697
2023-11-16 22:15:00,1964.4,1967.92,1964.39,1967.02,1210.1314
2023-11-16 22:20:00,1967.02,1969.1,1966.18,1968.0,977.2536
2023-11-16 22:25:00,1968.0,1968.8,1965.52,1965.76,966.6021
2023-11-16 22:30:00,1965.77,1965.77,1962.39,1963.85,836.0034
2023-11-16 22:35:00,1963.86,1968.98,1963.85,1967.56,684.0948
2023-11-16 22:40:00,1967.57,1968.71,1966.53,1968.7,577.721
2023-11-16 22:45:00,1968.71,1969.02,1966.72,1968.83,610.2723
2023-11-16 22:50:00,1968.84,1970.43,1968.83,1969.59,685.6529
2023-11-16 22:55:00,1969.6,1970.4,1967.8,1967.87,1597.0871
2023-11-16 23:00:00,1967.87,1968.6,1961.4,1961.98,2124.7271
2023-11-16 23:05:00,1961.99,1965.0,1960.68,1964.14,1361.6504
2023-11-16 23:10:00,1964.14,1964.2,1956.41,1958.01,1755.9055
2023-11-16 23:15:00,1958.0,1958.01,1952.84,1953.01,2115.3026
2023-11-16 23:20:00,1953.01,1957.93,1952.54,1955.55,1088.1233
2023-11-16 23:25:00,1955.56,1958.6,1955.0,1955.8,1455.6057
2023-11-16 23:30:00,1955.8,1958.2,1952.4,1958.2,1216.2102
2023-11-16 23:35:00,1958.2,1960.09,1958.02,1959.39,1484.4192
2023-11-16 23:40:00,1959.4,1960.8,1958.4,1960.4,829.2323
2023-11-16 23:45:00,1960.41,1960.8,1959.65,1960.79,1047.45
2023-11-16 23:50:00,1960.79,1963.06,1960.79,1963.05,864.417
2023-11-16 23:55:00,1963.05,1963.8,1959.08,1961.77,1339.8563
2023-11-17 00:00:00,1961.77,1962.65,1960.17,1962.06,1396.8913
2023-11-17 00:05:00,1962.06,1964.24,1961.72,1962.04,1340.7033
2023-11-17 00:10:00,1962.04,1962.18,1959.4,1960.76,831.3724
2023-11-17 00:15:00,1960.76,1964.29,1960.41,1961.35,683.7135
2023-11-17 00:20:00,1961.35,1966.75,1961.01,1965.61,1103.3683
2023-11-17 00:25:00,1965.61,1969.34,1965.4,1967.05,1004.9058
2023-11-17 00:30:00,1967.04,1969.57,1965.6,1969.01,942.4362
2023-11-17 00:35:00,1969.01,1976.04,1968.8,1974.98,4640.1136
2023-11-17 00:40:00,1974.99,1980.03,1973.0,1975.64,5017.5775
2023-11-17 00:45:00,1975.64,1978.44,1974.73,1978.24,1646.6958
2023-11-17 00:50:00,1978.25,1979.92,1975.91,1976.0,1627.108
2023-11-17 00:55:00,1975.99,1980.59,1975.99,1979.13,1137.5955
2023-11-17 01:00:00,1979.14,1979.49,1975.82,1976.23,776.0691
2023-11-17 01:05:00,1976.22,1978.47,1975.33,1978.46,880.3664
2023-11-17 01:10:00,1978.46,1980.2,1976.51,1976.52,1006.0899
2023-11-17 01:15:00,1976.52,1977.8,1975.14,1975.43,710.2818
2023-11-17 01:20:00,1975.42,1977.89,1975.0,1977.76,793.1148
2023-11-17 01:25:00,1977.76,1979.14,1976.8,1978.66,1166.2603
2023-11-17 01:30:00,1978.65,1979.15,1976.46,1979.15,451.1614
2023-11-17 01:35:00,1979.14,1983.73,1978.8,1981.9,1841.5408
2023-11-17 01:40:00,1981.9,1983.51,1980.96,1983.1,1011.8714
2023-11-17 01:45:00,1983.09,1983.62,1981.0,1982.8,922.5611
2023-11-17 01:50:00,1982.79,1986.49,1982.79,1985.79,1815.3527
2023-11-17 01:55:00,1985.8,1986.6,1983.5,1986.01,873.8722
2023-11-17 02:00:00,1986.0,1988.0,1984.49,1986.61,1448.7414
2023-11-17 02:05:00,1986.6,1990.37,1986.6,1987.79,1780.4573
2023-11-17 02:10:00,1987.8,1988.57,1985.0,1985.55,1116.2484
2023-11-17 02:15:00,1985.55,1988.0,1983.4,1984.6,1387.9859
2023-11-17 02:20:00,1984.59,1986.93,1981.86,1986.81,1315.4788
2023-11-17 02:25:00,1986.81,1990.0,1986.4,1990.0,1527.1954
2023-11-17 02:30:00,1990.0,1991.5,1984.29,1985.93,1793.2417
2023-11-17 02:35:00,1985.93,1986.44,1982.82,1984.61,1353.3076
2023-11-17 02:40:00,1984.6,1984.67,1982.48,1982.48,883.9231
2023-11-17 02:45:00,1982.49,1984.4,1980.31,1982.28,1288.6906
2023-11-17 02:50:00,1982.27,1988.7,1982.27,1988.51,1254.2059
2023-11-17 02:55:00,1988.52,1988.52,1985.21,1985.81,768.0896
2023-11-17 03:00:00,1985.82,1987.09,1984.55,1984.55,802.7692
2023-11-17 03:05:00,1984.55,1984.56,1979.11,1980.94,1262.0667
2023-11-17 03:10:00,1980.93,1983.52,1980.93,1981.41,776.4952
2023-11-17 03:15:00,1981.4,1981.6,1976.93,1978.19,1189.5822
2023-11-17 03:20:00,1978.2,1980.8,1977.51,1979.46,1355.7286
2023-11-17 03:25:00,1979.45,1982.44,1979.39,1981.73,616.4936
2023-11-17 03:30:00,1981.72,1981.95,1979.02,1981.38,916.9991
2023-11-17 03:35:00,1981.37,1984.97,1981.37,1984.01,591.7888
2023-11-17 03:40:00,1984.01,1985.68,1983.66,1985.67,735.1962
2023-11-17 03:45:00,1985.68,1986.36,1984.88,1984.91,450.5276
2023-11-17 03:50:00,1984.92,1985.0,1982.33,1983.2,715.3911
2023-11-17 03:55:00,1983.19,1985.4,1983.19,1983.97,460.8978
2023-11-17 04:00:00,1983.97,1986.0,1983.41,1985.0,670.953
2023-11-17 04:05:00,1985.01,1985.06,1983.01,1983.5,2206.702
2023-11-17 04:10:00,1983.51,1984.2,1981.2,1982.13,746.7071
2023-11-17 04:15:00,1982.14,1983.7,1981.6,1981.79,441.2355
2023-11-17 04:20:00,1981.79,1986.8,1981.79,1984.61,687.3551
2023-11-17 04:25:00,1984.6,1985.2,1982.63,1985.01,669.8435
2023-11-17 04:30:00,1985.01,1985.2,1981.7,1983.99,426.0048
2023-11-17 04:35:00,1983.99,1986.81,1983.99,1985.66,513.7278
2023-11-17 04:40:00,1985.66,1985.67,1981.61,1982.6,742.9754
2023-11-17 04:45:00,1982.59,1985.2,1981.2,1985.19,639.8989
2023-11-17 04:50:00,1985.19,1986.0,1981.4,1983.4,659.1366
2023-11-17 04:55:00,1983.39,1983.4,1981.03,1981.98,374.8951
2023-11-17 05:00:00,1981.98,1983.6,1981.46,1981.57,742.4921
2023-11-17 05:05:00,1981.57,1981.61,1979.12,1979.39,510.7363
2023-11-17 05:10:00,1979.39,1981.4,1979.05,1979.6,960.5149
2023-11-17 05:15:00,1979.61,1984.0,1971.48,1983.2,3519.0596
2023-11-17 05:20:00,1983.21,1984.17,1976.57,1981.19,885.501
2023-11-17 05:25:00,1981.2,1981.81,1979.69,1981.64,534.7179
2023-11-17 05:30:00,1981.63,1981.64,1978.33,1979.21,752.8671
2023-11-17 05:35:00,1979.21,1980.57,1977.15,1977.59,640.8008
2023-11-17 05:40:00,1977.6,1978.8,1975.66,1975.84,749.0911
2023-11-17 05:45:00,1975.84,1977.8,1975.04,1976.24,917.8218
2023-11-17 05:50:00,1976.24,1976.77,1974.8,1975.59,536.6263
2023-11-17 05:55:00,1975.6,1977.8,1974.66,1977.41,501.1604
2023-11-17 06:00:00,1977.41,1978.0,1976.11,1976.4,512.0893
2023-11-17 06:05:00,1976.4,1977.6,1975.65,1977.19,721.1109
2023-11-17 06:10:00,1977.19,1979.19,1975.41,1979.19,653.7485
