Time,Open,High,Low,Close,Volume
2023-11-16 02:25:00,37468.0,37490.66,37420.0,37429.73,101.3745
2023-11-16 02:30:00,37429.73,37516.08,37428.98,37503.22,61.65414
2023-11-16 02:35:00,37503.22,37510.66,37436.89,37467.4,79.74771
2023-11-16 02:40:00,37467.41,37491.08,37458.19,37465.93,39.2349
2023-11-16 02:45:00,37465.92,37498.11,37455.1,37482.39,54.57129
2023-11-16 02:50:00,37482.39,37510.43,37482.38,37485.95,55.1478
2023-11-16 02:55:00,37485.94,37521.65,37481.11,37507.25,62.92565
2023-11-16 03:00:00,37507.25,37540.71,37489.84,37495.58,95.28656
2023-11-16 03:05:00,37495.58,37498.53,37476.73,37484.05,50.70205
2023-11-16 03:10:00,37484.04,37529.03,37476.73,37520.0,48.93284
2023-11-16 03:15:00,37520.01,37520.01,37439.79,37441.1,63.5335
2023-11-16 03:20:00,37441.1,37441.11,37413.6,37413.6,64.52117
2023-11-16 03:25:00,37413.61,37425.01,37390.12,37401.0,57.93163
2023-11-16 03:30:00,37400.99,37466.46,37393.68,37460.01,64.1009
2023-11-16 03:35:00,37460.01,37470.58,37432.59,37451.23,60.01642
2023-11-16 03:40:00,37451.24,37456.59,37436.21,37441.98,33.87368
2023-11-16 03:45:00,37441.97,37444.54,37380.0,37391.72,57.94167
2023-11-16 03:50:00,37391.71,37445.51,37391.71,37445.5,32.46401
2023-11-16 03:55:00,37445.51,37461.1,37438.84,37454.98,35.61659
2023-11-16 04:00:00,37454.99,37454.99,37422.16,37422.17,78.70779
2023-11-16 04:05:00,37422.16,37424.81,37399.64,37399.65,53.29224
2023-11-16 04:10:00,37399.65,37399.65,37350.0,37363.55,158.56169
2023-11-16 04:15:00,37363.56,37381.18,37342.65,37363.43,82.45513
2023-11-16 04:20:00,37363.43,37365.26,37341.1,37346.99,71.25286
2023-11-16 04:25:00,37347.0,37422.0,37307.55,37421.99,185.0533
2023-11-16 04:30:00,37422.0,37488.0,37415.94,37488.0,113.68165
2023-11-16 04:35:00,37488.0,37507.22,37473.98,37480.01,100.46262
2023-11-16 04:40:00,37480.0,37500.01,37470.0,37480.0,81.04857
2023-11-16 04:45:00,37480.0,37487.02,37436.63,37444.75,43.10859
2023-11-16 04:50:00,37444.75,37463.0,37431.1,37462.99,61.87599
2023-11-16 04:55:00,37463.0,37474.56,37431.1,37436.18,52.21639
2023-11-16 05:00:00,37436.19,37436.19,37405.42,37405.42,33.83031
2023-11-16 05:05:00,37405.43,37405.5,37350.87,37366.7,137.90827
2023-11-16 05:10:00,37366.7,37400.0,37349.92,37369.69,78.35233
2023-11-16 05:15:00,37369.68,37369.69,37349.92,37362.89,30.46379
2023-11-16 05:20:00,37362.88,37362.89,37329.0,37346.7,53.43241
2023-11-16 05:25:00,37346.7,37384.57,37346.69,37376.94,56.0876
2023-11-16 05:30:00,37376.94,37414.3,37365.23,37390.0,95.56808
2023-11-16 05:35:00,37390.0,37416.2,37390.0,37414.13,52.84573
2023-11-16 05:40:00,37414.12,37437.98,37414.12,37428.88,27.81369
2023-11-16 05:45:00,37428.89,37437.5,37397.44,37420.36,44.44239
2023-11-16 05:50:00,37420.36,37461.26,37397.12,37401.11,114.37919
2023-11-16 05:55:00,37401.1,37464.7,37401.1,37455.32,78.8039
2023-11-16 06:00:00,37455.33,37474.6,37429.0,37462.47,97.65484
2023-11-16 06:05:00,37462.46,37480.83,37461.1,37464.15,60.7608
2023-11-16 06:10:00,37464.15,37500.0,37461.1,37492.97,85.11411
2023-11-16 06:15:00,37492.97,37500.0,37450.0,37450.0,73.07147
2023-11-16 06:20:00,37450.0,37460.48,37413.15,37418.39,53.32994
2023-11-16 06:25:00,37418.38,37445.0,37411.19,37444.99,47.96567
2023-11-16 06:30:00,37444.99,37454.68,37413.87,37423.99,47.16979
2023-11-16 06:35:00,37423.99,37481.63,37423.98,37481.01,64.5889
2023-11-16 06:40:00,37481.01,37481.02,37441.16,37459.99,75.00612
2023-11-16 06:45:00,37459.99,37500.0,37438.52,37499.99,87.50208
2023-11-16 06:50:00,37500.0,37520.0,37491.95,37519.97,77.50091
2023-11-16 06:55:00,37519.98,37571.84,37508.01,37562.47,127.10602
2023-11-16 07:00:00,37562.47,37620.06,37546.4,37620.06,140.96536
2023-11-16 07:05:00,37620.05,37621.1,37551.1,37561.1,139.25493
2023-11-16 07:10:00,37561.09,37561.1,37537.51,37538.02,64.91314
2023-11-16 07:15:00,37538.02,37538.02,37491.1,37491.11,77.16305
2023-11-16 07:20:00,37491.1,37501.1,37467.03,37470.13,65.22395
2023-11-16 07:25:00,37470.12,37530.51,37470.12,37530.26,48.00008
2023-11-16 07:30:00,37530.26,37530.31,37480.0,37496.23,56.79189
2023-11-16 07:35:00,37496.23,37533.24,37479.36,37528.86,46.75795
2023-11-16 07:40:00,37528.85,37528.86,37491.28,37497.01,46.99768
2023-11-16 07:45:00,37497.0,37515.39,37456.31,37467.87,106.09896
2023-11-16 07:50:00,37467.88,37478.52,37430.0,37474.58,104.23184
2023-11-16 07:55:00,37474.59,37481.1,37432.18,37437.25,66.77896
2023-11-16 08:00:00,37437.25,37482.0,37436.38,37466.21,154.24263
2023-11-16 08:05:00,37466.22,37466.22,37425.0,37446.71,73.88185
2023-11-16 08:10:00,37446.72,37452.84,37413.87,37413.87,75.84654
2023-11-16 08:15:00,37413.87,37413.88,37341.13,37346.69,187.23132
2023-11-16 08:20:00,37346.68,37361.83,37285.0,37329.09,195.99292
2023-11-16 08:25:00,37329.09,37329.09,37181.18,37286.36,349.87439
2023-11-16 08:30:00,37286.37,37314.23,37224.77,37305.25,148.17473
2023-11-16 08:35:00,37305.25,37350.0,37305.24,37342.86,152.28178
2023-11-16 08:40:00,37342.86,37361.15,37336.87,37356.01,75.14572
2023-11-16 08:45:00,37356.02,37388.74,37335.88,37387.36,71.42107
2023-11-16 08:50:00,37387.36,37393.22,37344.51,37366.64,80.4747
2023-11-16 08:55:00,37366.64,37376.09,37299.4,37300.4,90.06389
2023-11-16 09:00:00,37300.4,37326.0,37285.88,37288.02,62.62448
2023-11-16 09:05:00,37288.01,37288.02,37182.78,37256.0,189.48143
2023-11-16 09:10:00,37256.01,37356.62,37252.0,37356.61,86.92864
2023-11-16 09:15:00,37356.61,37417.0,37352.65,37413.99,105.57075
2023-11-16 09:20:00,37414.0,37440.0,37386.0,37392.48,110.19845
2023-11-16 09:25:00,37392.49,37432.1,37372.78,37428.01,117.51071
2023-11-16 09:30:00,37428.01,37447.35,37326.77,37353.79,137.54953
2023-11-16 09:35:00,37353.8,37364.0,37317.28,37330.01,74.32924
2023-11-16 09:40:00,37330.01,37332.47,37282.96,37286.0,64.26324
2023-11-16 09:45:00,37286.01,37324.01,37250.0,37271.8,164.26047
2023-11-16 09:50:00,37271.81,37365.05,37271.8,37361.87,105.31858
2023-11-16 09:55:00,37361.86,37375.99,37350.0,37355.47,65.29851
2023-11-16 10:00:00,37355.46,37371.39,37350.0,37371.38,69.73767
2023-11-16 10:05:00,37371.38,37374.0,37344.21,37373.19,60.31759
2023-11-16 10:10:00,37373.18,37376.14,37346.0,37371.99,73.73531
2023-11-16 10:15:00,37371.99,37374.0,37358.0,37369.83,41.28059
2023-11-16 10:20:00,37369.83,37386.0,37344.9,37386.0,76.62576
2023-11-16 10:25:00,37385.99,37386.0,37368.85,37383.18,77.8437
2023-11-16 10:30:00,37383.19,37383.19,37350.0,37357.72,79.21707
2023-11-16 10:35:00,37357.72,37357.89,37322.0,37322.01,76.49417
2023-11-16 10:40:00,37322.01,37322.01,37300.12,37307.53,67.10897
2023-11-16 10:45:00,37307.53,37326.88,37291.39,37299.89,87.06669
2023-11-16 10:50:00,37299.88,37328.62,37290.89,37328.61,39.28272
2023-11-16 10:55:00,37328.62,37341.1,37292.04,37292.04,58.8956
2023-11-16 11:00:00,37292.05,37370.0,37274.0,37370.0,141.59113
2023-11-16 11:05:00,37370.0,37432.31,37369.99,37414.26,157.82322
2023-11-16 11:10:00,37414.26,37447.35,37360.0,37440.0,164.67577
2023-11-16 11:15:00,37440.0,37515.0,37425.66,37509.99,242.43073
2023-11-16 11:20:00,37509.99,37510.0,37461.4,37465.43,95.58132
2023-11-16 11:25:00,37465.44,37544.0,37458.15,37517.28,120.86872
2023-11-16 11:30:00,37517.29,37530.0,37456.0,37463.59,130.93374
2023-11-16 11:35:00,37463.59,37494.34,37421.62,37425.21,115.95323
2023-11-16 11:40:00,37425.22,37464.99,37350.0,37350.0,157.19513
2023-11-16 11:45:00,37350.01,37378.0,37314.77,37318.78,170.88098
2023-11-16 11:50:00,37318.78,37336.0,37121.09,37181.99,529.41817
2023-11-16 11:55:00,37182.0,37252.0,37181.28,37247.48,168.95729
2023-11-16 12:00:00,37247.49,37254.32,37162.0,37210.04,234.06553
2023-11-16 12:05:00,37210.04,37287.13,37177.25,37268.0,145.98445
2023-11-16 12:10:00,37267.99,37319.99,37246.08,37254.0,149.71292
2023-11-16 12:15:00,37254.0,37259.99,37151.11,37153.8,175.11398
2023-11-16 12:20:00,37153.8,37190.0,37087.45,37087.45,361.78372
2023-11-16 12:25:00,37087.45,37157.21,37057.6,37070.0,303.74348
2023-11-16 12:30:00,37070.01,37222.0,37040.0,37218.22,387.89534
2023-11-16 12:35:00,37218.21,37259.84,37186.35,37194.9,152.59236
2023-11-16 12:40:00,37194.9,37210.71,37166.31,37210.01,79.90888
2023-11-16 12:45:00,37210.0,37218.98,37186.0,37218.98,83.87663
2023-11-16 12:50:00,37218.98,37218.98,37146.5,37160.0,175.03565
2023-11-16 12:55:00,37159.99,37207.68,37099.09,37127.8,120.01234
2023-11-16 13:00:00,37127.81,37155.0,37092.49,37143.97,129.3042
2023-11-16 13:05:00,37143.97,37143.98,37042.36,37052.0,171.59493
2023-11-16 13:10:00,37052.0,37130.0,37000.0,37005.98,439.65605
2023-11-16 13:15:00,37005.99,37007.33,36833.0,36943.99,864.63514
2023-11-16 13:20:00,36943.99,36953.0,36839.8,36924.03,271.96997
2023-11-16 13:25:00,36924.03,36985.32,36900.0,36908.0,204.25104
2023-11-16 13:30:00,36908.0,36947.0,36835.0,36858.16,234.13157
2023-11-16 13:35:00,36858.16,36942.4,36858.16,36932.0,172.86906
2023-11-16 13:40:00,36932.01,36932.01,36762.0,36786.0,306.3459
2023-11-16 13:45:00,36786.0,36821.67,36680.0,36817.99,456.87996
2023-11-16 13:50:00,36817.99,36912.87,36811.98,36868.0,249.09454
2023-11-16 13:55:00,36868.0,36873.68,36764.0,36770.0,189.76192
2023-11-16 14:00:00,36770.0,36857.24,36750.38,36842.2,131.68244
2023-11-16 14:05:00,36842.19,36844.0,36666.0,36666.69,298.61099
2023-11-16 14:10:00,36666.68,36694.19,36597.38,36686.0,351.93547
2023-11-16 14:15:00,36685.99,36688.01,36572.71,36633.06,301.57278
2023-11-16 14:20:00,36633.07,36638.0,36535.0,36560.0,350.41045
2023-11-16 14:25:00,36560.0,36597.26,36488.0,36544.01,423.02959
2023-11-16 14:30:00,36544.01,36702.9,36426.28,36691.44,578.03788
2023-11-16 14:35:00,36691.43,36700.0,36616.01,36688.0,167.26784
2023-11-16 14:40:00,36688.0,36725.92,36650.0,36725.91,134.73732
2023-11-16 14:45:00,36725.91,36815.4,36688.6,36790.84,286.49356
2023-11-16 14:50:00,36790.83,36794.04,36665.76,36759.85,277.08922
2023-11-16 14:55:00,36759.84,36781.46,36705.74,36708.18,154.10358
2023-11-16 15:00:00,36708.18,36783.78,36675.46,36776.27,175.30926
2023-11-16 15:05:00,36776.26,36836.58,36776.26,36818.0,142.22252
2023-11-16 15:10:00,36818.01,36818.01,36736.53,36786.74,109.35936
2023-11-16 15:15:00,36786.74,36864.68,36761.1,36821.88,166.54693
2023-11-16 15:20:00,36821.89,36899.99,36802.64,36887.88,169.59091
2023-11-16 15:25:00,36887.87,36892.2,36858.51,36860.0,114.35556
2023-11-16 15:30:00,36860.0,36912.83,36805.28,36843.51,199.08403
2023-11-16 15:35:00,36843.51,36843.52,36760.76,36774.62,133.84127
2023-11-16 15:40:00,36774.62,36774.63,36370.19,36562.73,718.14027
2023-11-16 15:45:00,36562.73,36584.64,36259.63,36479.28,848.56914
2023-11-16 15:50:00,36479.27,36516.22,36316.92,36329.48,416.59432
2023-11-16 15:55:00,36329.48,36441.09,36256.15,36406.0,265.16262
2023-11-16 16:00:00,36406.0,36526.96,36372.77,36516.01,426.03278
2023-11-16 16:05:00,36516.0,36530.01,36456.6,36507.92,183.19987
2023-11-16 16:10:00,36507.91,36521.1,36464.0,36499.69,161.54614
2023-11-16 16:15:00,36499.69,36577.0,36486.23,36572.63,147.39413
2023-11-16 16:20:00,36572.63,36642.31,36542.94,36571.1,216.5097
2023-11-16 16:25:00,36571.11,36600.0,36555.32,36563.43,145.77522
2023-11-16 16:30:00,36563.43,36622.8,36521.1,36592.65,141.23731
2023-11-16 16:35:00,36592.66,36636.27,36592.65,36628.85,67.54177
2023-11-16 16:40:00,36628.86,36638.74,36515.51,36550.66,202.41859
2023-11-16 16:45:00,36550.66,36571.11,36516.87,36521.32,77.40837
2023-11-16 16:50:00,36521.32,36535.59,36469.1,36535.58,106.77949
2023-11-16 16:55:00,36535.59,36590.11,36532.13,36564.09,72.74299
2023-11-16 17:00:00,36564.09,36627.13,36525.0,36525.0,128.75034
2023-11-16 17:05:00,36525.0,36538.99,36481.5,36486.93,100.46418
2023-11-16 17:10:00,36486.93,36505.94,36452.17,36497.36,139.29634
2023-11-16 17:15:00,36497.37,36575.91,36481.47,36575.91,88.87413
2023-11-16 17:20:00,36575.91,36590.09,36496.58,36509.34,67.80735
2023-11-16 17:25:00,36509.34,36566.62,36509.33,36559.13,79.43605
2023-11-16 17:30:00,36559.13,36591.1,36543.81,36579.55,81.10589
2023-11-16 17:35:00,36579.55,36580.01,36528.01,36528.02,67.33827
2023-11-16 17:40:00,36528.01,36541.1,36511.77,36523.54,56.824
2023-11-16 17:45:00,36523.54,36555.08,36523.54,36549.85,52.34809
2023-11-16 17:50:00,36549.86,36549.86,36407.4,36415.12,190.75867
2023-11-16 17:55:00,36415.13,36440.38,36305.22,36313.27,212.07463
2023-11-16 18:00:00,36313.28,36374.53,36259.88,36259.89,244.53316
2023-11-16 18:05:00,36259.88,36380.83,36175.0,36376.89,386.34509
2023-11-16 18:10:00,36376.88,36398.61,36323.34,36341.11,132.95411
2023-11-16 18:15:00,36341.11,36369.3,36180.0,36188.7,358.02176
2023-11-16 18:20:00,36188.69,36221.89,36080.0,36103.74,587.96306
2023-11-16 18:25:00,36103.74,36275.85,36103.73,36271.15,181.94303
2023-11-16 18:30:00,36271.14,36285.17,36197.33,36277.93,135.86999
2023-11-16 18:35:00,36277.93,36304.0,36251.2,36256.27,140.11158
2023-11-16 18:40:00,36256.26,36272.87,36200.54,36203.27,102.75209
2023-11-16 18:45:00,36203.27,36211.1,36125.1,36144.56,134.53358
2023-11-16 18:50:00,36144.56,36231.99,36105.01,36228.37,132.94455
2023-11-16 18:55:00,36228.37,36261.1,36214.2,36235.59,78.10588
2023-11-16 19:00:00,36235.59,36265.83,36178.8,36198.23,133.54403
2023-11-16 19:05:00,36198.23,36242.25,36095.0,36124.78,169.52526
2023-11-16 19:10:00,36124.78,36157.48,35902.0,36036.31,637.61435
2023-11-16 19:15:00,36036.31,36146.53,35961.11,35965.21,237.36113
2023-11-16 19:20:00,35965.21,35971.09,35681.12,35776.37,915.66772
2023-11-16 19:25:00,35776.38,35914.66,35716.02,35764.52,401.87789
2023-11-16 19:30:00,35764.52,35822.92,35559.0,35571.38,792.05646
2023-11-16 19:35:00,35571.11,35667.74,35507.0,35519.85,639.01184
2023-11-16 19:40:00,35519.86,35837.13,35500.0,35812.14,569.82962
2023-11-16 19:45:00,35812.13,35924.49,35775.45,35916.86,326.35968
2023-11-16 19:50:00,35916.86,35935.25,35814.38,35839.93,275.86672
2023-11-16 19:55:00,35839.93,35930.86,35835.05,35921.01,164.66491
2023-11-16 20:00:00,35921.01,35983.43,35881.11,35969.95,283.24601
2023-11-16 20:05:00,35969.95,36059.4,35959.09,36010.06,372.34736
2023-11-16 20:10:00,36010.05,36021.1,35766.66,35794.58,324.74264
2023-11-16 20:15:00,35794.58,35847.66,35666.0,35747.94,303.37461
2023-11-16 20:20:00,35747.95,35835.88,35747.94,35795.48,186.1429
2023-11-16 20:25:00,35795.47,35900.0,35733.13,35879.64,201.29388
2023-11-16 20:30:00,35879.63,36045.95,35851.28,36032.22,219.97608
2023-11-16 20:35:00,36032.21,36070.22,35943.99,35957.43,246.07388
2023-11-16 20:40:00,35957.44,36036.39,35906.38,36006.46,128.8235
2023-11-16 20:45:00,36006.47,36049.98,35976.04,36028.78,212.14454
2023-11-16 20:50:00,36028.78,36067.52,36008.0,36054.22,110.29068
2023-11-16 20:55:00,36054.23,36065.42,35911.1,35955.01,167.87505
2023-11-16 21:00:00,35955.02,35983.17,35901.05,35906.7,207.1584
2023-11-16 21:05:00,35906.71,35939.67,35828.6,35856.57,226.89799
2023-11-16 21:10:00,35856.57,35993.85,35852.29,35965.59,188.03679
2023-11-16 21:15:00,35965.59,36029.41,35941.29,36001.56,115.97533
2023-11-16 21:20:00,36001.56,36030.32,35961.22,35961.22,152.97962
2023-11-16 21:25:00,35961.23,35961.23,35868.99,35878.36,174.96344
2023-11-16 21:30:00,35878.36,35976.35,35877.78,35976.35,93.9267
2023-11-16 21:35:00,35976.34,35988.76,35922.38,35941.77,75.18851
2023-11-16 21:40:00,35941.76,35941.77,35888.88,35934.05,67.45731
2023-11-16 21:45:00,35934.04,36051.1,35911.1,36028.92,202.84669
2023-11-16 21:50:00,36028.92,36053.67,36015.1,36029.44,94.16892
2023-11-16 21:55:00,36029.44,36032.37,35963.33,35963.33,112.07446
2023-11-16 22:00:00,35963.33,36063.29,35942.92,36062.34,131.3827
2023-11-16 22:05:00,36062.33,36089.78,36058.75,36086.77,125.66629
2023-11-16 22:10:00,36086.76,36111.36,36055.58,36092.99,170.93094
2023-11-16 22:15:00,36093.0,36219.68,36090.07,36217.58,329.00981
2023-11-16 22:20:00,36217.57,36267.0,36188.0,36228.09,151.37634
2023-11-16 22:25:00,36228.1,36238.73,36175.17,36175.71,101.54413
2023-11-16 22:30:00,36175.71,36175.71,36121.1,36149.4,92.29207
2023-11-16 22:35:00,36149.4,36228.13,36142.28,36202.2,112.0905
2023-11-16 22:40:00,36202.2,36213.72,36150.0,36213.71,89.94788
2023-11-16 22:45:00,36213.71,36248.45,36174.68,36233.56,75.60292
2023-11-16 22:50:00,36233.56,36271.99,36231.1,36271.98,119.17494
2023-11-16 22:55:00,36271.99,36273.32,36207.51,36217.58,153.12373
2023-11-16 23:00:00,36217.57,36226.0,36051.73,36062.93,391.22467
2023-11-16 23:05:00,36062.92,36106.0,36018.52,36100.0,260.38559
2023-11-16 23:10:00,36100.0,36102.0,36027.79,36077.98,128.88449
2023-11-16 23:15:00,36077.99,36098.23,36002.69,36058.0,137.14843
2023-11-16 23:20:00,36058.0,36124.76,36041.5,36106.88,82.1975
2023-11-16 23:25:00,36106.89,36181.39,36103.62,36153.17,122.00345
2023-11-16 23:30:00,36153.18,36153.18,36083.83,36131.13,106.73385
2023-11-16 23:35:00,36131.14,36182.0,36131.13,36180.0,90.33053
2023-11-16 23:40:00,36179.99,36200.0,36172.23,36196.74,76.81677
2023-11-16 23:45:00,36196.75,36209.57,36195.5,36204.0,77.24603
2023-11-16 23:50:00,36204.0,36241.33,36202.5,36223.55,87.8839
2023-11-16 23:55:00,36223.55,36233.78,36133.49,36163.51,155.14374
2023-11-17 00:00:00,36163.51,36168.0,36131.14,36132.01,127.5807
2023-11-17 00:05:00,36132.0,36181.1,36109.12,36138.0,142.30621
2023-11-17 00:10:00,36138.01,36140.0,36103.45,36108.01,104.73748
2023-11-17 00:15:00,36108.01,36156.75,36101.44,36137.99,67.5219
2023-11-17 00:20:00,36138.0,36203.81,36137.98,36203.81,166.59486
2023-11-17 00:25:00,36203.81,36227.97,36188.75,36188.75,110.60131
2023-11-17 00:30:00,36188.75,36231.08,36177.54,36231.08,124.54263
2023-11-17 00:35:00,36231.07,36324.7,36224.02,36300.83,137.71897
2023-11-17 00:40:00,36300.83,36374.61,36272.0,36342.63,240.67062
2023-11-17 00:45:00,36342.63,36360.48,36312.08,36349.25,101.89259
2023-11-17 00:50:00,36349.26,36372.32,36336.0,36340.0,122.70283
2023-11-17 00:55:00,36339.99,36375.98,36339.99,36368.01,74.86386
2023-11-17 01:00:00,36368.0,36384.01,36320.0,36329.76,134.33663
2023-11-17 01:05:00,36329.76,36382.47,36314.36,36379.99,116.65858
2023-11-17 01:10:00,36379.99,36408.0,36342.23,36342.23,149.9299
2023-11-17 01:15:00,36342.24,36358.0,36312.55,36317.84,69.0973
2023-11-17 01:20:00,36317.84,36375.0,36310.0,36353.99,75.43372
2023-11-17 01:25:00,36354.0,36360.0,36326.18,36354.01,51.94423
2023-11-17 01:30:00,36354.01,36357.09,36312.74,36350.0,79.57186
2023-11-17 01:35:00,36349.99,36450.0,36349.99,36431.02,327.5667
2023-11-17 01:40:00,36431.03,36470.49,36421.43,36448.17,94.80665
2023-11-17 01:45:00,36448.17,36469.25,36426.78,36446.47,67.85349
2023-11-17 01:50:00,36446.47,36574.49,36446.46,36544.0,357.93884
2023-11-17 01:55:00,36543.99,36575.0,36529.94,36562.0,89.5955
2023-11-17 02:00:00,36562.0,36589.0,36523.58,36560.0,145.06626
2023-11-17 02:05:00,36560.0,36579.99,36532.62,36532.62,124.0041
2023-11-17 02:10:00,36532.62,36532.63,36493.05,36493.05,80.43563
2023-11-17 02:15:00,36493.05,36520.0,36480.0,36499.17,71.40078
2023-11-17 02:20:00,36499.18,36551.1,36476.34,36545.99,115.62835
2023-11-17 02:25:00,36545.99,36638.0,36540.0,36637.99,161.32534
2023-11-17 02:30:00,36638.0,36673.69,36547.49,36548.38,169.45712
2023-11-17 02:35:00,36548.38,36552.0,36492.0,36509.09,103.09577
2023-11-17 02:40:00,36509.1,36509.1,36479.72,36479.72,59.90587
2023-11-17 02:45:00,36479.72,36479.73,36392.0,36399.95,281.82907
2023-11-17 02:50:00,36399.96,36470.02,36398.0,36470.01,130.78398
2023-11-17 02:55:00,36470.02,36470.02,36433.83,36451.99,65.80649
2023-11-17 03:00:00,36451.99,36466.43,36444.0,36450.01,55.96135
2023-11-17 03:05:00,36450.01,36450.01,36368.0,36373.86,112.56586
2023-11-17 03:10:00,36373.86,36399.89,36360.25,36360.26,64.02599
2023-11-17 03:15:00,36360.25,36366.0,36318.0,36323.99,95.294
2023-11-17 03:20:00,36323.99,36382.61,36312.12,36364.0,84.48202
2023-11-17 03:25:00,36364.0,36412.0,36364.0,36404.0,103.33057
2023-11-17 03:30:00,36404.0,36409.99,36347.44,36368.0,63.90355
2023-11-17 03:35:00,36367.99,36459.67,36367.99,36430.0,108.35826
2023-11-17 03:40:00,36430.01,36472.0,36426.0,36472.0,69.59366
2023-11-17 03:45:00,36472.0,36495.21,36459.98,36482.34,79.10655
2023-11-17 03:50:00,36482.34,36505.68,36454.6,36461.99,66.03914
2023-11-17 03:55:00,36461.99,36500.85,36461.99,36483.99,35.95481
2023-11-17 04:00:00,36484.0,36520.06,36478.0,36492.0,129.37335
2023-11-17 04:05:00,36492.0,36493.79,36419.79,36425.72,115.1289
2023-11-17 04:10:00,36425.71,36435.63,36373.11,36401.28,141.20936
2023-11-17 04:15:00,36401.29,36411.1,36366.14,36377.21,120.52764
2023-11-17 04:20:00,36377.21,36446.54,36377.21,36399.99,122.57483
2023-11-17 04:25:00,36399.99,36433.37,36377.33,36433.37,112.0912
2023-11-17 04:30:00,36433.36,36442.2,36390.0,36437.99,45.7371
2023-11-17 04:35:00,36438.0,36521.44,36437.99,36514.0,106.45582
2023-11-17 04:40:00,36514.01,36514.01,36466.47,36479.99,56.83008
2023-11-17 04:45:00,36480.0,36507.0,36442.94,36504.01,57.43731
2023-11-17 04:50:00,36504.01,36510.04,36410.0,36440.2,106.19774
2023-11-17 04:55:00,36440.2,36442.0,36424.0,36435.69,39.23517
2023-11-17 05:00:00,36435.69,36436.0,36406.0,36406.01,46.38526
2023-11-17 05:05:00,36406.0,36406.01,36318.0,36330.0,123.7771
2023-11-17 05:10:00,36329.99,36367.92,36316.0,36322.01,78.3634
2023-11-17 05:15:00,36322.0,36395.61,36145.55,36385.16,484.07496
2023-11-17 05:20:00,36385.15,36400.0,36245.99,36351.99,281.89652
2023-11-17 05:25:00,36352.0,36360.0,36308.49,36316.0,108.69528
2023-11-17 05:30:00,36315.99,36316.0,36264.14,36280.01,172.00578
2023-11-17 05:35:00,36280.0,36313.99,36256.28,36275.85,148.32001
2023-11-17 05:40:00,36275.85,36304.0,36266.84,36276.0,106.0462
2023-11-17 05:45:00,36276.0,36312.53,36267.76,36305.44,124.54015
2023-11-17 05:50:00,36305.44,36332.0,36301.72,36320.0,80.49789
2023-11-17 05:55:00,36320.01,36355.58,36302.0,36355.57,66.20311
2023-11-17 06:00:00,36355.57,36374.01,36277.77,36284.04,231.34153
2023-11-17 06:05:00,36284.04,36312.35,36268.0,36312.34,181.93831
2023-11-17 06:10:00,36312.34,36350.0,36285.18,36339.99,188.9979
2023-11-17 06:15:00,36339.99,36394.07,36336.0,36384.0,116.08328
2023-11-17 06:20:00,36384.01,36410.22,36383.99,36400.0,123.8457
2023-11-17 06:25:00,36400.0,36427.08,36381.1,36389.99,100.53426
2023-11-17 06:30:00,36389.99,36450.0,36389.99,36444.55,63.47366
