Time,Open,High,Low,Close,Volume
2023-11-16 17:10:00,2006.28,2007.67,2004.84,2004.86,830.0343
2023-11-16 17:20:00,2007.42,2011.11,2007.2,2010.95,698.7778
2023-11-16 17:30:00,2009.29,2012.6,2009.29,2012.26,974.9077
2023-11-16 17:40:00,2012.41,2012.41,2008.9,2008.94,570.5709
2023-11-16 17:50:00,2007.69,2010.22,2007.69,2010.01,519.8157
2023-11-16 18:00:00,2001.19,2003.0,1995.68,1996.4,3536.5547
2023-11-16 18:10:00,1991.21,1998.98,1988.46,1998.69,3370.6094
2023-11-16 18:20:00,1997.61,1999.08,1982.4,1985.38,3419.4279
2023-11-16 18:30:00,1976.33,1986.07,1976.33,1986.06,2599.4951
2023-11-16 18:40:00,1987.99,1988.73,1984.6,1985.55,1110.7917
2023-11-16 18:50:00,1983.0,1983.79,1979.4,1980.14,1076.7384
2023-11-16 19:00:00,1984.2,1984.2,1981.0,1981.6,870.9335
2023-11-16 19:10:00,1980.15,1983.42,1973.5,1976.2,1409.6056
2023-11-16 19:20:00,1967.39,1975.0,1965.0,1965.0,2398.6281
2023-11-16 19:30:00,1951.4,1959.34,1948.6,1949.99,3466.9094
2023-11-16 19:40:00,1942.41,1950.0,1939.1,1939.81,6766.9036
2023-11-16 19:50:00,1955.62,1963.85,1954.61,1961.39,4391.362
2023-11-16 20:00:00,1962.71,1966.47,1962.05,1964.99,1703.7413
2023-11-16 20:10:00,1966.85,1969.08,1965.2,1966.06,2441.1489
2023-11-16 20:20:00,1953.81,1955.16,1945.52,1948.19,2467.1649
2023-11-16 20:30:00,1953.2,1957.77,1950.66,1956.81,1443.4926
2023-11-16 20:40:00,1962.6,1964.6,1959.42,1960.4,1713.2021
2023-11-16 20:50:00,1962.22,1964.48,1960.6,1961.99,1428.3612
2023-11-16 21:00:00,1963.2,1964.08,1954.62,1956.8,1365.5165
2023-11-16 21:10:00,1954.12,1956.86,1947.95,1950.8,2220.7053
2023-11-16 21:20:00,1955.2,1960.18,1954.2,1956.4,966.7911
2023-11-16 21:30:00,1957.2,1957.21,1950.66,1951.4,1267.5718
2023-11-16 21:40:00,1957.51,1958.66,1954.4,1955.2,633.6289
2023-11-16 21:50:00,1956.0,1961.6,1954.6,1959.67,1165.9278
2023-11-16 22:00:00,1959.99,1960.4,1955.72,1955.72,799.6261
2023-11-16 22:10:00,1961.39,1963.4,1960.83,1963.34,995.6047
2023-11-16 22:20:00,1964.4,1967.92,1964.39,1967.02,1210.1314
2023-11-16 22:30:00,1968.0,1968.8,1965.52,1965.76,966.6021
2023-11-16 22:40:00,1963.86,1968.98,1963.85,1967.56,684.0948
2023-11-16 22:50:00,1968.71,1969.02,1966.72,1968.83,610.2723
2023-11-16 23:00:00,1969.6,1970.4,1967.8,1967.87,1597.0871
2023-11-16 23:10:00,1961.99,1965.0,1960.68,1964.14,1361.6504
2023-11-16 23:20:00,1958.0,1958.01,1952.84,1953.01,2115.3026
2023-11-16 23:30:00,1955.56,1958.6,1955.0,1955.8,1455.6057
2023-11-16 23:40:00,1958.2,1960.09,1958.02,1959.39,1484.4192
2023-11-16 23:50:00,1960.41,1960.8,1959.65,1960.79,1047.45
2023-11-17 00:00:00,1963.05,1963.8,1959.08,1961.77,1339.8563
2023-11-17 00:10:00,1962.06,1964.24,1961.72,1962.04,1340.7033
2023-11-17 00:20:00,1960.76,1964.29,1960.41,1961.35,683.7135
2023-11-17 00:30:00,1965.61,1969.34,1965.4,1967.05,1004.9058
2023-11-17 00:40:00,1969.01,1976.04,1968.8,1974.98,4640.1136
2023-11-17 00:50:00,1975.64,1978.44,1974.73,1978.24,1646.6958
2023-11-17 01:00:00,1975.99,1980.59,1975.99,1979.13,1137.5955
2023-11-17 01:10:00,1976.22,1978.47,1975.33,1978.46,880.3664
2023-11-17 01:20:00,1976.52,1977.8,1975.14,1975.43,710.2818
2023-11-17 01:30:00,1977.76,1979.14,1976.8,1978.66,1166.2603
2023-11-17 01:40:00,1979.14,1983.73,1978.8,1981.9,1841.5408
2023-11-17 01:50:00,1983.09,1983.62,1981.0,1982.8,922.5611
2023-11-17 02:00:00,1985.8,1986.6,1983.5,1986.01,873.8722
2023-11-17 02:10:00,1986.6,1990.37,1986.6,1987.79,1780.4573
2023-11-17 02:20:00,1985.55,1988.0,1983.4,1984.6,1387.9859
2023-11-17 02:30:00,1986.81,1990.0,1986.4,1990.0,1527.1954
2023-11-17 02:40:00,1985.93,1986.44,1982.82,1984.61,1353.3076
2023-11-17 02:50:00,1982.49,1984.4,1980.31,1982.28,1288.6906
2023-11-17 03:00:00,1988.52,1988.52,1985.21,1985.81,768.0896
2023-11-17 03:10:00,1984.55,1984.56,1979.11,1980.94,1262.0667
2023-11-17 03:20:00,1981.4,1981.6,1976.93,1978.19,1189.5822
2023-11-17 03:30:00,1979.45,1982.44,1979.39,1981.73,616.4936
2023-11-17 03:40:00,1981.37,1984.97,1981.37,1984.01,591.7888
2023-11-17 03:50:00,1985.68,1986.36,1984.88,1984.91,450.5276
2023-11-17 04:00:00,1983.19,1985.4,1983.19,1983.97,460.8978
2023-11-17 04:10:00,1985.01,1985.06,1983.01,1983.5,2206.702
2023-11-17 04:20:00,1982.14,1983.7,1981.6,1981.79,441.2355
2023-11-17 04:30:00,1984.6,1985.2,1982.63,1985.01,669.8435
2023-11-17 04:40:00,1983.99,1986.81,1983.99,1985.66,513.7278
2023-11-17 04:50:00,1982.59,1985.2,1981.2,1985.19,639.8989
2023-11-17 05:00:00,1983.39,1983.4,1981.03,1981.98,374.8951
2023-11-17 05:10:00,1981.57,1981.61,1979.12,1979.39,510.7363
2023-11-17 05:20:00,1979.61,1984.0,1971.48,1983.2,3519.0596
2023-11-17 05:30:00,1981.2,1981.81,1979.69,1981.64,534.7179
2023-11-17 05:40:00,1979.21,1980.57,1977.15,1977.59,640.8008
2023-11-17 05:50:00,1975.84,1977.8,1975.04,1976.24,917.8218
2023-11-17 06:00:00,1975.6,1977.8,1974.66,1977.41,501.1604
2023-11-17 06:10:00,1976.4,1977.6,1975.65,1977.19,721.1109
2023-11-17 06:20:00,1979.18,1981.94,1979.03,1981.94,588.3679
2023-11-17 06:30:00,1983.91,1985.54,1981.9,1982.6,1042.483
2023-11-17 06:40:00,1986.04,1986.23,1984.05,1984.4,895.4653
2023-11-17 06:50:00,1984.83,1986.5,1983.8,1986.5,633.3816
2023-11-17 07:00:00,1983.41,1985.56,1983.4,1984.61,843.1922
2023-11-17 07:10:00,1980.6,1981.34,1978.4,1978.77,1009.2763
2023-11-17 07:20:00,1978.9,1980.18,1978.35,1980.03,787.4988
2023-11-17 07:30:00,1976.19,1977.6,1975.77,1976.16,1078.9431
2023-11-17 07:40:00,1973.99,1975.17,1972.94,1974.47,1443.1824
2023-11-17 07:50:00,1975.31,1975.8,1972.2,1972.54,1721.7386
2023-11-17 08:00:00,1972.72,1972.73,1967.71,1970.0,2448.3588
2023-11-17 08:10:00,1974.6,1976.15,1973.67,1975.6,1058.5772
2023-11-17 08:20:00,1968.28,1973.53,1967.68,1973.41,1439.2371
2023-11-17 08:30:00,1973.25,1977.08,1972.84,1976.94,941.6306
2023-11-17 08:40:00,1979.01,1979.44,1976.2,1977.0,954.8972
2023-11-17 08:50:00,1975.92,1978.06,1974.62,1977.52,795.5539
2023-11-17 09:00:00,1977.01,1978.15,1975.65,1978.14,431.7131
2023-11-17 09:10:00,1977.21,1979.0,1976.05,1978.9,595.6243
2023-11-17 09:20:00,1978.95,1982.02,1978.84,1980.36,700.4926
2023-11-17 09:30:00,1976.73,1979.39,1976.67,1978.03,589.0446
2023-11-17 09:40:00,1971.5,1973.38,1968.63,1973.37,973.6975
2023-11-17 09:50:00,1972.78,1973.15,1970.94,1972.84,529.9587
2023-11-17 10:00:00,1974.69,1974.74,1970.78,1973.34,668.8362
2023-11-17 10:10:00,1971.91,1972.12,1967.2,1968.17,1383.7034
2023-11-17 10:20:00,1963.31,1967.28,1962.0,1965.86,2099.4948
2023-11-17 10:30:00,1960.99,1962.27,1954.86,1961.25,3402.3778
2023-11-17 10:40:00,1961.35,1961.5,1957.6,1960.11,1135.8854
2023-11-17 10:50:00,1959.33,1960.15,1954.64,1958.8,1701.7022
2023-11-17 11:00:00,1964.03,1966.35,1963.2,1964.73,1516.5483
2023-11-17 11:10:00,1965.18,1966.62,1964.03,1964.57,1104.482
2023-11-17 11:20:00,1963.92,1964.28,1959.6,1962.11,1617.5237
2023-11-17 11:30:00,1966.16,1968.63,1965.62,1968.45,793.0118
2023-11-17 11:40:00,1969.6,1969.99,1966.33,1968.33,1018.7707
2023-11-17 11:50:00,1967.66,1968.97,1965.55,1965.95,741.3449
2023-11-17 12:00:00,1963.07,1966.79,1962.51,1965.68,853.2417
2023-11-17 12:10:00,1962.83,1964.8,1962.83,1964.33,1010.351
2023-11-17 12:20:00,1959.26,1959.53,1954.57,1955.55,1652.5686
2023-11-17 12:30:00,1950.91,1956.67,1950.4,1954.96,1597.6018
2023-11-17 12:40:00,1958.6,1958.97,1954.63,1955.14,1421.8367
2023-11-17 12:50:00,1957.87,1961.8,1957.74,1961.27,1428.292
2023-11-17 13:00:00,1959.69,1965.18,1959.6,1964.74,1741.2945
2023-11-17 13:10:00,1964.0,1969.26,1963.99,1969.2,1554.4127
2023-11-17 13:20:00,1969.01,1970.86,1966.4,1966.41,1184.7751
2023-11-17 13:30:00,1968.88,1968.89,1962.24,1962.25,1376.5308
2023-11-17 13:40:00,1960.93,1964.42,1960.64,1962.28,615.4633
2023-11-17 13:50:00,1958.49,1958.49,1951.73,1952.07,1615.4071
2023-11-17 14:00:00,1952.05,1954.73,1951.95,1951.95,988.9427
2023-11-17 14:10:00,1955.27,1957.8,1946.0,1946.6,1843.6105
2023-11-17 14:20:00,1949.94,1952.37,1944.61,1944.99,3461.9467
2023-11-17 14:30:00,1950.4,1953.36,1949.53,1949.7,1068.1008
2023-11-17 14:40:00,1952.98,1954.43,1942.0,1945.73,2444.4585
2023-11-17 14:50:00,1935.59,1939.67,1931.53,1935.39,6392.3559
2023-11-17 15:00:00,1926.71,1933.44,1926.15,1932.88,3055.1993
2023-11-17 15:10:00,1930.47,1939.53,1930.13,1936.69,3251.9265
2023-11-17 15:20:00,1938.81,1940.4,1935.8,1938.89,1165.2949
2023-11-17 15:30:00,1932.32,1932.32,1926.26,1929.29,2653.5921
2023-11-17 15:40:00,1929.94,1930.95,1918.0,1920.32,6524.4446
2023-11-17 15:50:00,1918.7,1923.14,1915.52,1921.31,4157.1096
2023-11-17 16:00:00,1913.36,1919.8,1912.72,1918.35,2958.7375
2023-11-17 16:10:00,1914.07,1925.13,1910.23,1924.96,6371.32
2023-11-17 16:20:00,1925.26,1926.33,1921.82,1925.85,1493.2304
2023-11-17 16:30:00,1927.22,1927.22,1923.0,1923.7,2346.8846
2023-11-17 16:40:00,1915.33,1917.2,1904.0,1912.35,8246.65
2023-11-17 16:50:00,1915.64,1917.0,1912.93,1914.6,2068.7046
2023-11-17 17:00:00,1918.44,1918.59,1912.56,1916.0,1045.3173
2023-11-17 17:10:00,1927.4,1942.52,1920.45,1937.09,7018.8746
2023-11-17 17:20:00,1929.31,1935.6,1925.25,1928.8,2102.0699
2023-11-17 17:30:00,1932.07,1932.77,1928.73,1930.61,1330.4057
2023-11-17 17:40:00,1932.83,1941.4,1932.28,1937.66,2991.4295
2023-11-17 17:50:00,1942.69,1944.85,1938.73,1941.98,1702.4987
2023-11-17 18:00:00,1944.26,1944.54,1940.65,1943.3,1587.136
2023-11-17 18:10:00,1944.24,1944.71,1938.46,1942.78,917.3464
2023-11-17 18:20:00,1945.57,1946.6,1940.64,1940.99,903.0958
2023-11-17 18:30:00,1939.93,1943.8,1939.32,1943.79,483.0875
2023-11-17 18:40:00,1942.17,1945.9,1940.91,1945.12,912.1223
2023-11-17 18:50:00,1943.05,1943.93,1940.4,1940.4,493.3597
2023-11-17 19:00:00,1944.13,1947.47,1944.13,1945.69,1058.6592
2023-11-17 19:10:00,1946.27,1947.38,1943.44,1945.0,547.2614
2023-11-17 19:20:00,1944.98,1948.97,1941.79,1942.02,3155.3869
2023-11-17 19:30:00,1941.4,1942.6,1940.49,1942.24,588.5321
2023-11-17 19:40:00,1941.07,1944.95,1940.6,1940.96,669.386
2023-11-17 19:50:00,1938.79,1939.24,1937.0,1938.11,710.9622
2023-11-17 20:00:00,1937.92,1942.17,1937.76,1938.88,1121.1974
2023-11-17 20:10:00,1943.14,1950.72,1943.13,1950.41,1446.0979
2023-11-17 20:20:00,1950.44,1950.44,1946.06,1948.12,672.7335
2023-11-17 20:30:00,1946.07,1948.65,1945.53,1945.92,512.0958
2023-11-17 20:40:00,1944.3,1944.3,1940.4,1941.21,466.7827
2023-11-17 20:50:00,1939.72,1943.42,1939.47,1943.34,593.0932
2023-11-17 21:00:00,1945.02,1946.43,1942.8,1943.08,870.6499
2023-11-17 21:10:00,1943.38,1944.8,1942.0,1944.03,452.1141
2023-11-17 21:20:00,1943.63,1944.56,1940.86,1941.79,450.4723
2023-11-17 21:30:00,1939.65,1941.95,1939.24,1941.4,515.326
2023-11-17 21:40:00,1944.15,1944.45,1941.25,1941.81,748.7735
2023-11-17 21:50:00,1942.43,1944.68,1941.5,1944.68,327.8642
2023-11-17 22:00:00,1944.0,1947.02,1943.79,1945.64,642.0392
2023-11-17 22:10:00,1947.18,1950.32,1947.17,1950.32,779.637
2023-11-17 22:20:00,1949.4,1949.51,1945.85,1946.8,679.7453
2023-11-17 22:30:00,1950.0,1967.92,1949.99,1954.21,8123.5753
2023-11-17 22:40:00,1957.74,1963.56,1957.74,1958.16,1834.5884
2023-11-17 22:50:00,1954.82,1957.16,1953.86,1956.6,554.7061
2023-11-17 23:00:00,1961.14,1963.49,1959.07,1962.58,1177.2916
2023-11-17 23:10:00,1960.87,1966.77,1960.53,1964.75,1140.4991
2023-11-17 23:20:00,1962.36,1963.4,1959.35,1959.36,731.2772
2023-11-17 23:30:00,1956.61,1956.71,1952.86,1953.52,633.5305
2023-11-17 23:40:00,1956.01,1957.92,1956.0,1957.91,581.6259
2023-11-17 23:50:00,1958.8,1959.41,1957.31,1957.87,754.0559
2023-11-18 00:00:00,1957.02,1960.82,1957.0,1960.82,608.0975
2023-11-18 00:10:00,1958.74,1961.39,1957.46,1957.63,737.4648
2023-11-18 00:20:00,1955.4,1955.8,1954.5,1955.35,807.2929
2023-11-18 00:30:00,1955.29,1955.89,1954.39,1954.62,416.3494
2023-11-18 00:40:00,1955.43,1955.8,1952.53,1952.8,896.0161
2023-11-18 00:50:00,1952.48,1954.48,1952.07,1954.48,497.6799
2023-11-18 01:00:00,1956.8,1956.81,1954.22,1954.22,359.9877
2023-11-18 01:10:00,1955.51,1956.17,1954.8,1955.8,469.781
2023-11-18 01:20:00,1952.43,1955.2,1952.43,1952.8,593.8948
2023-11-18 01:30:00,1956.86,1956.86,1954.4,1956.19,315.6952
2023-11-18 01:40:00,1956.08,1956.08,1953.79,1955.92,401.9562
2023-11-18 01:50:00,1956.32,1957.0,1952.27,1952.74,405.7284
2023-11-18 02:00:00,1951.8,1952.6,1949.12,1949.64,560.2749
2023-11-18 02:10:00,1951.28,1952.11,1951.07,1951.6,350.8422
2023-11-18 02:20:00,1952.44,1954.36,1952.44,1953.02,521.9479
2023-11-18 02:30:00,1954.78,1955.26,1953.59,1954.36,493.8014
2023-11-18 02:40:00,1951.79,1953.89,1951.61,1951.78,331.3081
2023-11-18 02:50:00,1952.65,1953.0,1951.0,1951.59,339.6782
2023-11-18 03:00:00,1950.83,1950.83,1949.34,1949.65,393.5521
2023-11-18 03:10:00,1947.77,1947.98,1946.45,1946.99,669.7075
2023-11-18 03:20:00,1949.2,1949.98,1944.98,1946.04,1321.7156
2023-11-18 03:30:00,1946.99,1947.2,1943.42,1946.11,1231.7276
2023-11-18 03:40:00,1943.19,1946.4,1942.93,1944.84,726.9985
2023-11-18 03:50:00,1942.87,1944.18,1942.02,1942.41,912.4418
2023-11-18 04:00:00,1940.59,1941.31,1939.62,1940.8,863.9735
2023-11-18 04:10:00,1941.21,1942.93,1941.2,1942.92,981.8464
2023-11-18 04:20:00,1941.03,1944.25,1939.03,1943.42,2672.2334
2023-11-18 04:30:00,1944.14,1944.92,1943.33,1944.71,697.1212
2023-11-18 04:40:00,1939.15,1940.94,1938.4,1939.99,807.4959
2023-11-18 04:50:00,1940.67,1941.34,1939.56,1940.02,677.1359
2023-11-18 05:00:00,1939.24,1939.58,1937.23,1937.25,879.1194
2023-11-18 05:10:00,1935.2,1935.4,1931.56,1932.37,1126.9279
2023-11-18 05:20:00,1931.43,1932.0,1929.4,1930.79,1729.163
2023-11-18 05:30:00,1932.16,1933.6,1930.03,1931.2,2383.8659
2023-11-18 05:40:00,1934.04,1934.9,1933.2,1934.87,657.0639
2023-11-18 05:50:00,1933.58,1933.77,1929.6,1930.39,1374.0635
2023-11-18 06:00:00,1932.92,1932.92,1931.36,1931.4,465.0053
2023-11-18 06:10:00,1934.21,1934.21,1930.84,1934.19,977.5567
2023-11-18 06:20:00,1935.58,1936.6,1934.9,1936.59,523.3121
2023-11-18 06:30:00,1934.01,1934.11,1932.8,1932.81,330.6427
2023-11-18 06:40:00,1930.53,1932.24,1929.93,1931.41,675.7955
2023-11-18 06:50:00,1931.36,1931.73,1926.0,1930.08,1924.988
2023-11-18 07:00:00,1927.12,1928.01,1925.68,1925.69,1501.9459
2023-11-18 07:10:00,1920.16,1927.0,1916.0,1926.06,5573.5592
2023-11-18 07:20:00,1926.79,1930.46,1926.79,1929.99,952.874
2023-11-18 07:30:00,1929.49,1932.0,1929.16,1932.0,2111.5272
2023-11-18 07:40:00,1933.39,1933.59,1932.25,1933.36,1220.3067
2023-11-18 07:50:00,1932.87,1934.96,1932.86,1934.41,658.3724
2023-11-18 08:00:00,1935.09,1935.89,1934.04,1935.69,1028.9003
2023-11-18 08:10:00,1934.47,1937.22,1934.2,1934.26,730.8289
2023-11-18 08:20:00,1933.19,1934.24,1930.81,1931.65,762.8211
2023-11-18 08:30:00,1933.5,1934.4,1932.69,1934.39,491.2429
2023-11-18 08:40:00,1938.81,1941.6,1938.8,1941.4,878.6505
2023-11-18 08:50:00,1940.99,1941.0,1937.8,1937.81,1878.0993
2023-11-18 09:00:00,1939.81,1939.81,1938.2,1938.43,725.2877
2023-11-18 09:10:00,1939.19,1939.71,1937.6,1939.66,511.3111
2023-11-18 09:20:00,1939.4,1940.4,1938.43,1939.07,694.3183
2023-11-18 09:30:00,1941.72,1942.0,1940.57,1941.43,1007.8061
2023-11-18 09:40:00,1942.15,1943.18,1941.23,1942.91,1106.5498
2023-11-18 09:50:00,1944.8,1944.81,1941.34,1941.48,757.71
2023-11-18 10:00:00,1940.61,1940.81,1939.8,1940.3,280.053
2023-11-18 10:10:00,1939.98,1944.35,1939.97,1944.33,801.2336
2023-11-18 10:20:00,1943.51,1943.79,1942.26,1943.03,330.9562
2023-11-18 10:30:00,1942.65,1944.07,1942.24,1944.06,1017.9794
2023-11-18 10:40:00,1941.98,1942.8,1940.04,1941.2,634.1029
2023-11-18 10:50:00,1941.39,1941.54,1939.98,1940.48,564.0681
2023-11-18 11:00:00,1942.81,1944.77,1942.34,1944.26,746.368
2023-11-18 11:10:00,1942.32,1942.97,1941.4,1942.39,749.0636
2023-11-18 11:20:00,1944.0,1944.91,1941.19,1941.19,729.1399
2023-11-18 11:30:00,1941.61,1941.61,1940.41,1940.41,473.897
2023-11-18 11:40:00,1942.32,1942.36,1940.2,1940.93,509.4452
2023-11-18 11:50:00,1940.59,1940.79,1939.58,1939.81,414.4151
2023-11-18 12:00:00,1938.58,1938.58,1933.78,1934.92,1703.8423
2023-11-18 12:10:00,1936.0,1936.31,1935.2,1936.19,577.9539
2023-11-18 12:20:00,1934.31,1937.18,1933.97,1936.72,1113.8072
2023-11-18 12:30:00,1939.76,1941.33,1939.75,1940.27,529.3209
