Time,Open,High,Low,Close,Volume
2023-11-16 08:40:00,2044.1,2047.26,2037.96,2046.28,3334.5938
2023-11-16 08:50:00,2045.31,2047.13,2044.54,2046.93,1191.5518
2023-11-16 09:00:00,2047.03,2047.48,2044.51,2045.51,650.6432
2023-11-16 09:10:00,2042.01,2043.8,2040.71,2042.1,990.9134
2023-11-16 09:20:00,2039.93,2044.28,2039.2,2044.27,819.4028
2023-11-16 09:30:00,2045.95,2046.6,2043.6,2045.48,1170.7382
2023-11-16 09:40:00,2045.2,2046.22,2039.86,2041.32,1279.2893
2023-11-16 09:50:00,2040.05,2040.6,2037.6,2037.89,1136.1268
2023-11-16 10:00:00,2040.2,2043.43,2040.19,2042.67,812.5572
2023-11-16 10:10:00,2042.9,2043.75,2042.54,2043.5,671.56
2023-11-16 10:20:00,2044.5,2044.51,2043.33,2044.5,507.4959
2023-11-16 10:30:00,2044.01,2045.02,2042.05,2045.01,651.0029
2023-11-16 10:40:00,2045.2,2045.21,2043.36,2043.94,431.2705
2023-11-16 10:50:00,2041.34,2041.5,2040.23,2041.49,560.923
2023-11-16 11:00:00,2039.78,2041.44,2039.23,2041.44,491.374
2023-11-16 11:10:00,2038.58,2049.87,2037.8,2049.86,2654.2371
2023-11-16 11:20:00,2058.48,2066.8,2055.64,2065.69,6142.675
2023-11-16 11:30:00,2073.39,2073.39,2065.11,2065.39,3365.4348
2023-11-16 11:40:00,2072.2,2077.49,2069.45,2072.21,3281.0132
2023-11-16 11:50:00,2081.01,2090.4,2077.34,2077.34,6897.939
2023-11-16 12:00:00,2076.99,2079.13,2064.77,2066.8,4873.3659
2023-11-16 12:10:00,2068.61,2069.2,2047.5,2056.98,8355.8406
2023-11-16 12:20:00,2063.34,2067.09,2060.25,2061.39,1796.7069
2023-11-16 12:30:00,2053.28,2055.0,2042.98,2044.46,7156.9225
2023-11-16 12:40:00,2047.85,2056.45,2045.65,2054.41,2454.315
2023-11-16 12:50:00,2055.21,2056.4,2053.0,2056.19,871.1581
2023-11-16 13:00:00,2054.6,2054.79,2048.62,2050.8,1244.1106
2023-11-16 13:10:00,2048.61,2051.54,2047.15,2051.23,677.7784
2023-11-16 13:20:00,2043.19,2046.74,2038.5,2040.21,3989.0711
2023-11-16 13:30:00,2034.3,2036.16,2026.99,2034.35,2578.6242
2023-11-16 13:40:00,2034.75,2036.87,2030.18,2031.55,2584.059
2023-11-16 13:50:00,2039.16,2039.4,2030.71,2031.68,2278.8529
2023-11-16 14:00:00,2035.1,2039.59,2034.46,2037.0,1570.0555
2023-11-16 14:10:00,2035.57,2039.94,2035.0,2038.17,1574.6431
2023-11-16 14:20:00,2027.66,2030.44,2021.91,2029.6,3648.7074
2023-11-16 14:30:00,2027.29,2027.79,2022.24,2024.69,2138.8997
2023-11-16 14:40:00,2014.46,2024.32,2007.91,2022.61,6247.7455
2023-11-16 14:50:00,2023.4,2026.49,2021.81,2026.48,1537.342
2023-11-16 15:00:00,2030.71,2030.98,2025.8,2029.99,1451.6013
2023-11-16 15:10:00,2028.01,2031.8,2025.95,2029.2,1207.8088
2023-11-16 15:20:00,2031.17,2031.18,2026.8,2029.69,701.7601
2023-11-16 15:30:00,2029.6,2033.82,2028.18,2033.05,1173.3254
2023-11-16 15:40:00,2032.02,2034.62,2030.29,2030.73,1283.1304
2023-11-16 15:50:00,2028.08,2028.08,1990.0,2003.5,18208.3349
2023-11-16 16:00:00,1997.63,1998.0,1987.15,1992.2,6384.5474
2023-11-16 16:10:00,1995.67,2004.87,1992.62,2003.4,3405.9944
2023-11-16 16:20:00,2001.2,2003.19,1997.8,2001.81,2027.3885
2023-11-16 16:30:00,2005.19,2011.0,2004.0,2006.73,1681.6523
2023-11-16 16:40:00,2007.36,2010.8,2006.4,2008.36,4547.6727
2023-11-16 16:50:00,2008.99,2009.36,2003.41,2005.59,1053.6279
2023-11-16 17:00:00,2004.39,2007.51,2003.4,2007.41,904.545
2023-11-16 17:10:00,2008.4,2010.37,2005.8,2006.29,1794.1688
2023-11-16 17:20:00,2004.85,2007.52,2002.67,2007.42,985.8197
2023-11-16 17:30:00,2010.96,2014.4,2008.61,2009.29,1247.3273
2023-11-16 17:40:00,2012.27,2013.4,2011.4,2012.4,637.1551
2023-11-16 17:50:00,2008.94,2010.01,2007.19,2007.69,506.0939
2023-11-16 18:00:00,2010.0,2010.01,2000.32,2001.18,1385.3878
2023-11-16 18:10:00,1996.4,1999.16,1991.2,1991.21,1605.1494
2023-11-16 18:20:00,1998.7,1998.7,1995.6,1997.6,1247.5941
2023-11-16 18:30:00,1985.38,1985.38,1970.0,1976.34,9767.3765
2023-11-16 18:40:00,1986.07,1988.92,1983.6,1987.98,1665.059
2023-11-16 18:50:00,1985.55,1986.6,1983.0,1983.01,726.1024
2023-11-16 19:00:00,1980.13,1984.35,1978.33,1984.19,1220.2146
2023-11-16 19:10:00,1981.6,1984.0,1979.47,1980.15,1024.9871
2023-11-16 19:20:00,1976.19,1977.99,1956.1,1967.4,8533.8256
2023-11-16 19:30:00,1965.0,1966.0,1942.1,1951.39,12487.7963
2023-11-16 19:40:00,1949.98,1955.57,1940.08,1942.4,6666.6219
2023-11-16 19:50:00,1939.81,1956.8,1939.4,1955.62,4922.7586
2023-11-16 20:00:00,1961.39,1963.4,1959.55,1962.72,3278.4743
2023-11-16 20:10:00,1965.0,1966.85,1963.75,1966.84,2947.0783
2023-11-16 20:20:00,1966.07,1966.58,1949.95,1953.8,3124.5488
2023-11-16 20:30:00,1948.19,1953.91,1948.01,1953.19,1665.9501
2023-11-16 20:40:00,1956.8,1963.42,1955.4,1962.6,1719.6825
2023-11-16 20:50:00,1960.39,1964.22,1958.39,1962.22,801.4439
2023-11-16 21:00:00,1961.99,1963.79,1960.6,1963.2,814.0111
2023-11-16 21:10:00,1956.79,1960.18,1953.67,1954.13,1341.002
2023-11-16 21:20:00,1950.79,1956.18,1950.79,1955.2,1578.2755
2023-11-16 21:30:00,1956.39,1961.18,1955.81,1957.21,2611.852
2023-11-16 21:40:00,1951.4,1957.9,1950.92,1957.5,959.9965
2023-11-16 21:50:00,1955.21,1956.0,1951.51,1955.99,652.73
2023-11-16 22:00:00,1959.67,1962.51,1959.0,1960.0,838.8995
2023-11-16 22:10:00,1955.72,1961.4,1953.01,1961.4,1239.5466
2023-11-16 22:20:00,1963.33,1964.88,1961.6,1964.39,1018.5697
2023-11-16 22:30:00,1967.02,1969.1,1966.18,1968.0,977.2536
2023-11-16 22:40:00,1965.77,1965.77,1962.39,1963.85,836.0034
2023-11-16 22:50:00,1967.57,1968.71,1966.53,1968.7,577.721
2023-11-16 23:00:00,1968.84,1970.43,1968.83,1969.59,685.6529
2023-11-16 23:10:00,1967.87,1968.6,1961.4,1961.98,2124.7271
2023-11-16 23:20:00,1964.14,1964.2,1956.41,1958.01,1755.9055
2023-11-16 23:30:00,1953.01,1957.93,1952.54,1955.55,1088.1233
2023-11-16 23:40:00,1955.8,1958.2,1952.4,1958.2,1216.2102
2023-11-16 23:50:00,1959.4,1960.8,1958.4,1960.4,829.2323
2023-11-17 00:00:00,1960.79,1963.06,1960.79,1963.05,864.417
2023-11-17 00:10:00,1961.77,1962.65,1960.17,1962.06,1396.8913
2023-11-17 00:20:00,1962.04,1962.18,1959.4,1960.76,831.3724
2023-11-17 00:30:00,1961.35,1966.75,1961.01,1965.61,1103.3683
2023-11-17 00:40:00,1967.04,1969.57,1965.6,1969.01,942.4362
2023-11-17 00:50:00,1974.99,1980.03,1973.0,1975.64,5017.5775
2023-11-17 01:00:00,1978.25,1979.92,1975.91,1976.0,1627.108
2023-11-17 01:10:00,1979.14,1979.49,1975.82,1976.23,776.0691
2023-11-17 01:20:00,1978.46,1980.2,1976.51,1976.52,1006.0899
2023-11-17 01:30:00,1975.42,1977.89,1975.0,1977.76,793.1148
2023-11-17 01:40:00,1978.65,1979.15,1976.46,1979.15,451.1614
2023-11-17 01:50:00,1981.9,1983.51,1980.96,1983.1,1011.8714
2023-11-17 02:00:00,1982.79,1986.49,1982.79,1985.79,1815.3527
2023-11-17 02:10:00,1986.0,1988.0,1984.49,1986.61,1448.7414
2023-11-17 02:20:00,1987.8,1988.57,1985.0,1985.55,1116.2484
2023-11-17 02:30:00,1984.59,1986.93,1981.86,1986.81,1315.4788
2023-11-17 02:40:00,1990.0,1991.5,1984.29,1985.93,1793.2417
2023-11-17 02:50:00,1984.6,1984.67,1982.48,1982.48,883.9231
2023-11-17 03:00:00,1982.27,1988.7,1982.27,1988.51,1254.2059
2023-11-17 03:10:00,1985.82,1987.09,1984.55,1984.55,802.7692
2023-11-17 03:20:00,1980.93,1983.52,1980.93,1981.41,776.4952
2023-11-17 03:30:00,1978.2,1980.8,1977.51,1979.46,1355.7286
2023-11-17 03:40:00,1981.72,1981.95,1979.02,1981.38,916.9991
2023-11-17 03:50:00,1984.01,1985.68,1983.66,1985.67,735.1962
2023-11-17 04:00:00,1984.92,1985.0,1982.33,1983.2,715.3911
2023-11-17 04:10:00,1983.97,1986.0,1983.41,1985.0,670.953
2023-11-17 04:20:00,1983.51,1984.2,1981.2,1982.13,746.7071
2023-11-17 04:30:00,1981.79,1986.8,1981.79,1984.61,687.3551
2023-11-17 04:40:00,1985.01,1985.2,1981.7,1983.99,426.0048
2023-11-17 04:50:00,1985.66,1985.67,1981.61,1982.6,742.9754
2023-11-17 05:00:00,1985.19,1986.0,1981.4,1983.4,659.1366
2023-11-17 05:10:00,1981.98,1983.6,1981.46,1981.57,742.4921
2023-11-17 05:20:00,1979.39,1981.4,1979.05,1979.6,960.5149
2023-11-17 05:30:00,1983.21,1984.17,1976.57,1981.19,885.501
2023-11-17 05:40:00,1981.63,1981.64,1978.33,1979.21,752.8671
2023-11-17 05:50:00,1977.6,1978.8,1975.66,1975.84,749.0911
2023-11-17 06:00:00,1976.24,1976.77,1974.8,1975.59,536.6263
2023-11-17 06:10:00,1977.41,1978.0,1976.11,1976.4,512.0893
2023-11-17 06:20:00,1977.19,1979.19,1975.41,1979.19,653.7485
2023-11-17 06:30:00,1981.93,1984.2,1981.93,1983.91,760.19
2023-11-17 06:40:00,1982.59,1986.2,1982.59,1986.04,468.7251
2023-11-17 06:50:00,1984.39,1985.72,1984.07,1984.84,656.6767
2023-11-17 07:00:00,1986.5,1987.2,1983.02,1983.41,737.0364
2023-11-17 07:10:00,1984.61,1985.0,1980.16,1980.59,1940.7432
2023-11-17 07:20:00,1978.77,1980.6,1978.51,1978.9,1129.9275
2023-11-17 07:30:00,1980.03,1981.3,1975.88,1976.19,1132.6305
2023-11-17 07:40:00,1976.16,1977.34,1973.99,1974.0,1271.5489
2023-11-17 07:50:00,1974.47,1976.2,1974.47,1975.3,1076.98
2023-11-17 08:00:00,1972.53,1973.6,1971.51,1972.72,1416.0761
2023-11-17 08:10:00,1970.0,1975.52,1969.85,1974.6,1414.6719
2023-11-17 08:20:00,1975.6,1975.61,1968.27,1968.27,1080.0933
2023-11-17 08:30:00,1973.41,1973.41,1969.34,1973.24,1388.356
2023-11-17 08:40:00,1976.93,1979.09,1976.86,1979.0,1684.016
2023-11-17 08:50:00,1977.0,1977.53,1975.8,1975.92,500.1485
2023-11-17 09:00:00,1977.52,1978.8,1976.62,1977.02,580.0372
2023-11-17 09:10:00,1978.14,1979.07,1976.97,1977.21,964.6961
2023-11-17 09:20:00,1978.9,1979.18,1977.11,1978.95,735.3816
2023-11-17 09:30:00,1980.36,1980.4,1976.55,1976.74,1406.8873
2023-11-17 09:40:00,1978.02,1978.79,1971.5,1971.5,1142.1749
2023-11-17 09:50:00,1973.38,1976.07,1972.2,1972.77,735.2595
2023-11-17 10:00:00,1972.85,1975.0,1972.39,1974.68,846.977
2023-11-17 10:10:00,1973.34,1974.08,1971.11,1971.9,835.3211
2023-11-17 10:20:00,1968.16,1968.17,1961.92,1963.31,2297.0487
2023-11-17 10:30:00,1965.87,1966.74,1959.63,1960.99,1887.638
2023-11-17 10:40:00,1961.26,1964.79,1961.25,1961.35,1206.2798
2023-11-17 10:50:00,1960.1,1961.73,1956.86,1959.32,984.5916
2023-11-17 11:00:00,1958.79,1964.9,1958.79,1964.02,2068.0142
2023-11-17 11:10:00,1964.73,1965.18,1962.22,1965.18,858.9484
2023-11-17 11:20:00,1964.56,1965.04,1962.45,1963.91,698.8364
2023-11-17 11:30:00,1962.11,1966.17,1961.37,1966.16,736.153
2023-11-17 11:40:00,1968.45,1969.6,1966.45,1969.59,926.3162
2023-11-17 11:50:00,1968.34,1968.69,1966.43,1967.66,809.5694
2023-11-17 12:00:00,1965.95,1966.51,1963.06,1963.07,935.9826
2023-11-17 12:10:00,1965.69,1966.34,1962.83,1962.83,906.5385
2023-11-17 12:20:00,1964.34,1964.34,1959.0,1959.26,1351.6171
2023-11-17 12:30:00,1955.55,1956.97,1950.91,1950.91,1751.6179
2023-11-17 12:40:00,1954.97,1959.74,1949.78,1958.6,3325.4696
2023-11-17 12:50:00,1955.13,1958.33,1954.64,1957.88,1074.4405
2023-11-17 13:00:00,1961.27,1962.38,1958.75,1959.69,880.0215
2023-11-17 13:10:00,1964.73,1966.65,1962.99,1963.99,1855.7205
2023-11-17 13:20:00,1969.21,1969.43,1966.89,1969.01,1499.5287
2023-11-17 13:30:00,1966.41,1969.55,1965.27,1968.88,659.8388
2023-11-17 13:40:00,1962.24,1964.25,1960.51,1960.93,758.841
2023-11-17 13:50:00,1962.28,1962.42,1957.87,1958.49,1043.1693
2023-11-17 14:00:00,1952.08,1955.1,1950.0,1952.05,2586.3482
2023-11-17 14:10:00,1951.96,1955.8,1951.95,1955.26,847.1746
2023-11-17 14:20:00,1946.59,1950.8,1945.38,1949.94,1923.0922
2023-11-17 14:30:00,1944.99,1952.78,1944.74,1950.4,2878.4686
2023-11-17 14:40:00,1949.69,1953.99,1949.69,1952.98,1247.3331
2023-11-17 14:50:00,1945.74,1945.88,1933.46,1935.59,7283.8311
2023-11-17 15:00:00,1935.39,1935.57,1926.1,1926.72,7806.1586
2023-11-17 15:10:00,1932.87,1935.07,1928.0,1930.46,2459.1963
2023-11-17 15:20:00,1936.68,1939.01,1935.3,1938.82,1572.0877
2023-11-17 15:30:00,1938.9,1938.9,1931.0,1932.32,1660.8434
2023-11-17 15:40:00,1929.29,1933.0,1927.76,1929.94,1140.7679
2023-11-17 15:50:00,1920.31,1924.58,1916.77,1918.7,3097.6475
2023-11-17 16:00:00,1921.3,1923.28,1913.05,1913.37,4646.6864
2023-11-17 16:10:00,1918.34,1922.35,1914.06,1914.07,3071.3239
2023-11-17 16:20:00,1924.97,1928.4,1924.48,1925.27,2623.0724
2023-11-17 16:30:00,1925.85,1927.99,1922.64,1927.22,1169.4784
2023-11-17 16:40:00,1923.71,1923.71,1915.33,1915.34,1326.5285
2023-11-17 16:50:00,1912.35,1917.0,1912.34,1915.64,1260.9419
2023-11-17 17:00:00,1914.6,1919.65,1914.33,1918.44,1118.3697
2023-11-17 17:10:00,1916.0,1936.39,1912.6,1927.39,11055.6739
2023-11-17 17:20:00,1937.08,1938.76,1927.62,1929.32,3333.8472
2023-11-17 17:30:00,1928.8,1932.61,1927.13,1932.08,1138.8285
2023-11-17 17:40:00,1930.61,1932.84,1926.4,1932.83,890.6893
2023-11-17 17:50:00,1937.65,1943.4,1936.74,1942.7,1675.2682
2023-11-17 18:00:00,1941.98,1944.6,1939.0,1944.26,717.6486
2023-11-17 18:10:00,1943.3,1945.8,1940.53,1944.24,1548.4161
2023-11-17 18:20:00,1942.78,1945.57,1940.6,1945.57,1173.4007
2023-11-17 18:30:00,1941.0,1942.0,1938.48,1939.94,700.5152
2023-11-17 18:40:00,1943.79,1944.91,1940.03,1942.18,812.3481
2023-11-17 18:50:00,1945.12,1945.13,1942.81,1943.05,553.7692
2023-11-17 19:00:00,1940.41,1944.15,1940.4,1944.13,658.4329
2023-11-17 19:10:00,1945.68,1948.0,1944.76,1946.28,1140.374
2023-11-17 19:20:00,1944.99,1945.69,1943.51,1944.97,479.4745
2023-11-17 19:30:00,1942.02,1942.78,1940.02,1941.4,759.4384
2023-11-17 19:40:00,1942.24,1942.57,1940.09,1941.07,465.3838
2023-11-17 19:50:00,1940.97,1943.03,1938.16,1938.79,722.9763
2023-11-17 20:00:00,1938.11,1939.75,1935.79,1937.92,869.2682
2023-11-17 20:10:00,1938.87,1943.35,1937.36,1943.13,801.213
2023-11-17 20:20:00,1950.4,1950.44,1946.52,1950.44,984.2455
2023-11-17 20:30:00,1948.12,1948.25,1945.0,1946.08,641.5051
2023-11-17 20:40:00,1945.92,1945.93,1943.36,1944.29,616.7872
2023-11-17 20:50:00,1941.21,1941.61,1939.71,1939.72,513.5806
2023-11-17 21:00:00,1943.34,1947.43,1942.97,1945.02,609.252
2023-11-17 21:10:00,1943.08,1945.59,1941.6,1943.38,462.3301
2023-11-17 21:20:00,1944.04,1945.34,1942.14,1943.63,501.5587
2023-11-17 21:30:00,1941.8,1941.8,1939.06,1939.66,596.9563
2023-11-17 21:40:00,1941.4,1944.15,1940.0,1944.14,629.8444
2023-11-17 21:50:00,1941.81,1944.0,1941.41,1942.42,386.5974
2023-11-17 22:00:00,1944.68,1944.75,1942.25,1944.0,733.6295
2023-11-17 22:10:00,1945.64,1948.39,1945.43,1947.17,593.5368
2023-11-17 22:20:00,1950.32,1950.4,1947.59,1949.39,566.0092
2023-11-17 22:30:00,1946.81,1950.0,1946.55,1949.99,1403.3443
2023-11-17 22:40:00,1954.21,1958.8,1954.15,1957.74,839.7017
2023-11-17 22:50:00,1958.15,1958.45,1954.29,1954.81,813.4685
2023-11-17 23:00:00,1956.6,1962.91,1956.59,1961.15,1242.3485
2023-11-17 23:10:00,1962.57,1963.67,1959.76,1960.86,1754.9326
2023-11-17 23:20:00,1964.74,1965.34,1962.03,1962.35,926.1119
2023-11-17 23:30:00,1959.36,1959.99,1956.25,1956.61,1612.6884
2023-11-17 23:40:00,1953.53,1956.8,1953.28,1956.01,930.1071
2023-11-17 23:50:00,1957.92,1958.99,1957.2,1958.8,496.4029
2023-11-18 00:00:00,1957.86,1957.87,1955.78,1957.02,413.1363
2023-11-18 00:10:00,1960.82,1960.82,1958.2,1958.74,1272.4368
2023-11-18 00:20:00,1957.62,1958.0,1954.8,1955.4,611.7358
2023-11-18 00:30:00,1955.35,1955.59,1954.04,1955.29,711.7321
2023-11-18 00:40:00,1954.61,1956.59,1954.39,1955.42,793.4395
2023-11-18 00:50:00,1952.8,1954.17,1952.28,1952.48,481.7036
2023-11-18 01:00:00,1954.48,1957.38,1954.47,1956.8,645.5195
2023-11-18 01:10:00,1954.22,1956.31,1953.82,1955.51,630.0568
2023-11-18 01:20:00,1955.8,1955.8,1952.17,1952.43,711.8557
2023-11-18 01:30:00,1952.8,1956.86,1952.66,1956.86,803.5049
2023-11-18 01:40:00,1956.18,1957.2,1956.01,1956.08,557.8499
2023-11-18 01:50:00,1955.92,1956.5,1954.57,1956.32,439.08
2023-11-18 02:00:00,1952.74,1952.8,1947.8,1951.8,886.1737
2023-11-18 02:10:00,1949.63,1951.71,1949.3,1951.28,533.6071
2023-11-18 02:20:00,1951.61,1952.6,1951.6,1952.44,379.7739
2023-11-18 02:30:00,1953.02,1954.8,1953.0,1954.78,451.6264
2023-11-18 02:40:00,1954.36,1955.57,1950.86,1951.79,553.6188
2023-11-18 02:50:00,1951.78,1952.89,1951.19,1952.64,519.5136
2023-11-18 03:00:00,1951.6,1952.56,1950.82,1950.83,632.428
2023-11-18 03:10:00,1949.65,1949.98,1947.41,1947.78,511.6641
2023-11-18 03:20:00,1946.99,1949.67,1946.99,1949.21,585.8993
2023-11-18 03:30:00,1946.04,1947.0,1944.6,1947.0,652.8974
2023-11-18 03:40:00,1946.11,1947.0,1941.07,1943.19,4196.7373
2023-11-18 03:50:00,1944.85,1944.98,1941.13,1942.88,1732.0524
2023-11-18 04:00:00,1942.42,1943.01,1939.99,1940.59,3871.7623
2023-11-18 04:10:00,1940.79,1942.0,1940.6,1941.2,1239.1226
2023-11-18 04:20:00,1942.92,1943.4,1941.0,1941.03,2148.7376
2023-11-18 04:30:00,1943.42,1944.56,1942.88,1944.13,655.0875
2023-11-18 04:40:00,1944.71,1945.47,1936.99,1939.15,7304.6289
2023-11-18 04:50:00,1940.0,1941.09,1938.15,1940.66,2293.2729
2023-11-18 05:00:00,1940.01,1940.64,1937.0,1939.24,3548.5572
2023-11-18 05:10:00,1937.26,1937.94,1934.19,1935.2,1311.4781
2023-11-18 05:20:00,1932.37,1934.0,1931.23,1931.43,895.2013
2023-11-18 05:30:00,1930.8,1933.59,1930.79,1932.16,1268.0495
2023-11-18 05:40:00,1931.2,1934.05,1931.19,1934.04,634.7294
2023-11-18 05:50:00,1934.87,1934.88,1933.57,1933.57,792.1198
2023-11-18 06:00:00,1930.39,1933.76,1930.38,1932.92,804.7181
2023-11-18 06:10:00,1931.4,1934.37,1931.36,1934.2,674.1474
2023-11-18 06:20:00,1934.19,1936.58,1934.19,1935.59,440.7653
2023-11-18 06:30:00,1936.59,1936.6,1934.0,1934.01,421.8972
2023-11-18 06:40:00,1932.8,1932.99,1930.3,1930.53,508.6922
2023-11-18 06:50:00,1931.41,1931.41,1929.42,1931.37,608.1594
2023-11-18 07:00:00,1930.08,1930.6,1927.12,1927.12,750.6468
2023-11-18 07:10:00,1925.68,1926.5,1920.0,1920.17,3877.8809
2023-11-18 07:20:00,1926.06,1928.32,1926.0,1926.79,1246.8
2023-11-18 07:30:00,1929.99,1931.07,1928.67,1929.48,1091.8104
2023-11-18 07:40:00,1931.99,1933.39,1931.59,1933.39,1336.6647
2023-11-18 07:50:00,1933.36,1934.97,1932.86,1932.87,679.0145
2023-11-18 08:00:00,1934.41,1935.39,1931.31,1935.1,1927.8671
2023-11-18 08:10:00,1935.69,1935.8,1933.42,1934.48,622.8179
2023-11-18 08:20:00,1934.26,1934.49,1931.91,1933.2,500.5098
2023-11-18 08:30:00,1931.64,1934.08,1931.64,1933.5,418.5742
2023-11-18 08:40:00,1934.39,1940.69,1934.02,1938.81,2195.9824
2023-11-18 08:50:00,1941.4,1941.79,1940.45,1941.0,1914.9764
2023-11-18 09:00:00,1937.81,1940.59,1937.57,1939.81,576.2324
2023-11-18 09:10:00,1938.42,1939.2,1938.13,1939.19,434.117
2023-11-18 09:20:00,1939.66,1941.26,1938.6,1939.39,664.0218
2023-11-18 09:30:00,1939.08,1941.73,1939.07,1941.73,1068.3173
2023-11-18 09:40:00,1941.44,1942.15,1940.66,1942.14,868.242
2023-11-18 09:50:00,1942.91,1944.86,1942.9,1944.8,742.9786
2023-11-18 10:00:00,1941.48,1941.8,1940.41,1940.6,375.5443
2023-11-18 10:10:00,1940.3,1940.6,1939.8,1939.98,313.2253
2023-11-18 10:20:00,1944.33,1944.34,1941.84,1943.5,597.9114
2023-11-18 10:30:00,1943.03,1943.93,1942.64,1942.65,519.0605
2023-11-18 10:40:00,1944.06,1944.1,1940.5,1941.99,1321.3867
2023-11-18 10:50:00,1941.2,1941.71,1940.04,1941.39,706.4129
2023-11-18 11:00:00,1940.48,1943.34,1940.47,1942.81,938.9944
2023-11-18 11:10:00,1944.25,1944.47,1942.31,1942.32,563.1959
2023-11-18 11:20:00,1942.4,1944.44,1941.6,1944.0,1105.7587
2023-11-18 11:30:00,1941.2,1942.2,1941.08,1941.6,461.6703
2023-11-18 11:40:00,1940.41,1942.32,1940.4,1942.32,639.1232
2023-11-18 11:50:00,1940.92,1940.99,1939.47,1940.59,567.3023
2023-11-18 12:00:00,1939.8,1939.98,1937.19,1938.57,783.5756
2023-11-18 12:10:00,1934.93,1936.6,1934.6,1936.0,523.0879
2023-11-18 12:20:00,1936.19,1936.31,1932.24,1934.31,1203.2182
2023-11-18 12:30:00,1936.73,1939.76,1936.72,1939.75,533.9841
2023-11-18 12:40:00,1940.26,1940.39,1937.67,1937.8,476.1249
