Time,Open,High,Low,Close,Volume
2023-11-16 04:50:00,37480.0,37487.02,37436.63,37444.75,43.10859
2023-11-16 05:00:00,37463.0,37474.56,37431.1,37436.18,52.21639
2023-11-16 05:10:00,37405.43,37405.5,37350.87,37366.7,137.90827
2023-11-16 05:20:00,37369.68,37369.69,37349.92,37362.89,30.46379
2023-11-16 05:30:00,37346.7,37384.57,37346.69,37376.94,56.0876
2023-11-16 05:40:00,37390.0,37416.2,37390.0,37414.13,52.84573
2023-11-16 05:50:00,37428.89,37437.5,37397.44,37420.36,44.44239
2023-11-16 06:00:00,37401.1,37464.7,37401.1,37455.32,78.8039
2023-11-16 06:10:00,37462.46,37480.83,37461.1,37464.15,60.7608
2023-11-16 06:20:00,37492.97,37500.0,37450.0,37450.0,73.07147
2023-11-16 06:30:00,37418.38,37445.0,37411.19,37444.99,47.96567
2023-11-16 06:40:00,37423.99,37481.63,37423.98,37481.01,64.5889
2023-11-16 06:50:00,37459.99,37500.0,37438.52,37499.99,87.50208
2023-11-16 07:00:00,37519.98,37571.84,37508.01,37562.47,127.10602
2023-11-16 07:10:00,37620.05,37621.1,37551.1,37561.1,139.25493
2023-11-16 07:20:00,37538.02,37538.02,37491.1,37491.11,77.16305
2023-11-16 07:30:00,37470.12,37530.51,37470.12,37530.26,48.00008
2023-11-16 07:40:00,37496.23,37533.24,37479.36,37528.86,46.75795
2023-11-16 07:50:00,37497.0,37515.39,37456.31,37467.87,106.09896
2023-11-16 08:00:00,37474.59,37481.1,37432.18,37437.25,66.77896
2023-11-16 08:10:00,37466.22,37466.22,37425.0,37446.71,73.88185
2023-11-16 08:20:00,37413.87,37413.88,37341.13,37346.69,187.23132
2023-11-16 08:30:00,37329.09,37329.09,37181.18,37286.36,349.87439
2023-11-16 08:40:00,37305.25,37350.0,37305.24,37342.86,152.28178
2023-11-16 08:50:00,37356.02,37388.74,37335.88,37387.36,71.42107
2023-11-16 09:00:00,37366.64,37376.09,37299.4,37300.4,90.06389
2023-11-16 09:10:00,37288.01,37288.02,37182.78,37256.0,189.48143
2023-11-16 09:20:00,37356.61,37417.0,37352.65,37413.99,105.57075
2023-11-16 09:30:00,37392.49,37432.1,37372.78,37428.01,117.51071
2023-11-16 09:40:00,37353.8,37364.0,37317.28,37330.01,74.32924
2023-11-16 09:50:00,37286.01,37324.01,37250.0,37271.8,164.26047
2023-11-16 10:00:00,37361.86,37375.99,37350.0,37355.47,65.29851
2023-11-16 10:10:00,37371.38,37374.0,37344.21,37373.19,60.31759
2023-11-16 10:20:00,37371.99,37374.0,37358.0,37369.83,41.28059
2023-11-16 10:30:00,37385.99,37386.0,37368.85,37383.18,77.8437
2023-11-16 10:40:00,37357.72,37357.89,37322.0,37322.01,76.49417
2023-11-16 10:50:00,37307.53,37326.88,37291.39,37299.89,87.06669
2023-11-16 11:00:00,37328.62,37341.1,37292.04,37292.04,58.8956
2023-11-16 11:10:00,37370.0,37432.31,37369.99,37414.26,157.82322
2023-11-16 11:20:00,37440.0,37515.0,37425.66,37509.99,242.43073
2023-11-16 11:30:00,37465.44,37544.0,37458.15,37517.28,120.86872
2023-11-16 11:40:00,37463.59,37494.34,37421.62,37425.21,115.95323
2023-11-16 11:50:00,37350.01,37378.0,37314.77,37318.78,170.88098
2023-11-16 12:00:00,37182.0,37252.0,37181.28,37247.48,168.95729
2023-11-16 12:10:00,37210.04,37287.13,37177.25,37268.0,145.98445
2023-11-16 12:20:00,37254.0,37259.99,37151.11,37153.8,175.11398
2023-11-16 12:30:00,37087.45,37157.21,37057.6,37070.0,303.74348
2023-11-16 12:40:00,37218.21,37259.84,37186.35,37194.9,152.59236
2023-11-16 12:50:00,37210.0,37218.98,37186.0,37218.98,83.87663
2023-11-16 13:00:00,37159.99,37207.68,37099.09,37127.8,120.01234
2023-11-16 13:10:00,37143.97,37143.98,37042.36,37052.0,171.59493
2023-11-16 13:20:00,37005.99,37007.33,36833.0,36943.99,864.63514
2023-11-16 13:30:00,36924.03,36985.32,36900.0,36908.0,204.25104
2023-11-16 13:40:00,36858.16,36942.4,36858.16,36932.0,172.86906
2023-11-16 13:50:00,36786.0,36821.67,36680.0,36817.99,456.87996
2023-11-16 14:00:00,36868.0,36873.68,36764.0,36770.0,189.76192
2023-11-16 14:10:00,36842.19,36844.0,36666.0,36666.69,298.61099
2023-11-16 14:20:00,36685.99,36688.01,36572.71,36633.06,301.57278
2023-11-16 14:30:00,36560.0,36597.26,36488.0,36544.01,423.02959
2023-11-16 14:40:00,36691.43,36700.0,36616.01,36688.0,167.26784
2023-11-16 14:50:00,36725.91,36815.4,36688.6,36790.84,286.49356
2023-11-16 15:00:00,36759.84,36781.46,36705.74,36708.18,154.10358
2023-11-16 15:10:00,36776.26,36836.58,36776.26,36818.0,142.22252
2023-11-16 15:20:00,36786.74,36864.68,36761.1,36821.88,166.54693
2023-11-16 15:30:00,36887.87,36892.2,36858.51,36860.0,114.35556
2023-11-16 15:40:00,36843.51,36843.52,36760.76,36774.62,133.84127
2023-11-16 15:50:00,36562.73,36584.64,36259.63,36479.28,848.56914
2023-11-16 16:00:00,36329.48,36441.09,36256.15,36406.0,265.16262
2023-11-16 16:10:00,36516.0,36530.01,36456.6,36507.92,183.19987
2023-11-16 16:20:00,36499.69,36577.0,36486.23,36572.63,147.39413
2023-11-16 16:30:00,36571.11,36600.0,36555.32,36563.43,145.77522
2023-11-16 16:40:00,36592.66,36636.27,36592.65,36628.85,67.54177
2023-11-16 16:50:00,36550.66,36571.11,36516.87,36521.32,77.40837
2023-11-16 17:00:00,36535.59,36590.11,36532.13,36564.09,72.74299
2023-11-16 17:10:00,36525.0,36538.99,36481.5,36486.93,100.46418
2023-11-16 17:20:00,36497.37,36575.91,36481.47,36575.91,88.87413
2023-11-16 17:30:00,36509.34,36566.62,36509.33,36559.13,79.43605
2023-11-16 17:40:00,36579.55,36580.01,36528.01,36528.02,67.33827
2023-11-16 17:50:00,36523.54,36555.08,36523.54,36549.85,52.34809
2023-11-16 18:00:00,36415.13,36440.38,36305.22,36313.27,212.07463
2023-11-16 18:10:00,36259.88,36380.83,36175.0,36376.89,386.34509
2023-11-16 18:20:00,36341.11,36369.3,36180.0,36188.7,358.02176
2023-11-16 18:30:00,36103.74,36275.85,36103.73,36271.15,181.94303
2023-11-16 18:40:00,36277.93,36304.0,36251.2,36256.27,140.11158
2023-11-16 18:50:00,36203.27,36211.1,36125.1,36144.56,134.53358
2023-11-16 19:00:00,36228.37,36261.1,36214.2,36235.59,78.10588
2023-11-16 19:10:00,36198.23,36242.25,36095.0,36124.78,169.52526
2023-11-16 19:20:00,36036.31,36146.53,35961.11,35965.21,237.36113
2023-11-16 19:30:00,35776.38,35914.66,35716.02,35764.52,401.87789
2023-11-16 19:40:00,35571.11,35667.74,35507.0,35519.85,639.01184
2023-11-16 19:50:00,35812.13,35924.49,35775.45,35916.86,326.35968
2023-11-16 20:00:00,35839.93,35930.86,35835.05,35921.01,164.66491
2023-11-16 20:10:00,35969.95,36059.4,35959.09,36010.06,372.34736
2023-11-16 20:20:00,35794.58,35847.66,35666.0,35747.94,303.37461
2023-11-16 20:30:00,35795.47,35900.0,35733.13,35879.64,201.29388
2023-11-16 20:40:00,36032.21,36070.22,35943.99,35957.43,246.07388
2023-11-16 20:50:00,36006.47,36049.98,35976.04,36028.78,212.14454
2023-11-16 21:00:00,36054.23,36065.42,35911.1,35955.01,167.87505
2023-11-16 21:10:00,35906.71,35939.67,35828.6,35856.57,226.89799
2023-11-16 21:20:00,35965.59,36029.41,35941.29,36001.56,115.97533
2023-11-16 21:30:00,35961.23,35961.23,35868.99,35878.36,174.96344
2023-11-16 21:40:00,35976.34,35988.76,35922.38,35941.77,75.18851
2023-11-16 21:50:00,35934.04,36051.1,35911.1,36028.92,202.84669
2023-11-16 22:00:00,36029.44,36032.37,35963.33,35963.33,112.07446
2023-11-16 22:10:00,36062.33,36089.78,36058.75,36086.77,125.66629
2023-11-16 22:20:00,36093.0,36219.68,36090.07,36217.58,329.00981
2023-11-16 22:30:00,36228.1,36238.73,36175.17,36175.71,101.54413
2023-11-16 22:40:00,36149.4,36228.13,36142.28,36202.2,112.0905
2023-11-16 22:50:00,36213.71,36248.45,36174.68,36233.56,75.60292
2023-11-16 23:00:00,36271.99,36273.32,36207.51,36217.58,153.12373
2023-11-16 23:10:00,36062.92,36106.0,36018.52,36100.0,260.38559
2023-11-16 23:20:00,36077.99,36098.23,36002.69,36058.0,137.14843
2023-11-16 23:30:00,36106.89,36181.39,36103.62,36153.17,122.00345
2023-11-16 23:40:00,36131.14,36182.0,36131.13,36180.0,90.33053
2023-11-16 23:50:00,36196.75,36209.57,36195.5,36204.0,77.24603
2023-11-17 00:00:00,36223.55,36233.78,36133.49,36163.51,155.14374
2023-11-17 00:10:00,36132.0,36181.1,36109.12,36138.0,142.30621
2023-11-17 00:20:00,36108.01,36156.75,36101.44,36137.99,67.5219
2023-11-17 00:30:00,36203.81,36227.97,36188.75,36188.75,110.60131
2023-11-17 00:40:00,36231.07,36324.7,36224.02,36300.83,137.71897
2023-11-17 00:50:00,36342.63,36360.48,36312.08,36349.25,101.89259
2023-11-17 01:00:00,36339.99,36375.98,36339.99,36368.01,74.86386
2023-11-17 01:10:00,36329.76,36382.47,36314.36,36379.99,116.65858
2023-11-17 01:20:00,36342.24,36358.0,36312.55,36317.84,69.0973
2023-11-17 01:30:00,36354.0,36360.0,36326.18,36354.01,51.94423
2023-11-17 01:40:00,36349.99,36450.0,36349.99,36431.02,327.5667
2023-11-17 01:50:00,36448.17,36469.25,36426.78,36446.47,67.85349
2023-11-17 02:00:00,36543.99,36575.0,36529.94,36562.0,89.5955
2023-11-17 02:10:00,36560.0,36579.99,36532.62,36532.62,124.0041
2023-11-17 02:20:00,36493.05,36520.0,36480.0,36499.17,71.40078
2023-11-17 02:30:00,36545.99,36638.0,36540.0,36637.99,161.32534
2023-11-17 02:40:00,36548.38,36552.0,36492.0,36509.09,103.09577
2023-11-17 02:50:00,36479.72,36479.73,36392.0,36399.95,281.82907
2023-11-17 03:00:00,36470.02,36470.02,36433.83,36451.99,65.80649
2023-11-17 03:10:00,36450.01,36450.01,36368.0,36373.86,112.56586
2023-11-17 03:20:00,36360.25,36366.0,36318.0,36323.99,95.294
2023-11-17 03:30:00,36364.0,36412.0,36364.0,36404.0,103.33057
2023-11-17 03:40:00,36367.99,36459.67,36367.99,36430.0,108.35826
2023-11-17 03:50:00,36472.0,36495.21,36459.98,36482.34,79.10655
2023-11-17 04:00:00,36461.99,36500.85,36461.99,36483.99,35.95481
2023-11-17 04:10:00,36492.0,36493.79,36419.79,36425.72,115.1289
2023-11-17 04:20:00,36401.29,36411.1,36366.14,36377.21,120.52764
2023-11-17 04:30:00,36399.99,36433.37,36377.33,36433.37,112.0912
2023-11-17 04:40:00,36438.0,36521.44,36437.99,36514.0,106.45582
2023-11-17 04:50:00,36480.0,36507.0,36442.94,36504.01,57.43731
2023-11-17 05:00:00,36440.2,36442.0,36424.0,36435.69,39.23517
2023-11-17 05:10:00,36406.0,36406.01,36318.0,36330.0,123.7771
2023-11-17 05:20:00,36322.0,36395.61,36145.55,36385.16,484.07496
2023-11-17 05:30:00,36352.0,36360.0,36308.49,36316.0,108.69528
2023-11-17 05:40:00,36280.0,36313.99,36256.28,36275.85,148.32001
2023-11-17 05:50:00,36276.0,36312.53,36267.76,36305.44,124.54015
2023-11-17 06:00:00,36320.01,36355.58,36302.0,36355.57,66.20311
2023-11-17 06:10:00,36284.04,36312.35,36268.0,36312.34,181.93831
2023-11-17 06:20:00,36339.99,36394.07,36336.0,36384.0,116.08328
2023-11-17 06:30:00,36400.0,36427.08,36381.1,36389.99,100.53426
2023-11-17 06:40:00,36444.56,36450.0,36411.42,36413.78,60.62222
2023-11-17 06:50:00,36430.72,36434.45,36409.73,36415.99,90.55221
2023-11-17 07:00:00,36369.0,36392.97,36348.53,36358.01,65.72041
2023-11-17 07:10:00,36315.99,36327.27,36278.07,36287.99,77.57406
2023-11-17 07:20:00,36283.98,36311.3,36273.51,36311.29,83.67205
2023-11-17 07:30:00,36245.99,36272.8,36242.0,36255.99,90.33486
2023-11-17 07:40:00,36235.13,36258.72,36232.47,36249.61,78.7614
2023-11-17 07:50:00,36275.62,36303.12,36211.1,36220.21,106.02043
2023-11-17 08:00:00,36264.0,36266.94,36214.42,36239.76,103.49855
2023-11-17 08:10:00,36300.0,36325.77,36288.0,36317.52,67.59278
2023-11-17 08:20:00,36194.36,36292.26,36164.48,36292.02,163.21783
2023-11-17 08:30:00,36303.28,36390.01,36295.88,36385.19,149.85504
2023-11-17 08:40:00,36414.01,36422.2,36361.13,36386.39,76.02798
2023-11-17 08:50:00,36356.36,36405.18,36345.0,36381.11,75.40291
2023-11-17 09:00:00,36398.9,36402.63,36371.1,36402.63,60.78173
2023-11-17 09:10:00,36386.29,36423.6,36368.0,36413.9,131.90889
2023-11-17 09:20:00,36393.26,36440.0,36393.26,36426.53,79.8395
2023-11-17 09:30:00,36367.81,36375.37,36346.5,36351.79,63.4027
2023-11-17 09:40:00,36264.0,36302.18,36250.49,36302.18,77.87586
2023-11-17 09:50:00,36296.52,36317.74,36282.38,36317.73,57.77137
2023-11-17 10:00:00,36331.72,36331.73,36285.82,36313.74,81.36966
2023-11-17 10:10:00,36286.28,36286.29,36207.0,36231.54,145.70154
2023-11-17 10:20:00,36203.72,36246.87,36182.0,36246.86,115.80251
2023-11-17 10:30:00,36178.51,36247.1,36121.0,36204.0,217.0572
2023-11-17 10:40:00,36250.0,36251.1,36211.1,36236.89,62.36233
2023-11-17 10:50:00,36229.53,36243.07,36170.15,36210.0,124.71528
2023-11-17 11:00:00,36319.7,36374.43,36316.04,36363.94,147.29449
2023-11-17 11:10:00,36362.68,36388.72,36358.0,36371.77,113.14273
2023-11-17 11:20:00,36377.28,36392.48,36321.21,36374.56,125.53311
2023-11-17 11:30:00,36430.07,36440.87,36420.7,36439.99,66.99864
2023-11-17 11:40:00,36443.99,36464.0,36391.1,36454.0,131.0451
2023-11-17 11:50:00,36434.03,36436.15,36377.28,36377.29,82.88085
2023-11-17 12:00:00,36358.02,36388.58,36354.57,36372.83,76.83358
2023-11-17 12:10:00,36352.17,36373.48,36352.16,36371.01,51.11314
2023-11-17 12:20:00,36326.03,36330.0,36279.82,36300.24,119.46079
2023-11-17 12:30:00,36250.0,36383.57,36250.0,36358.4,119.26993
2023-11-17 12:40:00,36413.83,36418.0,36353.43,36353.44,130.75012
2023-11-17 12:50:00,36387.93,36420.0,36382.88,36418.32,110.47316
2023-11-17 13:00:00,36410.0,36525.7,36409.39,36525.69,219.18246
2023-11-17 13:10:00,36481.13,36615.0,36481.12,36615.0,297.1938
2023-11-17 13:20:00,36596.92,36596.93,36516.66,36521.78,132.80937
2023-11-17 13:30:00,36545.97,36545.98,36457.82,36459.47,90.44893
2023-11-17 13:40:00,36419.18,36480.0,36412.81,36432.3,79.93065
2023-11-17 13:50:00,36403.37,36403.38,36315.31,36318.0,165.98951
2023-11-17 14:00:00,36317.54,36360.8,36317.53,36341.0,138.20152
2023-11-17 14:10:00,36404.93,36436.0,36294.0,36302.81,142.79384
2023-11-17 14:20:00,36316.52,36369.73,36271.93,36282.33,135.97453
2023-11-17 14:30:00,36304.68,36359.33,36304.67,36317.5,55.37098
2023-11-17 14:40:00,36333.69,36362.62,36238.28,36246.11,193.35449
2023-11-17 14:50:00,36176.0,36203.58,36035.0,36078.52,544.23897
2023-11-17 15:00:00,35892.66,36019.0,35861.1,36015.53,363.48712
2023-11-17 15:10:00,35950.74,36134.0,35942.91,36119.99,223.12738
2023-11-17 15:20:00,36120.0,36167.26,36080.0,36126.84,158.19049
2023-11-17 15:30:00,36081.1,36081.11,35972.68,36048.38,201.50704
2023-11-17 15:40:00,36090.01,36109.62,35973.78,35973.78,339.92128
2023-11-17 15:50:00,35975.03,36031.1,35950.0,36017.78,259.57046
2023-11-17 16:00:00,35961.11,36067.12,35953.98,36044.8,185.16609
2023-11-17 16:10:00,36041.57,36155.08,35980.43,36155.08,238.5756
2023-11-17 16:20:00,36137.3,36156.92,36101.1,36156.92,143.30679
2023-11-17 16:30:00,36135.05,36135.06,36095.56,36105.32,94.50574
2023-11-17 16:40:00,35969.93,36011.1,35909.17,35942.4,209.15677
2023-11-17 16:50:00,35980.02,36018.0,35952.11,35974.82,99.18083
2023-11-17 17:00:00,36005.99,36006.0,35957.48,35978.95,80.80145
2023-11-17 17:10:00,36418.56,36680.0,36247.29,36547.99,856.36741
2023-11-17 17:20:00,36361.1,36496.91,36262.44,36341.44,372.22355
2023-11-17 17:30:00,36361.97,36415.99,36319.87,36367.43,169.9304
2023-11-17 17:40:00,36347.62,36433.33,36336.59,36407.08,158.83444
2023-11-17 17:50:00,36510.0,36525.0,36452.48,36456.0,205.50898
2023-11-17 18:00:00,36527.35,36540.74,36455.99,36499.99,89.09801
2023-11-17 18:10:00,36475.05,36476.36,36386.0,36420.36,128.77245
2023-11-17 18:20:00,36514.55,36514.55,36403.79,36411.1,114.45724
2023-11-17 18:30:00,36389.55,36421.1,36375.01,36421.08,73.03937
2023-11-17 18:40:00,36439.93,36500.0,36428.87,36469.24,150.54601
2023-11-17 18:50:00,36421.11,36429.92,36390.0,36390.38,70.04371
2023-11-17 19:00:00,36451.14,36489.15,36451.14,36472.19,89.17303
2023-11-17 19:10:00,36471.82,36495.07,36426.0,36466.22,80.34811
2023-11-17 19:20:00,36509.94,36576.55,36414.0,36420.21,219.9934
2023-11-17 19:30:00,36420.58,36432.65,36391.43,36408.03,54.96174
2023-11-17 19:40:00,36389.2,36440.78,36370.0,36381.97,99.83722
2023-11-17 19:50:00,36339.21,36346.64,36273.87,36298.13,117.78627
2023-11-17 20:00:00,36282.52,36345.71,36275.17,36322.4,80.04763
2023-11-17 20:10:00,36370.88,36474.98,36370.87,36474.97,82.52891
2023-11-17 20:20:00,36467.09,36475.9,36416.01,36453.37,110.23994
2023-11-17 20:30:00,36425.47,36454.28,36417.93,36417.95,59.46929
2023-11-17 20:40:00,36393.08,36393.09,36326.1,36339.63,74.77961
2023-11-17 20:50:00,36334.02,36393.09,36322.56,36393.08,60.85215
2023-11-17 21:00:00,36468.74,36520.01,36468.6,36483.27,301.53054
2023-11-17 21:10:00,36471.1,36479.47,36427.54,36458.37,71.9159
2023-11-17 21:20:00,36429.99,36446.32,36391.1,36404.55,82.83239
2023-11-17 21:30:00,36350.72,36380.0,36342.48,36364.92,98.55906
2023-11-17 21:40:00,36398.97,36429.31,36365.54,36374.63,67.11402
2023-11-17 21:50:00,36384.78,36407.7,36367.37,36407.7,44.6079
2023-11-17 22:00:00,36378.18,36408.88,36372.38,36396.38,39.3263
2023-11-17 22:10:00,36425.49,36467.01,36425.48,36449.98,59.16179
2023-11-17 22:20:00,36477.99,36480.0,36439.01,36450.44,47.55356
2023-11-17 22:30:00,36485.23,36540.0,36461.1,36465.71,141.48477
2023-11-17 22:40:00,36478.79,36530.39,36458.73,36458.74,79.3289
2023-11-17 22:50:00,36419.3,36499.06,36419.29,36482.19,49.96266
2023-11-17 23:00:00,36528.01,36548.0,36486.16,36544.78,52.69227
2023-11-17 23:10:00,36581.98,36723.59,36571.11,36665.61,219.64822
2023-11-17 23:20:00,36614.59,36637.92,36581.71,36587.99,85.88807
2023-11-17 23:30:00,36556.12,36556.12,36487.0,36498.0,93.74835
2023-11-17 23:40:00,36539.27,36554.0,36536.0,36554.0,47.21431
2023-11-17 23:50:00,36545.99,36554.26,36538.0,36538.0,35.30816
2023-11-18 00:00:00,36521.1,36613.92,36521.09,36613.92,75.11864
2023-11-18 00:10:00,36561.97,36604.0,36552.53,36560.0,77.3754
2023-11-18 00:20:00,36518.8,36523.42,36469.03,36479.43,92.00286
2023-11-18 00:30:00,36475.88,36475.89,36446.17,36457.59,53.6347
2023-11-18 00:40:00,36493.11,36493.12,36431.69,36432.0,62.22692
2023-11-18 00:50:00,36406.01,36411.28,36388.12,36411.28,53.09115
2023-11-18 01:00:00,36419.36,36420.08,36400.0,36400.01,36.60309
2023-11-18 01:10:00,36431.0,36442.0,36425.51,36441.82,60.89875
2023-11-18 01:20:00,36389.48,36423.76,36389.48,36402.05,46.84116
2023-11-18 01:30:00,36428.54,36430.0,36406.25,36428.01,35.87293
2023-11-18 01:40:00,36444.0,36453.65,36424.0,36453.64,43.2464
2023-11-18 01:50:00,36453.0,36456.53,36422.16,36427.71,41.63965
2023-11-18 02:00:00,36432.0,36438.0,36404.0,36405.46,26.90328
2023-11-18 02:10:00,36407.99,36418.01,36407.98,36418.01,27.84669
2023-11-18 02:20:00,36430.07,36440.92,36424.83,36424.83,24.09474
2023-11-18 02:30:00,36439.99,36447.75,36424.0,36426.0,23.11495
2023-11-18 02:40:00,36406.69,36430.0,36406.69,36408.01,38.49194
2023-11-18 02:50:00,36416.0,36424.0,36412.0,36412.0,16.5575
2023-11-18 03:00:00,36418.01,36418.01,36407.6,36408.09,20.22154
2023-11-18 03:10:00,36398.18,36398.19,36383.19,36393.1,43.91401
2023-11-18 03:20:00,36420.0,36424.01,36381.14,36381.15,44.11227
2023-11-18 03:30:00,36382.0,36383.82,36361.1,36370.34,40.87474
2023-11-18 03:40:00,36361.99,36387.01,36361.99,36387.01,31.22126
2023-11-18 03:50:00,36362.01,36381.1,36362.0,36376.18,28.76007
2023-11-18 04:00:00,36367.93,36371.81,36363.9,36371.81,31.53749
2023-11-18 04:10:00,36379.92,36390.62,36379.91,36390.62,20.79141
2023-11-18 04:20:00,36398.48,36426.51,36396.0,36421.33,30.98682
2023-11-18 04:30:00,36415.83,36417.63,36414.0,36417.63,19.24454
2023-11-18 04:40:00,36380.0,36395.56,36380.0,36385.99,24.60547
2023-11-18 04:50:00,36390.0,36405.0,36389.99,36398.0,32.34086
2023-11-18 05:00:00,36400.01,36400.01,36369.45,36369.45,34.66718
2023-11-18 05:10:00,36365.83,36378.65,36333.06,36333.06,73.86062
2023-11-18 05:20:00,36306.37,36337.99,36303.98,36322.86,78.69166
2023-11-18 05:30:00,36332.92,36347.62,36321.1,36321.11,37.70473
2023-11-18 05:40:00,36347.65,36366.16,36347.65,36366.16,36.19204
2023-11-18 05:50:00,36364.24,36364.24,36323.05,36323.05,86.79252
2023-11-18 06:00:00,36340.43,36340.44,36334.0,36334.0,32.6119
2023-11-18 06:10:00,36340.01,36340.01,36324.19,36335.54,37.47074
2023-11-18 06:20:00,36357.81,36360.26,36351.23,36360.26,33.08389
2023-11-18 06:30:00,36352.0,36358.0,36345.59,36345.6,20.6289
2023-11-18 06:40:00,36330.0,36344.0,36327.23,36327.23,35.5635
2023-11-18 06:50:00,36321.99,36322.0,36273.19,36290.0,125.13006
2023-11-18 07:00:00,36266.01,36267.99,36250.01,36252.0,102.17564
2023-11-18 07:10:00,36216.0,36287.99,36178.58,36274.01,184.02762
2023-11-18 07:20:00,36278.01,36306.74,36278.0,36303.22,58.46986
2023-11-18 07:30:00,36311.99,36322.0,36298.74,36321.97,47.7176
2023-11-18 07:40:00,36341.09,36350.01,36332.18,36344.32,40.38122
2023-11-18 07:50:00,36342.01,36356.0,36336.19,36347.62,58.84146
2023-11-18 08:00:00,36428.0,36428.0,36394.89,36417.16,131.22013
2023-11-18 08:10:00,36407.99,36456.29,36407.99,36426.27,52.86744
2023-11-18 08:20:00,36407.25,36420.08,36375.28,36390.0,60.30705
2023-11-18 08:30:00,36410.0,36414.0,36402.01,36414.0,53.29117
2023-11-18 08:40:00,36445.34,36456.28,36445.34,36449.99,36.71802
2023-11-18 08:50:00,36475.72,36475.72,36437.45,36437.77,89.46906
2023-11-18 09:00:00,36461.99,36462.0,36444.6,36448.01,48.21637
2023-11-18 09:10:00,36438.0,36440.0,36422.97,36439.03,43.652
2023-11-18 09:20:00,36420.92,36423.46,36415.98,36415.99,26.88702
2023-11-18 09:30:00,36434.03,36434.04,36424.0,36426.0,22.60122
2023-11-18 09:40:00,36416.92,36416.93,36413.0,36415.59,23.63293
2023-11-18 09:50:00,36426.1,36426.1,36403.54,36403.99,40.02819
2023-11-18 10:00:00,36397.91,36397.91,36392.0,36397.45,20.09682
2023-11-18 10:10:00,36401.97,36431.99,36401.97,36431.99,33.14589
2023-11-18 10:20:00,36427.83,36430.78,36422.0,36427.99,53.48849
2023-11-18 10:30:00,36433.22,36442.43,36433.22,36433.34,42.3909
2023-11-18 10:40:00,36430.32,36433.35,36417.72,36423.86,26.5218
2023-11-18 10:50:00,36423.72,36423.72,36418.92,36422.4,19.00479
2023-11-18 11:00:00,36459.61,36486.48,36454.1,36472.46,150.66571
2023-11-18 11:10:00,36445.72,36468.56,36444.64,36468.56,60.36899
2023-11-18 11:20:00,36521.06,36538.61,36493.12,36494.28,74.61007
2023-11-18 11:30:00,36485.03,36485.03,36469.25,36469.25,33.22488
2023-11-18 11:40:00,36499.99,36501.92,36474.62,36474.63,32.9476
2023-11-18 11:50:00,36451.65,36451.66,36444.51,36444.52,13.89016
2023-11-18 12:00:00,36434.0,36434.0,36400.0,36402.8,49.90414
2023-11-18 12:10:00,36424.66,36434.93,36424.65,36434.92,26.60613
2023-11-18 12:20:00,36411.65,36437.47,36411.65,36437.46,36.0727
2023-11-18 12:30:00,36455.61,36469.13,36455.6,36469.12,42.07327
2023-11-18 12:40:00,36443.82,36466.0,36438.05,36465.99,32.29869
2023-11-18 12:50:00,36463.38,36484.31,36463.37,36476.0,60.31587
2023-11-18 13:00:00,36459.84,36459.87,36449.3,36449.3,39.67461
2023-11-18 13:10:00,36463.97,36465.99,36417.64,36421.34,102.32428
