Time,Open,High,Low,Close,Volume
2023-11-16 07:10:00,37591.26,37620.58,37548.75,37590.58,140.110145
2023-11-16 07:20:00,37549.55499999999,37549.56,37514.305,37514.565,71.038095
2023-11-16 07:30:00,37480.61,37515.805,37468.575,37500.195,56.612015
2023-11-16 07:40:00,37513.245,37531.774999999994,37479.68,37512.545,51.77492
2023-11-16 07:50:00,37512.925,37522.125,37473.795,37482.44,76.54832
2023-11-16 08:00:00,37471.235,37479.81,37431.09,37455.915,85.50540000000001
2023-11-16 08:10:00,37451.735,37474.11,37430.69,37456.46,114.06224
2023-11-16 08:20:00,37430.295,37433.36,37377.5,37380.28,131.53893
2023-11-16 08:30:00,37337.884999999995,37345.46,37233.09,37307.725,272.933655
2023-11-16 08:40:00,37295.81,37332.115000000005,37265.005,37324.055,150.228255
2023-11-16 08:50:00,37349.44,37374.945,37336.375,37371.685,73.283395
2023-11-16 09:00:00,37377.0,37384.655,37321.955,37333.520000000004,85.269295
2023-11-16 09:10:00,37294.205,37307.009999999995,37234.33,37272.009999999995,126.052955
2023-11-16 09:20:00,37306.31,37386.81,37302.325,37385.3,96.249695
2023-11-16 09:30:00,37403.244999999995,37436.05,37379.39,37410.245,113.85458
2023-11-16 09:40:00,37390.905,37405.675,37322.024999999994,37341.9,105.939385
2023-11-16 09:50:00,37308.01,37328.240000000005,37266.479999999996,37278.9,114.261855
2023-11-16 10:00:00,37316.835,37370.520000000004,37310.9,37358.67,85.308545
2023-11-16 10:10:00,37363.42,37372.695,37347.104999999996,37372.285,65.02763
2023-11-16 10:20:00,37372.585,37375.07,37352.0,37370.91,57.507949999999994
2023-11-16 10:30:00,37377.91,37386.0,37356.875,37384.59,77.23473
2023-11-16 10:40:00,37370.455,37370.54,37336.0,37339.865000000005,77.85562
2023-11-16 10:50:00,37314.770000000004,37324.445,37295.755000000005,37303.71,77.08783
2023-11-16 11:00:00,37314.25,37334.86,37291.465,37310.325,49.08916
2023-11-16 11:10:00,37331.025,37401.155,37321.994999999995,37392.130000000005,149.707175
2023-11-16 11:20:00,37427.130000000005,37481.175,37392.83,37474.994999999995,203.55325
2023-11-16 11:30:00,37487.715,37527.0,37459.775,37491.354999999996,108.22502
2023-11-16 11:40:00,37490.44,37512.17,37438.81,37444.399999999994,123.44348500000001
2023-11-16 11:50:00,37387.615000000005,37421.494999999995,37332.384999999995,37334.39,164.03805499999999
2023-11-16 12:00:00,37250.39,37294.0,37151.185,37214.735,349.18773
2023-11-16 12:10:00,37228.765,37270.725,37169.625,37239.020000000004,190.02499
2023-11-16 12:20:00,37260.994999999995,37289.99,37198.595,37203.9,162.41345
2023-11-16 12:30:00,37120.625,37173.604999999996,37072.524999999994,37078.725,332.7636
2023-11-16 12:40:00,37144.11,37240.92,37113.175,37206.56,270.24385
2023-11-16 12:50:00,37202.45,37214.845,37176.155,37214.495,81.892755
2023-11-16 13:00:00,37189.485,37213.33,37122.795,37143.9,147.523995
2023-11-16 13:10:00,37135.89,37149.490000000005,37067.425,37097.985,150.449565
2023-11-16 13:20:00,37028.994999999995,37068.665,36916.5,36974.985,652.145595
2023-11-16 13:30:00,36934.009999999995,36969.16,36869.9,36916.015,238.110505
2023-11-16 13:40:00,36883.08,36944.7,36846.58,36895.08,203.500315
2023-11-16 13:50:00,36859.005000000005,36876.84,36721.0,36801.994999999995,381.61293
2023-11-16 14:00:00,36842.994999999995,36893.275,36787.990000000005,36819.0,219.42822999999999
2023-11-16 14:10:00,36806.095,36850.619999999995,36708.19,36754.445,215.14671500000003
2023-11-16 14:20:00,36676.335,36691.100000000006,36585.045,36659.53,326.75412500000004
2023-11-16 14:30:00,36596.535,36617.630000000005,36511.5,36552.005000000005,386.72002
2023-11-16 14:40:00,36617.72,36701.45,36521.145000000004,36689.72,372.65286
2023-11-16 14:50:00,36706.955,36770.66,36669.3,36758.375,210.61544
2023-11-16 15:00:00,36775.335,36787.75,36685.75,36734.015,215.59640000000002
2023-11-16 15:10:00,36742.22,36810.18,36725.86,36797.134999999995,158.76589
2023-11-16 15:20:00,36802.375,36841.345,36748.815,36804.31,137.953145
2023-11-16 15:30:00,36854.880000000005,36896.095,36830.575,36873.94,141.973235
2023-11-16 15:40:00,36851.755000000005,36878.175,36783.020000000004,36809.065,166.46265
2023-11-16 15:50:00,36668.675,36679.634999999995,36314.91,36521.005000000005,783.354705
2023-11-16 16:00:00,36404.375,36478.655,36286.535,36367.740000000005,340.87847
2023-11-16 16:10:00,36461.0,36528.485,36414.685,36511.965,304.616325
2023-11-16 16:20:00,36503.8,36549.05,36475.115000000005,36536.16,154.470135
2023-11-16 16:30:00,36571.869999999995,36621.155,36549.130000000005,36567.265,181.14246
2023-11-16 16:40:00,36578.045,36629.535,36556.875,36610.75,104.38954000000001
2023-11-16 16:50:00,36589.76,36604.925,36516.19,36535.990000000005,139.91348
2023-11-16 17:00:00,36528.455,36562.85,36500.615,36549.835,89.76124
2023-11-16 17:10:00,36544.545,36583.06,36503.25,36505.965,114.60726
2023-11-16 17:20:00,36492.15,36540.925,36466.82,36536.635,114.08523499999998
2023-11-16 17:30:00,36542.625,36578.354999999996,36502.955,36534.235,73.6217
2023-11-16 17:40:00,36569.34,36585.555,36535.91,36553.785,74.22208
2023-11-16 17:50:00,36525.775,36548.09,36517.655,36536.695,54.586045
2023-11-16 18:00:00,36482.494999999995,36495.119999999995,36356.31,36364.195,201.41665
2023-11-16 18:10:00,36286.58,36377.68,36217.44,36318.39,315.439125
2023-11-16 18:20:00,36358.994999999995,36383.955,36251.67,36264.905,245.487935
2023-11-16 18:30:00,36146.215,36248.869999999995,36091.865000000005,36187.445,384.95304500000003
2023-11-16 18:40:00,36274.535,36294.585,36224.265,36267.1,137.99078500000002
2023-11-16 18:50:00,36229.765,36241.985,36162.82,36173.91499999999,118.64283499999999
2023-11-16 19:00:00,36186.465,36246.545,36159.604999999996,36231.979999999996,105.525215
2023-11-16 19:10:00,36216.91,36254.04,36136.9,36161.505000000005,151.534645
2023-11-16 19:20:00,36080.545,36152.005000000005,35931.555,36000.759999999995,437.48774
2023-11-16 19:30:00,35870.795,35942.875,35698.57,35770.445,658.7728050000001
2023-11-16 19:40:00,35667.815,35745.33,35533.0,35545.615,715.53415
2023-11-16 19:50:00,35665.994999999995,35880.81,35637.725,35864.5,448.09465
2023-11-16 20:00:00,35878.395000000004,35933.055,35824.715,35880.47,220.26581499999998
2023-11-16 20:10:00,35945.479999999996,36021.415,35920.1,35990.005,327.796685
2023-11-16 20:20:00,35902.315,35934.380000000005,35716.33,35771.26,314.058625
2023-11-16 20:30:00,35771.71,35867.94,35740.535,35837.56,193.71839
2023-11-16 20:40:00,35955.92,36058.085,35897.634999999995,35994.825,233.02498
2023-11-16 20:50:00,35981.955,36043.185,35941.21,36017.619999999995,170.48402
2023-11-16 21:00:00,36041.505000000005,36066.47,35959.55,36004.615000000005,139.082865
2023-11-16 21:10:00,35930.865,35961.42,35864.825,35881.634999999995,217.02819499999998
2023-11-16 21:20:00,35911.08,36011.630000000005,35896.79,35983.575,152.00606
2023-11-16 21:30:00,35981.395000000004,35995.775,35915.104999999996,35919.79,163.97153
2023-11-16 21:40:00,35927.35,35982.555,35900.08,35959.06,84.557605
2023-11-16 21:50:00,35937.9,35996.435,35899.99,35981.485,135.152
2023-11-16 22:00:00,36029.18,36043.020000000004,35989.215,35996.385,103.12169
2023-11-16 22:10:00,36012.83,36076.535,36000.835,36074.55499999999,128.524495
2023-11-16 22:20:00,36089.880000000005,36165.520000000004,36072.825,36155.285,249.970375
2023-11-16 22:30:00,36222.835,36252.865000000005,36181.585,36201.899999999994,126.460235
2023-11-16 22:40:00,36162.555,36201.92,36131.69,36175.8,102.191285
2023-11-16 22:50:00,36207.955,36231.085,36162.34,36223.634999999995,82.77539999999999
2023-11-16 23:00:00,36252.774999999994,36272.655,36219.305,36244.78,136.149335
2023-11-16 23:10:00,36140.244999999995,36166.0,36035.125,36081.465,325.80512999999996
2023-11-16 23:20:00,36088.994999999995,36100.115000000005,36015.240000000005,36067.990000000005,133.01646
2023-11-16 23:30:00,36082.445,36153.075,36072.56,36130.024999999994,102.100475
2023-11-16 23:40:00,36142.16,36167.59,36107.479999999996,36155.565,98.53219
2023-11-16 23:50:00,36188.369999999995,36204.785,36183.865000000005,36200.369999999995,77.0314
2023-11-17 00:00:00,36213.775,36237.555,36167.994999999995,36193.53,121.51382000000001
2023-11-17 00:10:00,36147.755000000005,36174.55,36120.130000000005,36135.005000000005,134.943455
2023-11-17 00:20:00,36123.01,36148.375,36102.445,36123.0,86.12969000000001
2023-11-17 00:30:00,36170.905,36215.89,36163.365000000005,36196.28,138.598085
2023-11-17 00:40:00,36209.91,36277.89,36200.78,36265.955,131.13080000000002
2023-11-17 00:50:00,36321.729999999996,36367.545,36292.04,36345.94,171.281605
2023-11-17 01:00:00,36344.625,36374.15,36337.994999999995,36354.005000000005,98.783345
2023-11-17 01:10:00,36348.880000000005,36383.240000000005,36317.18,36354.875,125.49760500000001
2023-11-17 01:20:00,36361.115,36383.0,36327.39,36330.035,109.5136
2023-11-17 01:30:00,36335.92,36367.5,36318.09,36354.0,63.688975
2023-11-17 01:40:00,36352.0,36403.545,36331.365,36390.509999999995,203.56928000000002
2023-11-17 01:50:00,36439.6,36469.869999999995,36424.104999999996,36447.32,81.33007
2023-11-17 02:00:00,36495.229999999996,36574.744999999995,36488.2,36553.0,223.76717000000002
2023-11-17 02:10:00,36561.0,36584.494999999995,36528.100000000006,36546.31,134.53518
2023-11-17 02:20:00,36512.83500000001,36526.315,36486.525,36496.11,75.918205
2023-11-17 02:30:00,36522.585,36594.55,36508.17,36591.99,138.476845
2023-11-17 02:40:00,36593.19,36612.845,36519.744999999995,36528.735,136.276445
2023-11-17 02:50:00,36494.41,36494.415,36435.86,36439.835,170.86747
2023-11-17 03:00:00,36434.99,36470.02,36415.915,36461.0,98.295235
2023-11-17 03:10:00,36451.0,36458.22,36406.0,36411.935,84.263605
2023-11-17 03:20:00,36367.055,36382.945,36339.125,36342.125,79.659995
2023-11-17 03:30:00,36343.994999999995,36397.305,36338.06,36384.0,93.906295
2023-11-17 03:40:00,36385.994999999995,36434.83,36357.715,36399.0,86.130905
2023-11-17 03:50:00,36451.005000000005,36483.604999999996,36442.990000000005,36477.17,74.350105
2023-11-17 04:00:00,36472.16499999999,36503.265,36458.295,36472.99,50.996975000000006
2023-11-17 04:10:00,36488.0,36506.925,36448.895000000004,36458.86,122.251125
2023-11-17 04:20:00,36413.5,36423.365,36369.625,36389.244999999995,130.8685
2023-11-17 04:30:00,36388.6,36439.955,36377.270000000004,36416.68,117.333015
2023-11-17 04:40:00,36435.68,36481.82,36413.994999999995,36475.994999999995,76.09646000000001
2023-11-17 04:50:00,36497.005000000005,36510.505000000005,36454.705,36492.0,57.133695
2023-11-17 05:00:00,36472.104999999996,36476.020000000004,36417.0,36437.945,72.716455
2023-11-17 05:10:00,36420.845,36421.005000000005,36362.0,36368.005000000005,85.08118
2023-11-17 05:20:00,36325.994999999995,36381.765,36230.775,36353.58500000001,281.21918
2023-11-17 05:30:00,36368.575,36380.0,36277.24,36333.994999999995,195.29590000000002
2023-11-17 05:40:00,36297.994999999995,36314.994999999995,36260.21,36277.93,160.162895
2023-11-17 05:50:00,36275.925,36308.265,36267.3,36290.72,115.29317499999999
2023-11-17 06:00:00,36312.725000000006,36343.79,36301.86,36337.785,73.3505
2023-11-17 06:10:00,36319.805,36343.18,36272.884999999995,36298.19,206.63992000000002
2023-11-17 06:20:00,36326.16499999999,36372.035,36310.59,36361.994999999995,152.54059
2023-11-17 06:30:00,36392.005000000005,36418.65,36382.545,36394.994999999995,112.18997999999999
2023-11-17 06:40:00,36417.274999999994,36450.0,36400.705,36429.165,62.04794
2023-11-17 06:50:00,36422.25,36433.225,36408.985,36423.36,79.603245
2023-11-17 07:00:00,36392.494999999995,36407.485,36358.765,36363.505000000005,83.83497
2023-11-17 07:10:00,36337.0,36342.899999999994,36294.03,36301.994999999995,110.638555
2023-11-17 07:20:00,36285.990000000005,36313.065,36277.770000000004,36297.64,90.95963499999999
2023-11-17 07:30:00,36278.645000000004,36301.41,36237.525,36250.994999999995,160.10769
2023-11-17 07:40:00,36245.56,36274.32,36233.705,36242.375,82.220005
2023-11-17 07:50:00,36262.615000000005,36303.79,36230.35,36247.91,93.71276
2023-11-17 08:00:00,36242.104999999996,36265.47,36217.315,36251.880000000005,112.05328499999999
2023-11-17 08:10:00,36269.880000000005,36319.884999999995,36262.0,36308.759999999995,93.6602
2023-11-17 08:20:00,36255.935,36304.89,36179.415,36243.185,120.11667499999999
2023-11-17 08:30:00,36297.655,36346.65,36264.405,36344.240000000005,129.00924
2023-11-17 08:40:00,36399.595,36424.615,36371.03,36400.2,111.41793000000001
2023-11-17 08:50:00,36371.380000000005,36397.08,36348.119999999995,36368.735,70.69353000000001
2023-11-17 09:00:00,36390.005000000005,36419.91,36368.715,36400.765,67.49182
2023-11-17 09:10:00,36394.455,36427.765,36374.55,36400.100000000006,108.96851000000001
2023-11-17 09:20:00,36403.58,36426.95,36384.825,36409.899999999994,81.40404000000001
2023-11-17 09:30:00,36397.17,36400.955,36357.155,36359.8,49.79439
2023-11-17 09:40:00,36307.89,36332.945,36256.61,36283.095,92.787475
2023-11-17 09:50:00,36299.345,36325.91499999999,36282.365,36307.125,52.55397
2023-11-17 10:00:00,36324.725000000006,36336.415,36300.255000000005,36322.729999999996,93.282995
2023-11-17 10:10:00,36300.009999999995,36305.64,36246.64,36258.91,107.636905
2023-11-17 10:20:00,36217.630000000005,36245.240000000005,36191.0,36225.29,103.188295
2023-11-17 10:30:00,36212.685,36254.229999999996,36148.735,36191.25,160.03433
2023-11-17 10:40:00,36227.0,36272.945,36207.55,36243.445,97.87605500000001
2023-11-17 10:50:00,36233.205,36256.535,36189.695,36219.770000000004,100.148925
2023-11-17 11:00:00,36264.845,36358.229999999996,36263.015,36341.825,183.520335
2023-11-17 11:10:00,36363.315,36376.354999999996,36336.655,36367.22,127.123915
2023-11-17 11:20:00,36374.53,36391.240000000005,36331.155,36375.92,107.36976
2023-11-17 11:30:00,36402.32,36435.985,36394.085,36435.035,98.0654
2023-11-17 11:40:00,36441.99,36454.0,36395.55,36449.0,129.08542
2023-11-17 11:50:00,36444.015,36446.235,36394.64,36405.66,82.909775
2023-11-17 12:00:00,36367.649999999994,36386.31,36350.29,36365.42,77.30066
2023-11-17 12:10:00,36362.494999999995,36382.29,36351.630000000005,36361.58500000001,76.700445
2023-11-17 12:20:00,36348.524999999994,36350.509999999995,36300.515,36313.134999999995,98.60965
2023-11-17 12:30:00,36275.119999999995,36342.335,36250.0,36304.2,136.500565
2023-11-17 12:40:00,36386.11,36419.005000000005,36325.395000000004,36383.64,167.78392000000002
2023-11-17 12:50:00,36370.68,36407.405,36367.75,36403.125,93.193305
2023-11-17 13:00:00,36414.155,36477.39,36399.33,36467.850000000006,151.00829
2023-11-17 13:10:00,36503.41499999999,36592.494999999995,36467.595,36548.065,310.27082
2023-11-17 13:20:00,36605.96,36608.465,36533.83,36559.354999999996,146.45358
2023-11-17 13:30:00,36533.880000000005,36553.54,36481.515,36502.72,96.603385
2023-11-17 13:40:00,36439.325,36489.975,36411.405,36425.735,102.998235
2023-11-17 13:50:00,36417.83,36420.205,36353.729999999996,36360.685,114.16113999999999
2023-11-17 14:00:00,36317.770000000004,36349.845,36297.765,36329.270000000004,179.845315
2023-11-17 14:10:00,36372.97,36420.47,36317.5,36353.875,116.72326
2023-11-17 14:20:00,36309.66499999999,36349.87,36277.965,36299.425,137.03067499999997
2023-11-17 14:30:00,36293.509999999995,36358.600000000006,36285.16,36311.085,94.273545
2023-11-17 14:40:00,36325.59,36366.315,36277.884999999995,36289.9,152.871155
2023-11-17 14:50:00,36211.05,36228.315,36101.66,36127.259999999995,413.35393999999997
2023-11-17 15:00:00,35985.595,36050.115000000005,35868.535,35954.095,464.708475
2023-11-17 15:10:00,35983.134999999995,36100.759999999995,35937.37,36035.365,207.14387
2023-11-17 15:20:00,36119.994999999995,36149.18,36040.0,36123.42,197.216125
2023-11-17 15:30:00,36103.97,36105.92,36016.735,36064.74,152.61030499999998
2023-11-17 15:40:00,36069.195,36115.9,36008.85,36031.89,225.91278
2023-11-17 15:50:00,35974.41,36046.1,35951.759999999995,35996.41,319.39439000000004
2023-11-17 16:00:00,35989.45,36065.56,35957.54,36002.955,181.625445
2023-11-17 16:10:00,36043.18,36142.155,36008.65,36098.32,229.511505
2023-11-17 16:20:00,36146.19,36181.46,36114.795,36147.115,205.46974
2023-11-17 16:30:00,36145.98,36148.075,36092.78,36120.19,106.61887
2023-11-17 16:40:00,36037.625,36058.215,35936.16,35956.165,219.94107
2023-11-17 16:50:00,35961.21,36020.0,35947.255000000005,35977.415,115.313705
2023-11-17 17:00:00,35990.41,36019.875,35966.15,35992.475,117.84973500000001
2023-11-17 17:10:00,36198.755,36740.0,36099.645000000004,36483.274999999994,1343.91829
2023-11-17 17:20:00,36454.55,36548.455,36299.22,36351.265,416.2753
2023-11-17 17:30:00,36351.705,36402.604999999996,36299.75,36364.705,192.14746
2023-11-17 17:40:00,36357.525,36400.385,36295.295,36377.350000000006,156.13920000000002
2023-11-17 17:50:00,36458.54,36527.335,36411.240000000005,36483.0,199.190605
2023-11-17 18:00:00,36491.68,36535.369999999995,36433.91,36513.67,112.09246999999999
2023-11-17 18:10:00,36487.525,36509.28,36408.55,36447.705,161.071585
2023-11-17 18:20:00,36467.46000000001,36516.275,36397.445,36462.825,228.20534
2023-11-17 18:30:00,36400.33,36428.93,36362.14,36405.32,100.155325
2023-11-17 18:40:00,36430.509999999995,36469.97,36407.595,36454.59,123.14084
2023-11-17 18:50:00,36445.175,36449.58,36405.55,36405.74,68.229415
2023-11-17 19:00:00,36420.755000000005,36473.575,36420.755000000005,36461.67,76.912065
2023-11-17 19:10:00,36472.009999999995,36508.535,36441.695,36469.020000000004,94.87535500000001
2023-11-17 19:20:00,36488.075,36544.9,36429.225,36465.075,142.084465
2023-11-17 19:30:00,36420.4,36440.875,36398.065,36414.305,68.287735
2023-11-17 19:40:00,36398.615,36424.41,36379.595,36385.58,69.95943
2023-11-17 19:50:00,36360.59,36381.134999999995,36295.445,36318.67,126.03904
2023-11-17 20:00:00,36290.325,36345.005000000005,36251.520000000004,36302.46,114.889105
2023-11-17 20:10:00,36346.64,36424.765,36339.435,36422.925,70.54317499999999
2023-11-17 20:20:00,36471.03,36475.744999999995,36429.104999999996,36460.225000000006,95.158595
2023-11-17 20:30:00,36439.425,36456.14,36416.965,36421.715,57.167355
2023-11-17 20:40:00,36405.515,36405.52,36355.31,36366.36,67.20887
2023-11-17 20:50:00,36336.825,36383.53999999999,36328.285,36363.545,53.91303
2023-11-17 21:00:00,36430.91499999999,36518.735,36427.465,36476.005,227.62882
2023-11-17 21:10:00,36477.18,36497.03,36436.86,36464.735,86.923975
2023-11-17 21:20:00,36444.18,36452.345,36401.54,36417.275,83.166405
2023-11-17 21:30:00,36377.635,36392.275,36346.595,36357.82,90.056515
2023-11-17 21:40:00,36381.95,36414.145000000004,36356.270000000004,36386.8,68.11722
2023-11-17 21:50:00,36379.705,36405.35,36367.32,36396.235,43.80444
2023-11-17 22:00:00,36392.94,36408.28999999999,36363.19,36387.285,50.007215
2023-11-17 22:10:00,36410.935,36447.005000000005,36410.93,36437.735,47.66869
2023-11-17 22:20:00,36463.985,36479.0,36440.39,36464.22,47.253495
2023-11-17 22:30:00,36467.83,36512.615000000005,36455.765,36475.465,90.300125
2023-11-17 22:40:00,36472.255000000005,36526.95,36462.22,36468.765,62.104145
2023-11-17 22:50:00,36439.015,36481.53,36419.29,36450.745,45.41121
2023-11-17 23:00:00,36505.104999999996,36548.625,36484.175,36536.39,54.16114
2023-11-17 23:10:00,36563.375,36678.235,36546.555,36623.8,218.31316
2023-11-17 23:20:00,36640.1,36662.955,36594.494999999995,36601.28999999999,105.51454
2023-11-17 23:30:00,36572.05,36577.95,36519.630000000005,36527.055,96.166775
2023-11-17 23:40:00,36518.634999999995,36550.0,36516.994999999995,36546.630000000005,79.738115
2023-11-17 23:50:00,36549.99,36567.130000000005,36534.55,36542.0,45.460325
2023-11-18 00:00:00,36529.555,36575.965,36510.619999999995,36567.509999999995,60.005815
2023-11-18 00:10:00,36587.94,36608.96,36551.259999999995,36560.979999999996,172.57871500000002
2023-11-18 00:20:00,36539.4,36543.71,36491.35,36499.115000000005,97.914655
2023-11-18 00:30:00,36477.655,36477.945,36452.399999999994,36466.74,62.15884
2023-11-18 00:40:00,36475.35,36493.12,36435.625,36462.56,67.60844
2023-11-18 00:50:00,36419.005000000005,36422.6,36397.06,36408.645000000004,59.53786
2023-11-18 01:00:00,36415.32,36419.72,36398.55,36409.685,43.080125
2023-11-18 01:10:00,36415.505000000005,36439.765,36412.755000000005,36436.41,51.433085
2023-11-18 01:20:00,36415.645000000004,36432.79,36383.68,36395.765,53.60403
2023-11-18 01:30:00,36415.29,36429.75,36401.15,36428.270000000004,41.271375
2023-11-18 01:40:00,36436.009999999995,36454.485,36426.005000000005,36448.82,41.213295
2023-11-18 01:50:00,36453.32,36455.09,36429.08,36440.35,32.94382
2023-11-18 02:00:00,36429.854999999996,36439.545,36402.005000000005,36418.729999999996,33.291965
2023-11-18 02:10:00,36406.729999999996,36413.81,36399.21000000001,36413.0,34.711845
2023-11-18 02:20:00,36424.035,36435.56,36421.415,36427.45,24.412795000000003
2023-11-18 02:30:00,36432.41499999999,36443.869999999995,36423.375,36432.990000000005,25.194110000000002
2023-11-18 02:40:00,36416.34,36434.665,36406.69,36407.350000000006,35.79862
2023-11-18 02:50:00,36412.0,36421.915,36410.0,36414.0,19.487925
2023-11-18 03:00:00,36415.005000000005,36420.115000000005,36407.8,36413.045,31.160985000000004
2023-11-18 03:10:00,36403.14,36405.56,36390.685,36395.64,35.748734999999996
2023-11-18 03:20:00,36406.545,36422.740000000005,36387.115,36400.575,36.118325
2023-11-18 03:30:00,36381.57,36388.905,36362.55,36376.16499999999,41.74394
2023-11-18 03:40:00,36366.16499999999,36382.495,36361.104999999996,36374.5,34.892865
2023-11-18 03:50:00,36374.505000000005,36384.055,36362.0,36369.095,34.1037
2023-11-18 04:00:00,36372.055,36377.705,36365.91,36369.869999999995,39.75766
2023-11-18 04:10:00,36375.86,36385.270000000004,36375.855,36385.265,24.89999
2023-11-18 04:20:00,36394.545,36415.945,36393.305,36409.91,31.980790000000002
2023-11-18 04:30:00,36418.585,36419.485,36414.0,36416.729999999996,20.852204999999998
2023-11-18 04:40:00,36398.815,36408.78,36375.9,36382.994999999995,35.61865
2023-11-18 04:50:00,36388.0,36397.5,36386.585,36393.994999999995,46.669155
2023-11-18 05:00:00,36399.01,36404.005000000005,36383.725,36384.725,29.229245
2023-11-18 05:10:00,36367.64,36377.325,36348.53,36349.445,56.32722
2023-11-18 05:20:00,36319.72,36338.994999999995,36304.205,36314.615000000005,63.44383
2023-11-18 05:30:00,36327.895000000004,36347.625,36321.979999999996,36327.015,36.18931
2023-11-18 05:40:00,36334.380000000005,36358.630000000005,36334.375,36356.905,45.965235
2023-11-18 05:50:00,36365.195,36365.2,36342.07,36343.64,66.53914
2023-11-18 06:00:00,36331.744999999995,36342.995,36328.525,36337.215,46.083135
2023-11-18 06:10:00,36337.01,36342.735,36325.240000000005,36337.775,52.909785
2023-11-18 06:20:00,36346.68,36360.68,36343.385,36359.035,31.88216
2023-11-18 06:30:00,36356.125,36359.130000000005,36348.795,36348.8,23.20211
2023-11-18 06:40:00,36337.8,36344.8,36326.805,36328.61,32.443394999999995
2023-11-18 06:50:00,36324.615,36324.619999999995,36295.604999999996,36306.0,85.82257
2023-11-18 07:00:00,36278.0,36278.994999999995,36257.005000000005,36259.0,81.503755
2023-11-18 07:10:00,36233.994999999995,36273.925,36192.085,36245.01,167.837355
2023-11-18 07:20:00,36276.005000000005,36301.92,36276.0,36290.61,65.20364000000001
2023-11-18 07:30:00,36307.604999999996,36323.240000000005,36300.979999999996,36316.979999999996,54.904394999999994
2023-11-18 07:40:00,36331.53,36346.005000000005,36327.07,36342.705,41.29754
2023-11-18 07:50:00,36343.16,36355.0,36339.095,36344.815,49.168795
