Time,Open,High,Low,Close,Volume
2023-11-16 07:20:00,2061.45,2061.795,2059.21,2059.35,897.4184
2023-11-16 07:30:00,2057.09,2059.1099999999997,2055.5150000000003,2057.635,823.5563999999999
2023-11-16 07:40:00,2058.115,2059.575,2055.975,2058.105,826.2939
2023-11-16 07:50:00,2059.06,2059.6099999999997,2056.605,2057.0150000000003,783.05675
2023-11-16 08:00:00,2056.1949999999997,2057.35,2053.535,2055.1549999999997,793.537
2023-11-16 08:10:00,2053.6549999999997,2054.01,2051.865,2053.2,1362.04905
2023-11-16 08:20:00,2051.36,2051.535,2048.065,2049.065,1578.4472
2023-11-16 08:30:00,2047.57,2047.98,2043.0,2045.7199999999998,1973.71565
2023-11-16 08:40:00,2045.19,2047.565,2041.3600000000001,2045.795,2535.15185
2023-11-16 08:50:00,2046.125,2047.6000000000001,2044.815,2046.98,923.78565
2023-11-16 09:00:00,2046.2649999999999,2046.71,2043.21,2043.755,884.8910999999999
2023-11-16 09:10:00,2042.0549999999998,2042.955,2038.3899999999999,2041.01,1547.33905
2023-11-16 09:20:00,2042.105,2045.29,2041.48,2045.105,985.3843999999999
2023-11-16 09:30:00,2045.71,2046.115,2043.1999999999998,2045.345,1045.8706
2023-11-16 09:40:00,2043.255,2044.01,2039.665,2040.6799999999998,1002.7035
2023-11-16 09:50:00,2038.97,2040.8,2037.425,2039.045,1266.7737499999998
2023-11-16 10:00:00,2041.435,2043.6,2041.1750000000002,2042.785,779.13805
2023-11-16 10:10:00,2043.205,2044.275,2042.6399999999999,2044.005,699.1447499999999
2023-11-16 10:20:00,2044.5,2044.56,2043.475,2044.255,488.11019999999996
2023-11-16 10:30:00,2044.5149999999999,2045.21,2042.905,2045.1100000000001,613.7635499999999
2023-11-16 10:40:00,2044.5700000000002,2044.58,2042.255,2042.635,554.0882
2023-11-16 10:50:00,2041.4099999999999,2042.1950000000002,2040.0,2040.63,590.2364
2023-11-16 11:00:00,2040.605,2041.51,2038.6950000000002,2040.01,495.4457
2023-11-16 11:10:00,2044.225,2055.9449999999997,2043.315,2054.165,4869.7018499999995
2023-11-16 11:20:00,2062.085,2070.79,2058.995,2069.54,6095.9551
2023-11-16 11:30:00,2069.385,2075.1899999999996,2064.2200000000003,2068.795,3680.4062
2023-11-16 11:40:00,2072.205,2081.495,2069.75,2076.61,5176.0909
2023-11-16 11:50:00,2079.175,2085.485,2075.565,2077.165,5434.3136
2023-11-16 12:00:00,2071.895,2074.31,2064.4849999999997,2067.705,3909.6763
2023-11-16 12:10:00,2062.795,2067.09,2049.7200000000003,2060.16,5729.258
2023-11-16 12:20:00,2062.365,2064.745,2056.675,2057.335,1996.2188
2023-11-16 12:30:00,2048.8650000000002,2053.37,2043.7150000000001,2046.15,5115.45175
2023-11-16 12:40:00,2051.125,2056.285,2049.125,2054.81,1794.44435
2023-11-16 12:50:00,2055.705,2056.67,2052.35,2055.3900000000003,1122.1412
2023-11-16 13:00:00,2052.6949999999997,2054.1949999999997,2047.6799999999998,2049.705,1356.5462499999999
2023-11-16 13:10:00,2049.92,2051.4700000000003,2044.3600000000001,2047.2150000000001,1354.37615
2023-11-16 13:20:00,2041.6950000000002,2043.77,2029.35,2037.25,8815.1901
2023-11-16 13:30:00,2034.33,2036.575,2029.7,2034.55,2504.455
2023-11-16 13:40:00,2033.15,2038.34,2030.8600000000001,2035.355,2078.8143
2023-11-16 13:50:00,2035.415,2037.25,2029.155,2033.3899999999999,2453.1003499999997
2023-11-16 14:00:00,2036.0549999999998,2038.3,2033.995,2036.29,1683.15335
2023-11-16 14:10:00,2036.87,2039.1,2031.33,2032.92,1758.97575
2023-11-16 14:20:00,2028.63,2030.02,2021.785,2028.4499999999998,3211.55785
2023-11-16 14:30:00,2025.99,2026.24,2016.725,2019.58,4818.98155
2023-11-16 14:40:00,2018.5349999999999,2024.885,2014.25,2023.01,4039.8824
2023-11-16 14:50:00,2024.94,2029.4099999999999,2022.795,2028.595,1990.6412
2023-11-16 15:00:00,2030.35,2031.49,2026.9,2029.0,1381.16705
2023-11-16 15:10:00,2028.605,2032.3,2027.125,2030.19,1203.8564000000001
2023-11-16 15:20:00,2030.43,2031.38,2027.53,2029.645,827.2819
2023-11-16 15:30:00,2031.33,2033.685,2029.72,2032.54,1006.40075
2023-11-16 15:40:00,2031.37,2033.085,2028.115,2029.4,1163.6511500000001
2023-11-16 15:50:00,2015.795,2016.855,1985.05,2000.565,17183.4839
2023-11-16 16:00:00,1994.915,1998.3,1988.5,1993.935,4583.4658
2023-11-16 16:10:00,1999.5300000000002,2004.435,1995.3449999999998,2002.3000000000002,3338.23025
2023-11-16 16:20:00,2001.5,2005.025,1999.31,2003.505,2164.51345
2023-11-16 16:30:00,2005.96,2010.175,2004.44,2007.04,1638.3859499999999
2023-11-16 16:40:00,2007.8649999999998,2011.03,2007.095,2008.675,2829.9319
2023-11-16 16:50:00,2007.295,2008.085,2003.72,2004.99,1046.6833000000001
2023-11-16 17:00:00,2005.9,2008.455,2005.4,2007.91,899.3489500000001
2023-11-16 17:10:00,2007.3400000000001,2009.02,2005.32,2005.5749999999998,1312.1015499999999
2023-11-16 17:20:00,2006.135,2009.315,2004.935,2009.185,842.2987499999999
2023-11-16 17:30:00,2010.125,2013.5,2008.9499999999998,2010.775,1111.1174999999998
2023-11-16 17:40:00,2012.3400000000001,2012.9050000000002,2010.15,2010.67,603.863
2023-11-16 17:50:00,2008.315,2010.115,2007.44,2008.85,512.9548
2023-11-16 18:00:00,2005.595,2006.505,1998.0,1998.79,2460.97125
2023-11-16 18:10:00,1993.805,1999.0700000000002,1989.83,1994.95,2487.8794
2023-11-16 18:20:00,1998.155,1998.8899999999999,1989.0,1991.49,2333.511
2023-11-16 18:30:00,1980.855,1985.725,1973.165,1981.1999999999998,6183.4358
2023-11-16 18:40:00,1987.03,1988.825,1984.1,1986.7649999999999,1387.92535
2023-11-16 18:50:00,1984.275,1985.195,1981.2,1981.575,901.4204
2023-11-16 19:00:00,1982.165,1984.275,1979.665,1982.895,1045.57405
2023-11-16 19:10:00,1980.875,1983.71,1976.4850000000001,1978.1750000000002,1217.29635
2023-11-16 19:20:00,1971.79,1976.495,1960.55,1966.2,5466.22685
2023-11-16 19:30:00,1958.2,1962.67,1945.35,1950.69,7977.35285
2023-11-16 19:40:00,1946.1950000000002,1952.7849999999999,1939.59,1941.105,6716.76275
2023-11-16 19:50:00,1947.715,1960.3249999999998,1947.005,1958.505,4657.0603
2023-11-16 20:00:00,1962.0500000000002,1964.935,1960.8,1963.855,2491.1077999999998
2023-11-16 20:10:00,1965.925,1967.965,1964.475,1966.4499999999998,2694.1136
2023-11-16 20:20:00,1959.94,1960.87,1947.7350000000001,1950.995,2795.85685
2023-11-16 20:30:00,1950.6950000000002,1955.8400000000001,1949.335,1955.0,1554.72135
2023-11-16 20:40:00,1959.6999999999998,1964.01,1957.41,1961.5,1716.4423
2023-11-16 20:50:00,1961.305,1964.35,1959.495,1962.105,1114.90255
2023-11-16 21:00:00,1962.595,1963.935,1957.61,1960.0,1089.7638
2023-11-16 21:10:00,1955.455,1958.52,1950.81,1952.4650000000001,1780.85365
2023-11-16 21:20:00,1952.995,1958.18,1952.495,1955.8000000000002,1272.5333
2023-11-16 21:30:00,1956.795,1959.1950000000002,1953.2350000000001,1954.305,1939.7118999999998
2023-11-16 21:40:00,1954.455,1958.2800000000002,1952.66,1956.35,796.8127
2023-11-16 21:50:00,1955.605,1958.8,1953.0549999999998,1957.83,909.3289
2023-11-16 22:00:00,1959.83,1961.455,1957.3600000000001,1957.8600000000001,819.2628
2023-11-16 22:10:00,1958.555,1962.4,1956.92,1962.37,1117.57565
2023-11-16 22:20:00,1963.865,1966.4,1962.995,1965.705,1114.35055
2023-11-16 22:30:00,1967.51,1968.9499999999998,1965.85,1966.88,971.92785
2023-11-16 22:40:00,1964.815,1967.375,1963.12,1965.705,760.0491
2023-11-16 22:50:00,1968.1399999999999,1968.865,1966.625,1968.7649999999999,593.99665
2023-11-16 23:00:00,1969.2199999999998,1970.415,1968.315,1968.73,1141.37
2023-11-16 23:10:00,1964.9299999999998,1966.8,1961.04,1963.06,1743.18875
2023-11-16 23:20:00,1961.0700000000002,1961.105,1954.625,1955.51,1935.60405
2023-11-16 23:30:00,1954.2849999999999,1958.2649999999999,1953.77,1955.675,1271.8645000000001
2023-11-16 23:40:00,1957.0,1959.145,1955.21,1958.795,1350.3147
2023-11-16 23:50:00,1959.9050000000002,1960.8,1959.025,1960.595,938.34115
2023-11-17 00:00:00,1961.92,1963.4299999999998,1959.935,1962.4099999999999,1102.13665
2023-11-17 00:10:00,1961.915,1963.4450000000002,1960.9450000000002,1962.05,1368.7973
2023-11-17 00:20:00,1961.4,1963.2350000000001,1959.9050000000002,1961.0549999999998,757.54295
2023-11-17 00:30:00,1963.48,1968.045,1963.205,1966.33,1054.13705
2023-11-17 00:40:00,1968.025,1972.8049999999998,1967.1999999999998,1971.995,2791.2749
2023-11-17 00:50:00,1975.315,1979.2350000000001,1973.865,1976.94,3332.1366500000004
2023-11-17 01:00:00,1977.12,1980.255,1975.95,1977.565,1382.3517499999998
2023-11-17 01:10:00,1977.68,1978.98,1975.5749999999998,1977.345,828.21775
2023-11-17 01:20:00,1977.49,1979.0,1975.825,1975.975,858.18585
2023-11-17 01:30:00,1976.5900000000001,1978.515,1975.9,1978.21,979.6875499999999
2023-11-17 01:40:00,1978.895,1981.44,1977.63,1980.525,1146.3511
2023-11-17 01:50:00,1982.495,1983.565,1980.98,1982.9499999999998,967.21625
2023-11-17 02:00:00,1984.295,1986.545,1983.145,1985.9,1344.61245
2023-11-17 02:10:00,1986.3,1989.185,1985.545,1987.1999999999998,1614.59935
2023-11-17 02:20:00,1986.675,1988.2849999999999,1984.2,1985.0749999999998,1252.11715
2023-11-17 02:30:00,1985.6999999999998,1988.4650000000001,1984.13,1988.405,1421.3371000000002
2023-11-17 02:40:00,1987.9650000000001,1988.97,1983.5549999999998,1985.27,1573.27465
2023-11-17 02:50:00,1983.545,1984.535,1981.395,1982.38,1086.30685
2023-11-17 03:00:00,1985.395,1988.6100000000001,1983.74,1987.1599999999999,1011.14775
2023-11-17 03:10:00,1985.185,1985.8249999999998,1981.83,1982.745,1032.41795
2023-11-17 03:20:00,1981.165,1982.56,1978.93,1979.8000000000002,983.0387000000001
2023-11-17 03:30:00,1978.825,1981.62,1978.45,1980.595,986.1111
2023-11-17 03:40:00,1981.545,1983.46,1980.195,1982.6950000000002,754.39395
2023-11-17 03:50:00,1984.845,1986.02,1984.27,1985.29,592.8619
2023-11-17 04:00:00,1984.055,1985.2,1982.76,1983.585,588.14445
2023-11-17 04:10:00,1984.49,1985.53,1983.21,1984.25,1438.8275
2023-11-17 04:20:00,1982.825,1983.95,1981.4,1981.96,593.9712999999999
2023-11-17 04:30:00,1983.195,1986.0,1982.21,1984.81,678.5993
2023-11-17 04:40:00,1984.5,1986.005,1982.845,1984.825,469.8663
2023-11-17 04:50:00,1984.125,1985.435,1981.405,1983.895,691.43715
2023-11-17 05:00:00,1984.29,1984.7,1981.2150000000001,1982.69,517.01585
2023-11-17 05:10:00,1981.775,1982.605,1980.29,1980.48,626.6142
2023-11-17 05:20:00,1979.5,1982.7,1975.2649999999999,1981.4,2239.78725
2023-11-17 05:30:00,1982.205,1982.99,1978.13,1981.415,710.1094499999999
2023-11-17 05:40:00,1980.42,1981.105,1977.74,1978.4,696.83395
2023-11-17 05:50:00,1976.7199999999998,1978.3,1975.35,1976.04,833.45645
2023-11-17 06:00:00,1975.92,1977.2849999999999,1974.73,1976.5,518.89335
2023-11-17 06:10:00,1976.9050000000002,1977.8,1975.88,1976.795,616.6001
2023-11-17 06:20:00,1978.185,1980.565,1977.22,1980.565,621.0581999999999
2023-11-17 06:30:00,1982.92,1984.87,1981.915,1983.255,901.3365
2023-11-17 06:40:00,1984.315,1986.2150000000001,1983.32,1985.22,682.0952
2023-11-17 06:50:00,1984.6100000000001,1986.1100000000001,1983.935,1985.67,645.0291500000001
2023-11-17 07:00:00,1984.955,1986.38,1983.21,1984.01,790.1143
2023-11-17 07:10:00,1982.605,1983.17,1979.2800000000002,1979.6799999999998,1475.00975
2023-11-17 07:20:00,1978.835,1980.3899999999999,1978.4299999999998,1979.4650000000001,958.71315
2023-11-17 07:30:00,1978.1100000000001,1979.4499999999998,1975.825,1976.1750000000002,1105.7867999999999
2023-11-17 07:40:00,1975.075,1976.255,1973.4650000000001,1974.2350000000001,1357.36565
2023-11-17 07:50:00,1974.8899999999999,1976.0,1973.335,1973.92,1399.3593
2023-11-17 08:00:00,1972.625,1973.165,1969.6100000000001,1971.3600000000001,1932.21745
2023-11-17 08:10:00,1972.3,1975.835,1971.76,1975.1,1236.62455
2023-11-17 08:20:00,1971.94,1974.57,1967.975,1970.8400000000001,1259.6652
2023-11-17 08:30:00,1973.33,1975.245,1971.09,1975.0900000000001,1164.9933
2023-11-17 08:40:00,1977.97,1979.2649999999999,1976.53,1978.0,1319.4566
2023-11-17 08:50:00,1976.46,1977.795,1975.21,1976.72,647.8512000000001
2023-11-17 09:00:00,1977.2649999999999,1978.475,1976.135,1977.58,505.87514999999996
2023-11-17 09:10:00,1977.6750000000002,1979.0349999999999,1976.51,1978.055,780.1602
2023-11-17 09:20:00,1978.9250000000002,1980.6,1977.975,1979.655,717.9371000000001
2023-11-17 09:30:00,1978.545,1979.895,1976.6100000000001,1977.385,997.96595
2023-11-17 09:40:00,1974.76,1976.085,1970.065,1972.435,1057.9362
2023-11-17 09:50:00,1973.08,1974.6100000000001,1971.5700000000002,1972.8049999999998,632.6091
2023-11-17 10:00:00,1973.77,1974.87,1971.585,1974.01,757.9066
2023-11-17 10:10:00,1972.625,1973.1,1969.155,1970.035,1109.51225
2023-11-17 10:20:00,1965.7350000000001,1967.725,1961.96,1964.585,2198.27175
2023-11-17 10:30:00,1963.4299999999998,1964.505,1957.245,1961.12,2645.0079
2023-11-17 10:40:00,1961.3049999999998,1963.145,1959.425,1960.73,1171.0826
2023-11-17 10:50:00,1959.715,1960.94,1955.75,1959.06,1343.1469
2023-11-17 11:00:00,1961.4099999999999,1965.625,1960.995,1964.375,1792.28125
2023-11-17 11:10:00,1964.955,1965.9,1963.125,1964.875,981.7152
2023-11-17 11:20:00,1964.24,1964.6599999999999,1961.025,1963.01,1158.18005
2023-11-17 11:30:00,1964.135,1967.4,1963.495,1967.305,764.5824
2023-11-17 11:40:00,1969.025,1969.795,1966.3899999999999,1968.96,972.54345
2023-11-17 11:50:00,1968.0,1968.83,1965.99,1966.805,775.45715
2023-11-17 12:00:00,1964.51,1966.65,1962.7849999999999,1964.375,894.61215
2023-11-17 12:10:00,1964.26,1965.57,1962.83,1963.58,958.44475
2023-11-17 12:20:00,1961.8,1961.935,1956.7849999999999,1957.405,1502.09285
2023-11-17 12:30:00,1953.23,1956.8200000000002,1950.6550000000002,1952.935,1674.6098499999998
2023-11-17 12:40:00,1956.7849999999999,1959.355,1952.205,1956.87,2373.65315
2023-11-17 12:50:00,1956.5,1960.065,1956.19,1959.575,1251.36625
2023-11-17 13:00:00,1960.48,1963.7800000000002,1959.175,1962.2150000000001,1310.658
2023-11-17 13:10:00,1964.365,1967.955,1963.49,1966.595,1705.0666
2023-11-17 13:20:00,1969.1100000000001,1970.145,1966.645,1967.71,1342.1519
2023-11-17 13:30:00,1967.645,1969.22,1963.755,1965.565,1018.1848
2023-11-17 13:40:00,1961.585,1964.335,1960.575,1961.605,687.15215
2023-11-17 13:50:00,1960.385,1960.455,1954.8,1955.28,1329.2882
2023-11-17 14:00:00,1952.065,1954.915,1950.975,1952.0,1787.64545
2023-11-17 14:10:00,1953.615,1956.8,1948.975,1950.9299999999998,1345.39255
2023-11-17 14:20:00,1948.2649999999999,1951.585,1944.995,1947.4650000000001,2692.51945
2023-11-17 14:30:00,1947.6950000000002,1953.07,1947.135,1950.0500000000002,1973.2847000000002
2023-11-17 14:40:00,1951.335,1954.21,1945.845,1949.355,1845.8958000000002
2023-11-17 14:50:00,1940.665,1942.775,1932.495,1935.49,6838.0935
2023-11-17 15:00:00,1931.0500000000002,1934.505,1926.125,1929.8000000000002,5430.6789499999995
2023-11-17 15:10:00,1931.67,1937.3,1929.065,1933.575,2855.5614
2023-11-17 15:20:00,1937.745,1939.705,1935.55,1938.855,1368.6913
2023-11-17 15:30:00,1935.6100000000001,1935.6100000000001,1928.63,1930.8049999999998,2157.21775
2023-11-17 15:40:00,1929.615,1931.975,1922.88,1925.13,3832.60625
2023-11-17 15:50:00,1919.505,1923.8600000000001,1916.145,1920.005,3627.37855
2023-11-17 16:00:00,1917.33,1921.54,1912.885,1915.86,3802.71195
2023-11-17 16:10:00,1916.205,1923.74,1912.145,1919.5149999999999,4721.32195
2023-11-17 16:20:00,1925.115,1927.365,1923.15,1925.56,2058.1513999999997
2023-11-17 16:30:00,1926.5349999999999,1927.605,1922.8200000000002,1925.46,1758.1815
2023-11-17 16:40:00,1919.52,1920.455,1909.665,1913.8449999999998,4786.58925
2023-11-17 16:50:00,1913.995,1917.0,1912.635,1915.12,1664.82325
2023-11-17 17:00:00,1916.52,1919.12,1913.445,1917.22,1081.8435
2023-11-17 17:10:00,1921.7,1939.455,1916.525,1932.24,9037.27425
2023-11-17 17:20:00,1933.195,1937.1799999999998,1926.435,1929.06,2717.9585500000003
2023-11-17 17:30:00,1930.435,1932.69,1927.93,1931.3449999999998,1234.6171
2023-11-17 17:40:00,1931.7199999999998,1937.12,1929.3400000000001,1935.245,1941.0594
2023-11-17 17:50:00,1940.17,1944.125,1937.7350000000001,1942.3400000000001,1688.88345
2023-11-17 18:00:00,1943.12,1944.57,1939.825,1943.78,1152.3923
2023-11-17 18:10:00,1943.77,1945.255,1939.495,1943.51,1232.88125
2023-11-17 18:20:00,1944.175,1946.085,1940.62,1943.28,1038.24825
2023-11-17 18:30:00,1940.4650000000001,1942.9,1938.9,1941.865,591.80135
2023-11-17 18:40:00,1942.98,1945.4050000000002,1940.47,1943.65,862.2352000000001
2023-11-17 18:50:00,1944.085,1944.5300000000002,1941.605,1941.725,523.56445
2023-11-17 19:00:00,1942.27,1945.81,1942.265,1944.91,858.54605
2023-11-17 19:10:00,1945.975,1947.69,1944.1,1945.6399999999999,843.8177000000001
2023-11-17 19:20:00,1944.9850000000001,1947.33,1942.65,1943.495,1817.4307
2023-11-17 19:30:00,1941.71,1942.69,1940.255,1941.8200000000002,673.98525
2023-11-17 19:40:00,1941.655,1943.76,1940.3449999999998,1941.0149999999999,567.3849
2023-11-17 19:50:00,1939.88,1941.135,1937.58,1938.4499999999998,716.9692500000001
2023-11-17 20:00:00,1938.0149999999999,1940.96,1936.775,1938.4,995.2328
2023-11-17 20:10:00,1941.005,1947.0349999999999,1940.245,1946.77,1123.65545
2023-11-17 20:20:00,1950.42,1950.44,1946.29,1949.28,828.4895
2023-11-17 20:30:00,1947.0949999999998,1948.45,1945.2649999999999,1946.0,576.80045
2023-11-17 20:40:00,1945.1100000000001,1945.115,1941.88,1942.75,541.78495
2023-11-17 20:50:00,1940.4650000000001,1942.5149999999999,1939.5900000000001,1941.53,553.3369
2023-11-17 21:00:00,1944.1799999999998,1946.93,1942.885,1944.05,739.9509499999999
2023-11-17 21:10:00,1943.23,1945.195,1941.8,1943.705,457.2221
2023-11-17 21:20:00,1943.835,1944.9499999999998,1941.5,1942.71,476.0155
2023-11-17 21:30:00,1940.725,1941.875,1939.15,1940.5300000000002,556.14115
2023-11-17 21:40:00,1942.775,1944.3000000000002,1940.625,1942.975,689.30895
2023-11-17 21:50:00,1942.12,1944.3400000000001,1941.455,1943.5500000000002,357.2308
2023-11-17 22:00:00,1944.3400000000001,1945.885,1943.02,1944.8200000000002,687.8343500000001
2023-11-17 22:10:00,1946.41,1949.355,1946.3000000000002,1948.745,686.5869
2023-11-17 22:20:00,1949.8600000000001,1949.955,1946.7199999999998,1948.095,622.87725
2023-11-17 22:30:00,1948.405,1958.96,1948.27,1952.1,4763.4598000000005
2023-11-17 22:40:00,1955.975,1961.1799999999998,1955.9450000000002,1957.95,1337.14505
2023-11-17 22:50:00,1956.4850000000001,1957.805,1954.0749999999998,1955.705,684.0872999999999
2023-11-17 23:00:00,1958.87,1963.2,1957.83,1961.865,1209.82005
2023-11-17 23:10:00,1961.7199999999998,1965.22,1960.145,1962.8049999999998,1447.71585
2023-11-17 23:20:00,1963.55,1964.37,1960.69,1960.855,828.6945499999999
2023-11-17 23:30:00,1957.985,1958.35,1954.5549999999998,1955.065,1123.10945
2023-11-17 23:40:00,1954.77,1957.3600000000001,1954.6399999999999,1956.96,755.8665
2023-11-17 23:50:00,1958.3600000000001,1959.2,1957.255,1958.335,625.2293999999999
2023-11-18 00:00:00,1957.44,1959.3449999999998,1956.3899999999999,1958.92,510.6169
2023-11-18 00:10:00,1959.78,1961.105,1957.83,1958.185,1004.9508
2023-11-18 00:20:00,1956.51,1956.9,1954.65,1955.375,709.51435
2023-11-18 00:30:00,1955.32,1955.74,1954.2150000000001,1954.955,564.04075
2023-11-18 00:40:00,1955.02,1956.195,1953.46,1954.1100000000001,844.7278
2023-11-18 00:50:00,1952.6399999999999,1954.325,1952.175,1953.48,489.69174999999996
2023-11-18 01:00:00,1955.6399999999999,1957.095,1954.345,1955.51,502.7536
2023-11-18 01:10:00,1954.865,1956.24,1954.31,1955.655,549.9189
2023-11-18 01:20:00,1954.115,1955.5,1952.3000000000002,1952.615,652.87525
2023-11-18 01:30:00,1954.83,1956.86,1953.5300000000002,1956.525,559.60005
2023-11-18 01:40:00,1956.13,1956.6399999999999,1954.9,1956.0,479.90305
2023-11-18 01:50:00,1956.12,1956.75,1953.42,1954.53,422.4042
2023-11-18 02:00:00,1952.27,1952.6999999999998,1948.46,1950.72,723.2243000000001
2023-11-18 02:10:00,1950.455,1951.9099999999999,1950.185,1951.44,442.22465
2023-11-18 02:20:00,1952.025,1953.48,1952.02,1952.73,450.8609
2023-11-18 02:30:00,1953.9,1955.03,1953.295,1954.57,472.71389999999997
2023-11-18 02:40:00,1953.0749999999998,1954.73,1951.235,1951.7849999999999,442.46344999999997
2023-11-18 02:50:00,1952.2150000000001,1952.9450000000002,1951.095,1952.115,429.59590000000003
2023-11-18 03:00:00,1951.215,1951.695,1950.08,1950.24,512.99005
2023-11-18 03:10:00,1948.71,1948.98,1946.93,1947.385,590.6858
2023-11-18 03:20:00,1948.095,1949.825,1945.9850000000001,1947.625,953.80745
2023-11-18 03:30:00,1946.5149999999999,1947.1,1944.01,1946.5549999999998,942.3125
2023-11-18 03:40:00,1944.65,1946.7,1942.0,1944.0149999999999,2461.8678999999997
2023-11-18 03:50:00,1943.86,1944.58,1941.575,1942.645,1322.2471
2023-11-18 04:00:00,1941.505,1942.1599999999999,1939.8049999999998,1940.695,2367.8678999999997
2023-11-18 04:10:00,1941.0,1942.4650000000001,1940.9,1942.06,1110.4845
2023-11-18 04:20:00,1941.975,1943.825,1940.0149999999999,1942.225,2410.4855
2023-11-18 04:30:00,1943.7800000000002,1944.74,1943.105,1944.42,676.1043500000001
2023-11-18 04:40:00,1941.93,1943.205,1937.6950000000002,1939.5700000000002,4056.0624
2023-11-18 04:50:00,1940.335,1941.215,1938.855,1940.3400000000001,1485.2044
2023-11-18 05:00:00,1939.625,1940.1100000000001,1937.115,1938.245,2213.8383000000003
2023-11-18 05:10:00,1936.23,1936.67,1932.875,1933.7849999999999,1219.203
2023-11-18 05:20:00,1931.9,1933.0,1930.315,1931.1100000000001,1312.18215
2023-11-18 05:30:00,1931.48,1933.5949999999998,1930.4099999999999,1931.68,1825.9577
2023-11-18 05:40:00,1932.62,1934.475,1932.1950000000002,1934.455,645.89665
2023-11-18 05:50:00,1934.225,1934.325,1931.585,1931.98,1083.09165
2023-11-18 06:00:00,1931.6550000000002,1933.3400000000001,1930.87,1932.16,634.8617
2023-11-18 06:10:00,1932.805,1934.29,1931.1,1934.1950000000002,825.85205
2023-11-18 06:20:00,1934.885,1936.59,1934.545,1936.09,482.0387
2023-11-18 06:30:00,1935.3,1935.355,1933.4,1933.4099999999999,376.26995
