Time,Open,High,Low,Close,Volume
2023-11-17 04:00:00,36484.0,36520.06,36373.11,36401.28,385.71161
2023-11-17 04:15:00,36401.29,36446.54,36366.14,36433.37,355.19367
2023-11-17 04:30:00,36433.36,36521.44,36390.0,36479.99,209.023
2023-11-17 04:45:00,36480.0,36510.04,36410.0,36435.69,202.87022
2023-11-17 05:00:00,36435.69,36436.0,36316.0,36322.01,248.52576
2023-11-17 05:15:00,36322.0,36400.0,36145.55,36316.0,874.66676
2023-11-17 05:30:00,36315.99,36316.0,36256.28,36276.0,426.37199
2023-11-17 05:45:00,36276.0,36355.58,36267.76,36355.57,271.24115
2023-11-17 06:00:00,36355.57,36374.01,36268.0,36339.99,602.27774
2023-11-17 06:15:00,36339.99,36427.08,36336.0,36389.99,340.46324
2023-11-17 06:30:00,36389.99,36450.0,36389.99,36430.73,192.75016
2023-11-17 06:45:00,36430.72,36434.45,36348.53,36358.01,258.22215
2023-11-17 07:00:00,36358.01,36358.53,36278.07,36283.99,319.52433
2023-11-17 07:15:00,36283.98,36330.02,36233.05,36255.99,403.88743
2023-11-17 07:30:00,36255.99,36304.46,36232.47,36275.61,245.8451
2023-11-17 07:45:00,36275.62,36303.12,36211.1,36239.76,330.127
2023-11-17 08:00:00,36239.76,36325.77,36194.35,36194.35,264.33592
2023-11-17 08:15:00,36194.36,36390.01,36164.48,36385.19,421.23631
2023-11-17 08:30:00,36385.18,36427.03,36351.24,36356.36,288.82001
2023-11-17 08:45:00,36356.36,36437.19,36345.0,36402.63,210.38655
2023-11-17 09:00:00,36402.62,36431.93,36368.0,36393.27,300.9056
2023-11-17 09:15:00,36393.26,36440.0,36346.5,36351.79,179.42828
2023-11-17 09:30:00,36351.78,36363.71,36250.49,36296.52,232.91152
2023-11-17 09:45:00,36296.52,36341.1,36282.38,36313.74,244.33736
2023-11-17 10:00:00,36313.74,36324.99,36200.0,36203.72,305.84789
2023-11-17 10:15:00,36203.72,36261.36,36121.0,36204.0,435.87117
2023-11-17 10:30:00,36204.0,36294.79,36204.0,36229.54,271.33468
2023-11-17 10:45:00,36229.53,36374.43,36170.15,36363.94,491.75595
2023-11-17 11:00:00,36363.95,36390.0,36315.31,36377.28,343.45424
2023-11-17 11:15:00,36377.28,36440.87,36321.21,36439.99,321.66391
2023-11-17 11:30:00,36439.99,36464.0,36391.1,36434.03,341.10954
2023-11-17 11:45:00,36434.03,36436.15,36346.01,36372.83,237.48217
2023-11-17 12:00:00,36372.82,36391.1,36321.21,36326.03,231.1594
2023-11-17 12:15:00,36326.03,36383.57,36250.0,36358.4,392.46192
2023-11-17 12:30:00,36358.39,36420.01,36297.36,36387.93,411.48129
2023-11-17 12:45:00,36387.93,36525.7,36382.88,36525.69,412.48974
2023-11-17 13:00:00,36525.7,36620.0,36454.07,36596.93,780.63943
2023-11-17 13:15:00,36596.92,36596.93,36457.82,36459.47,326.01614
2023-11-17 13:30:00,36459.47,36499.95,36392.15,36403.37,268.32924
2023-11-17 13:45:00,36403.37,36403.38,36278.0,36341.0,525.68014
2023-11-17 14:00:00,36341.01,36436.0,36284.0,36316.52,371.53334
2023-11-17 14:15:00,36316.52,36369.73,36265.65,36317.5,324.52162
2023-11-17 14:30:00,36317.49,36370.01,36168.32,36176.0,588.21122
2023-11-17 14:45:00,36176.0,36203.58,35861.1,36015.53,1473.65592
2023-11-17 15:00:00,36015.53,36134.0,35931.83,36120.0,650.5295
2023-11-17 15:15:00,36120.0,36167.26,35972.68,36048.38,463.4111
2023-11-17 15:30:00,36048.38,36122.18,35953.52,35975.04,831.04388
2023-11-17 15:45:00,35975.03,36067.12,35950.0,36044.8,622.82135
2023-11-17 16:00:00,36044.79,36206.0,35980.43,36137.31,726.6557
2023-11-17 16:15:00,36137.3,36161.09,36090.0,36105.32,356.54453
2023-11-17 16:30:00,36105.32,36105.33,35909.17,35980.01,571.32872
2023-11-17 16:45:00,35980.02,36033.75,35952.11,35978.95,334.8803
2023-11-17 17:00:00,35978.95,36800.0,35952.0,36361.09,3148.16363
2023-11-17 17:15:00,36361.1,36496.91,36262.44,36367.43,756.51847
2023-11-17 17:30:00,36367.43,36529.67,36254.0,36510.0,505.15063
2023-11-17 17:45:00,36510.0,36540.74,36411.83,36499.99,429.69392
2023-11-17 18:00:00,36500.0,36542.2,36386.0,36514.55,664.09661
2023-11-17 18:15:00,36514.55,36514.55,36349.27,36421.08,314.76789
2023-11-17 18:30:00,36421.09,36500.0,36386.32,36421.1,312.6968
2023-11-17 18:45:00,36421.11,36489.15,36390.0,36472.19,223.86784
2023-11-17 19:00:00,36472.2,36522.0,36426.0,36509.94,253.92624
2023-11-17 19:15:00,36509.94,36576.55,36391.43,36408.03,356.56887
2023-11-17 19:30:00,36408.03,36440.78,36317.02,36339.21,274.21067
2023-11-17 19:45:00,36339.21,36346.64,36227.87,36322.4,347.56448
2023-11-17 20:00:00,36322.4,36475.59,36308.0,36467.08,221.1636
2023-11-17 20:15:00,36467.09,36475.9,36416.0,36417.95,224.57465
2023-11-17 20:30:00,36417.95,36417.95,36326.1,36334.01,181.39165
2023-11-17 20:45:00,36334.02,36520.01,36322.56,36483.27,516.10979
2023-11-17 21:00:00,36483.26,36514.59,36411.98,36430.0,257.34837
2023-11-17 21:15:00,36429.99,36446.32,36342.48,36364.92,262.94542
2023-11-17 21:30:00,36364.93,36429.31,36347.0,36384.77,179.23542
2023-11-17 21:45:00,36384.78,36408.88,36354.0,36396.38,144.62233
2023-11-17 22:00:00,36396.38,36478.0,36396.38,36478.0,142.29081
2023-11-17 22:15:00,36477.99,36540.0,36439.01,36465.71,228.15381
2023-11-17 22:30:00,36465.72,36530.39,36419.29,36419.3,165.06805
2023-11-17 22:45:00,36419.3,36549.25,36419.29,36544.78,158.28494
2023-11-17 23:00:00,36544.77,36723.59,36522.0,36614.59,561.76733
2023-11-17 23:15:00,36614.59,36637.92,36487.0,36498.0,278.22162
2023-11-17 23:30:00,36498.0,36580.0,36497.99,36546.0,215.08872
2023-11-17 23:45:00,36545.99,36613.92,36500.15,36613.92,155.31979
2023-11-18 00:00:00,36613.91,36613.92,36513.67,36518.8,448.98388
2023-11-18 00:15:00,36518.8,36523.42,36446.17,36457.59,216.32054
2023-11-18 00:30:00,36457.59,36493.12,36406.0,36406.01,201.20145
2023-11-18 00:45:00,36406.01,36420.08,36388.12,36400.01,139.2514
2023-11-18 01:00:00,36400.01,36442.0,36377.88,36389.48,163.23307
2023-11-18 01:15:00,36389.48,36430.0,36389.48,36428.01,129.38391
2023-11-18 01:30:00,36428.02,36455.32,36424.0,36452.99,106.67458
2023-11-18 01:45:00,36453.0,36456.53,36400.01,36405.46,108.22358
2023-11-18 02:00:00,36405.47,36430.2,36390.44,36430.07,94.15454
2023-11-18 02:15:00,36430.07,36447.75,36422.75,36426.0,74.48296
2023-11-18 02:30:00,36425.99,36439.33,36406.69,36416.0,94.01559
2023-11-18 02:45:00,36416.0,36424.0,36407.6,36408.09,78.87947
2023-11-18 03:00:00,36408.1,36421.47,36383.19,36420.0,99.62185
2023-11-18 03:15:00,36420.0,36424.01,36361.1,36370.34,127.60015
2023-11-18 03:30:00,36370.34,36387.01,36360.22,36362.01,109.23306
2023-11-18 03:45:00,36362.01,36383.6,36362.0,36371.81,108.27539
2023-11-18 04:00:00,36371.8,36405.38,36371.8,36398.49,82.77474
2023-11-18 04:15:00,36398.48,36426.51,36396.0,36417.63,72.69123
2023-11-18 04:30:00,36417.63,36422.0,36371.8,36389.99,132.23475
2023-11-18 04:45:00,36390.0,36408.0,36369.45,36369.45,90.79935
2023-11-18 05:00:00,36369.45,36378.65,36304.43,36306.37,160.85044
2023-11-18 05:15:00,36306.37,36347.63,36303.98,36321.11,151.07028
2023-11-18 05:30:00,36321.11,36366.16,36321.1,36364.23,138.21623
2023-11-18 05:45:00,36364.24,36364.24,36323.05,36334.0,178.95879
2023-11-18 06:00:00,36334.01,36361.1,36324.19,36357.81,136.5
2023-11-18 06:15:00,36357.81,36360.26,36345.59,36345.6,79.48811
2023-11-18 06:30:00,36345.6,36345.6,36318.02,36322.0,111.40187
2023-11-18 06:45:00,36321.99,36322.0,36250.01,36252.0,288.13757
2023-11-18 07:00:00,36251.99,36297.1,36178.58,36278.0,407.61213
2023-11-18 07:15:00,36278.01,36324.48,36278.0,36321.97,168.27865
2023-11-18 07:30:00,36321.97,36354.0,36321.96,36342.01,122.09121
2023-11-18 07:45:00,36342.01,36428.0,36336.19,36417.16,493.26234
2023-11-18 08:00:00,36417.15,36456.29,36397.23,36407.25,160.2064
2023-11-18 08:15:00,36407.25,36420.08,36375.28,36414.0,132.70214
2023-11-18 08:30:00,36413.99,36479.22,36410.75,36475.72,143.44924
2023-11-18 08:45:00,36475.72,36475.72,36437.45,36448.01,164.30484
2023-11-18 09:00:00,36448.0,36453.09,36420.92,36420.92,138.46577
2023-11-18 09:15:00,36420.92,36444.36,36415.98,36426.0,84.41506
2023-11-18 09:30:00,36425.99,36426.27,36413.0,36426.1,82.69935
2023-11-18 09:45:00,36426.1,36426.1,36392.0,36397.45,92.49589
2023-11-18 10:00:00,36397.44,36434.95,36397.44,36427.83,125.44397
2023-11-18 10:15:00,36427.83,36442.43,36422.0,36433.34,107.43234
2023-11-18 10:30:00,36433.35,36433.35,36406.22,36423.71,110.16744
2023-11-18 10:45:00,36423.72,36486.48,36418.92,36472.46,258.42199
2023-11-18 11:00:00,36472.46,36524.16,36444.64,36521.06,226.9004
2023-11-18 11:15:00,36521.06,36538.61,36469.25,36469.25,142.55072
2023-11-18 11:30:00,36469.25,36501.92,36451.65,36451.65,89.14044
2023-11-18 11:45:00,36451.65,36451.66,36400.0,36402.8,91.1706
2023-11-18 12:00:00,36402.79,36443.81,36393.44,36411.66,161.83959
2023-11-18 12:15:00,36411.65,36469.13,36411.65,36469.12,109.06054
2023-11-18 12:30:00,36469.12,36469.38,36438.05,36463.38,117.81377
2023-11-18 12:45:00,36463.38,36484.31,36449.3,36449.3,124.53155
2023-11-18 13:00:00,36449.3,36465.99,36398.0,36410.81,184.75405
2023-11-18 13:15:00,36410.8,36460.95,36347.69,36460.95,344.70609
2023-11-18 13:30:00,36460.95,36483.13,36402.21,36445.59,199.36178
2023-11-18 13:45:00,36445.59,36451.1,36405.11,36430.21,158.89868
2023-11-18 14:00:00,36430.21,36449.19,36421.1,36425.53,109.85631
2023-11-18 14:15:00,36425.52,36510.16,36425.52,36483.18,212.19186
2023-11-18 14:30:00,36483.17,36568.76,36456.12,36489.03,233.90622
2023-11-18 14:45:00,36489.03,36533.26,36478.5,36507.03,247.1738
2023-11-18 15:00:00,36507.04,36584.0,36505.14,36577.99,350.32849
2023-11-18 15:15:00,36577.99,36628.0,36543.37,36619.29,374.04992
2023-11-18 15:30:00,36619.29,36643.43,36550.0,36622.0,378.06084
2023-11-18 15:45:00,36622.0,36682.2,36594.92,36664.16,338.47093
2023-11-18 16:00:00,36664.17,36845.49,36644.22,36805.56,624.89331
2023-11-18 16:15:00,36805.57,36807.21,36712.72,36755.88,414.18995
2023-11-18 16:30:00,36755.88,36760.0,36639.96,36716.0,386.82706
2023-11-18 16:45:00,36715.99,36730.27,36663.66,36674.0,243.67803
2023-11-18 17:00:00,36674.0,36701.76,36600.1,36643.99,320.80713
2023-11-18 17:15:00,36643.99,36688.94,36610.25,36646.76,291.27222
2023-11-18 17:30:00,36646.77,36660.0,36617.34,36645.99,179.74088
2023-11-18 17:45:00,36646.0,36646.0,36606.0,36620.0,141.68145
2023-11-18 18:00:00,36620.01,36646.0,36611.47,36624.01,131.2988
2023-11-18 18:15:00,36624.0,36634.35,36616.11,36634.34,139.84436
2023-11-18 18:30:00,36634.34,36672.53,36622.51,36672.52,138.96348
2023-11-18 18:45:00,36672.52,36745.5,36672.52,36707.19,172.96866
2023-11-18 19:00:00,36707.18,36768.0,36691.1,36703.03,239.01163
2023-11-18 19:15:00,36703.03,36719.62,36676.38,36702.23,137.20269
2023-11-18 19:30:00,36702.22,36702.23,36657.31,36658.38,119.30021
2023-11-18 19:45:00,36658.38,36692.0,36653.51,36679.1,103.16095
2023-11-18 20:00:00,36679.09,36707.16,36542.35,36546.86,298.97453
2023-11-18 20:15:00,36546.87,36620.23,36536.08,36589.99,251.91299
2023-11-18 20:30:00,36590.0,36628.9,36589.99,36610.68,91.86352
2023-11-18 20:45:00,36610.67,36640.0,36584.76,36598.0,137.13079
2023-11-18 21:00:00,36597.99,36611.78,36576.04,36610.46,169.421
2023-11-18 21:15:00,36610.45,36610.46,36540.92,36558.09,165.91346
2023-11-18 21:30:00,36558.09,36575.82,36524.31,36553.46,159.54272
2023-11-18 21:45:00,36553.46,36567.99,36542.0,36542.01,86.62073
2023-11-18 22:00:00,36542.01,36556.56,36480.01,36492.0,112.58567
2023-11-18 22:15:00,36492.0,36509.49,36443.1,36499.0,226.02042
2023-11-18 22:30:00,36498.99,36531.1,36478.88,36499.6,139.23931
2023-11-18 22:45:00,36499.6,36514.45,36498.0,36506.0,65.28049
2023-11-18 23:00:00,36506.0,36539.79,36498.34,36527.43,123.814
2023-11-18 23:15:00,36527.44,36571.33,36525.29,36530.54,146.47806
2023-11-18 23:30:00,36530.54,36568.2,36516.62,36568.19,122.10085
2023-11-18 23:45:00,36568.2,36568.53,36556.0,36568.1,111.62839
2023-11-19 00:00:00,36568.11,36573.44,36511.65,36537.8,140.11336
2023-11-19 00:15:00,36537.81,36561.1,36526.8,36546.01,146.20845
2023-11-19 00:30:00,36546.0,36559.47,36510.78,36544.52,145.56041
2023-11-19 00:45:00,36544.52,36544.53,36456.0,36464.69,106.70145
2023-11-19 01:00:00,36464.69,36491.55,36442.0,36469.99,149.73157
2023-11-19 01:15:00,36470.0,36480.0,36434.56,36444.01,142.45063
2023-11-19 01:30:00,36444.02,36449.46,36388.27,36449.45,248.32585
2023-11-19 01:45:00,36449.45,36489.62,36449.45,36485.44,84.75769
2023-11-19 02:00:00,36485.44,36497.69,36446.99,36446.99,101.05617
2023-11-19 02:15:00,36446.99,36449.99,36401.1,36435.97,172.33967
2023-11-19 02:30:00,36435.97,36468.73,36432.52,36462.39,90.58769
2023-11-19 02:45:00,36462.38,36471.02,36446.0,36453.99,110.21236
2023-11-19 03:00:00,36454.0,36456.0,36434.93,36456.0,100.74061
2023-11-19 03:15:00,36456.0,36456.0,36427.0,36427.0,94.91342
2023-11-19 03:30:00,36427.01,36491.1,36422.6,36486.01,116.9228
2023-11-19 03:45:00,36486.0,36521.12,36466.0,36521.11,166.31515
2023-11-19 04:00:00,36521.11,36530.75,36504.87,36513.85,74.48427
2023-11-19 04:15:00,36513.85,36517.25,36489.02,36491.1,70.66382
2023-11-19 04:30:00,36491.11,36513.85,36491.1,36510.99,79.36688
2023-11-19 04:45:00,36510.99,36534.94,36507.58,36534.93,64.33746
2023-11-19 05:00:00,36534.94,36548.41,36518.0,36535.29,99.67319
2023-11-19 05:15:00,36535.29,36548.0,36526.0,36547.99,100.35164
2023-11-19 05:30:00,36548.0,36548.0,36523.99,36526.3,74.69761
2023-11-19 05:45:00,36526.3,36526.3,36510.95,36510.96,55.95936
2023-11-19 06:00:00,36510.95,36653.06,36500.0,36568.87,383.52549
2023-11-19 06:15:00,36568.87,36604.0,36546.81,36576.0,136.89864
2023-11-19 06:30:00,36576.01,36629.62,36574.0,36625.11,89.69212
2023-11-19 06:45:00,36625.1,36635.11,36596.0,36601.09,145.46168
2023-11-19 07:00:00,36601.09,36669.0,36578.0,36636.0,303.90733
2023-11-19 07:15:00,36636.0,36652.84,36600.08,36608.0,134.70639
2023-11-19 07:30:00,36608.0,36614.0,36591.99,36613.99,129.80036
2023-11-19 07:45:00,36613.99,36626.83,36602.0,36611.5,106.83781
2023-11-19 08:00:00,36611.49,36664.62,36603.03,36664.62,110.09681
2023-11-19 08:15:00,36664.61,36716.0,36645.0,36680.0,194.264
2023-11-19 08:30:00,36680.01,36680.01,36642.86,36642.87,151.67802
2023-11-19 08:45:00,36642.87,36642.87,36612.53,36615.99,110.71656
2023-11-19 09:00:00,36616.0,36622.0,36598.51,36598.87,101.06785
2023-11-19 09:15:00,36598.86,36632.68,36578.85,36632.67,119.38572
2023-11-19 09:30:00,36632.67,36658.0,36621.13,36657.99,97.7717
2023-11-19 09:45:00,36658.0,36660.36,36616.78,36627.88,75.33927
2023-11-19 10:00:00,36627.87,36632.16,36581.1,36584.73,93.43231
2023-11-19 10:15:00,36584.73,36588.42,36533.49,36541.66,112.16978
2023-11-19 10:30:00,36541.65,36560.0,36541.65,36553.96,113.29681
2023-11-19 10:45:00,36553.96,36562.01,36530.52,36530.53,89.84988
2023-11-19 11:00:00,36530.52,36531.09,36462.0,36465.99,289.59133
2023-11-19 11:15:00,36466.0,36491.1,36384.02,36420.09,563.77877
2023-11-19 11:30:00,36420.09,36465.88,36405.87,36460.0,240.43741
2023-11-19 11:45:00,36460.0,36477.5,36444.75,36453.62,118.04927
2023-11-19 12:00:00,36453.63,36480.91,36415.15,36473.41,140.51869
2023-11-19 12:15:00,36473.41,36484.5,36403.09,36434.0,156.57367
2023-11-19 12:30:00,36434.0,36470.52,36414.64,36451.1,202.32683
2023-11-19 12:45:00,36451.1,36494.0,36448.0,36492.63,174.37715
2023-11-19 13:00:00,36492.63,36515.5,36461.17,36471.49,142.03031
2023-11-19 13:15:00,36471.5,36488.19,36464.0,36480.0,175.79025
2023-11-19 13:30:00,36480.0,36511.1,36479.87,36501.99,100.36802
2023-11-19 13:45:00,36501.99,36502.0,36487.04,36487.04,88.22026
2023-11-19 14:00:00,36487.04,36487.05,36390.0,36411.11,221.45885
2023-11-19 14:15:00,36411.1,36474.14,36385.7,36470.01,168.02665
2023-11-19 14:30:00,36470.0,36482.0,36450.01,36481.99,79.73255
2023-11-19 14:45:00,36481.99,36482.0,36425.48,36457.99,247.3689
2023-11-19 15:00:00,36457.99,36458.0,36406.53,36432.0,163.58975
2023-11-19 15:15:00,36432.01,36560.0,36431.08,36539.99,299.02822
2023-11-19 15:30:00,36539.99,36567.95,36510.95,36532.0,163.46008
2023-11-19 15:45:00,36532.0,36570.0,36531.99,36568.27,158.96118
2023-11-19 16:00:00,36568.27,36640.0,36568.27,36610.0,205.05244
2023-11-19 16:15:00,36610.01,36610.01,36526.59,36542.7,250.69454
2023-11-19 16:30:00,36542.69,36554.56,36511.11,36542.6,136.27718
2023-11-19 16:45:00,36542.59,36558.0,36538.46,36557.98,90.50398
2023-11-19 17:00:00,36557.98,36574.91,36541.22,36552.0,102.04715
2023-11-19 17:15:00,36552.01,36575.68,36552.0,36575.68,65.77255
2023-11-19 17:30:00,36575.68,36602.36,36568.44,36568.45,70.19861
2023-11-19 17:45:00,36568.44,36603.04,36537.47,36603.04,163.42653
2023-11-19 18:00:00,36603.04,36636.53,36597.49,36601.99,142.81431
2023-11-19 18:15:00,36601.99,36764.93,36601.99,36737.99,559.33712
2023-11-19 18:30:00,36738.0,36818.0,36691.99,36783.99,508.7715
2023-11-19 18:45:00,36783.99,36900.0,36783.99,36835.99,799.55792
2023-11-19 19:00:00,36835.99,36856.0,36770.0,36790.04,441.30241
2023-11-19 19:15:00,36790.03,36838.0,36790.03,36837.99,236.79678
2023-11-19 19:30:00,36838.0,36900.0,36820.53,36847.4,316.39317
