Time,Open,High,Low,Close,Volume
2023-11-17 07:15:00,1978.9,1981.3,1975.77,1976.16,2999.0724
2023-11-17 07:30:00,1976.16,1977.34,1972.94,1975.3,3791.7113
2023-11-17 07:45:00,1975.31,1975.8,1967.71,1970.0,5586.1735
2023-11-17 08:00:00,1970.0,1976.15,1968.27,1968.27,3553.3424
2023-11-17 08:15:00,1968.28,1977.08,1967.68,1976.94,3769.2237
2023-11-17 08:30:00,1976.93,1979.44,1975.8,1975.92,3139.0617
2023-11-17 08:45:00,1975.92,1978.8,1974.62,1978.14,1807.3042
2023-11-17 09:00:00,1978.14,1979.18,1976.05,1978.95,2295.702
2023-11-17 09:15:00,1978.95,1982.02,1976.55,1978.03,2696.4245
2023-11-17 09:30:00,1978.02,1978.79,1968.63,1972.77,2851.1319
2023-11-17 09:45:00,1972.78,1975.0,1970.78,1973.34,2045.7719
2023-11-17 10:00:00,1973.34,1974.08,1961.92,1963.31,4516.0732
2023-11-17 10:15:00,1963.31,1967.28,1954.86,1961.25,7389.5106
2023-11-17 10:30:00,1961.26,1964.79,1956.86,1959.32,3326.7568
2023-11-17 10:45:00,1959.33,1966.35,1954.64,1964.73,5286.2647
2023-11-17 11:00:00,1964.73,1966.62,1962.22,1963.91,2662.2668
2023-11-17 11:15:00,1963.92,1968.63,1959.6,1968.45,3146.6885
2023-11-17 11:30:00,1968.45,1969.99,1966.33,1967.66,2754.6563
2023-11-17 11:45:00,1967.66,1968.97,1962.51,1965.68,2530.5692
2023-11-17 12:00:00,1965.69,1966.34,1959.0,1959.26,3268.5066
2023-11-17 12:15:00,1959.26,1959.53,1950.4,1954.96,5001.7883
2023-11-17 12:30:00,1954.97,1959.74,1949.78,1957.88,5821.7468
2023-11-17 12:45:00,1957.87,1965.18,1957.74,1964.74,4049.608
2023-11-17 13:00:00,1964.73,1969.43,1962.99,1969.01,4909.6619
2023-11-17 13:15:00,1969.01,1970.86,1962.24,1962.25,3221.1447
2023-11-17 13:30:00,1962.24,1964.42,1957.87,1958.49,2417.4736
2023-11-17 13:45:00,1958.49,1958.49,1950.0,1951.95,5190.698
2023-11-17 14:00:00,1951.96,1957.8,1945.38,1949.94,4613.8773
2023-11-17 14:15:00,1949.94,1953.36,1944.61,1949.7,7408.5161
2023-11-17 14:30:00,1949.69,1954.43,1933.46,1935.59,10975.6227
2023-11-17 14:45:00,1935.59,1939.67,1926.1,1932.88,17253.7138
2023-11-17 15:00:00,1932.87,1939.53,1928.0,1938.82,7283.2105
2023-11-17 15:15:00,1938.81,1940.4,1926.26,1929.29,5479.7304
2023-11-17 15:30:00,1929.29,1933.0,1916.77,1918.7,10762.86
2023-11-17 15:45:00,1918.7,1923.28,1912.72,1918.35,11762.5335
2023-11-17 16:00:00,1918.34,1928.4,1910.23,1925.27,12065.7163
2023-11-17 16:15:00,1925.26,1927.99,1921.82,1923.7,5009.5934
2023-11-17 16:30:00,1923.71,1923.71,1904.0,1915.64,10834.1204
2023-11-17 16:45:00,1915.64,1919.65,1912.56,1916.0,4232.3916
2023-11-17 17:00:00,1916.0,1942.52,1912.6,1929.32,21408.3957
2023-11-17 17:15:00,1929.31,1935.6,1925.25,1930.61,4571.3041
2023-11-17 17:30:00,1930.61,1943.4,1926.4,1942.7,5557.387
2023-11-17 17:45:00,1942.69,1944.85,1938.73,1943.3,4007.2833
2023-11-17 18:00:00,1943.3,1945.8,1938.46,1945.57,3639.1632
2023-11-17 18:15:00,1945.57,1946.6,1938.48,1943.79,2086.6985
2023-11-17 18:30:00,1943.79,1945.9,1940.03,1943.05,2278.2396
2023-11-17 18:45:00,1943.05,1947.47,1940.4,1945.69,2210.4518
2023-11-17 19:00:00,1945.68,1948.0,1943.44,1944.97,2167.1099
2023-11-17 19:15:00,1944.98,1948.97,1940.02,1942.24,4503.3574
2023-11-17 19:30:00,1942.24,1944.95,1938.16,1938.79,1857.7461
2023-11-17 19:45:00,1938.79,1942.17,1935.79,1938.88,2701.4278
2023-11-17 20:00:00,1938.87,1950.72,1937.36,1950.44,3231.5564
2023-11-17 20:15:00,1950.44,1950.44,1945.0,1945.92,1826.3344
2023-11-17 20:30:00,1945.92,1945.93,1939.71,1939.72,1597.1505
2023-11-17 20:45:00,1939.72,1947.43,1939.47,1943.08,2072.9951
2023-11-17 21:00:00,1943.08,1945.59,1941.6,1943.63,1416.0029
2023-11-17 21:15:00,1943.63,1944.56,1939.06,1941.4,1562.7546
2023-11-17 21:30:00,1941.4,1944.45,1940.0,1942.42,1765.2153
2023-11-17 21:45:00,1942.43,1947.02,1941.5,1945.64,1703.5329
2023-11-17 22:00:00,1945.64,1950.4,1945.43,1949.39,1939.183
2023-11-17 22:15:00,1949.4,1967.92,1945.85,1954.21,10206.6649
2023-11-17 22:30:00,1954.21,1963.56,1954.15,1954.81,3487.7586
2023-11-17 22:45:00,1954.82,1963.49,1953.86,1962.58,2974.3462
2023-11-17 23:00:00,1962.57,1966.77,1959.76,1962.35,3821.5436
2023-11-17 23:15:00,1962.36,1963.4,1952.86,1953.52,2977.4961
2023-11-17 23:30:00,1953.53,1958.99,1953.28,1958.8,2008.1359
2023-11-17 23:45:00,1958.8,1960.82,1955.78,1960.82,1775.2897
2023-11-18 00:00:00,1960.82,1961.39,1954.8,1955.4,2621.6374
2023-11-18 00:15:00,1955.4,1955.89,1954.04,1954.62,1935.3744
2023-11-18 00:30:00,1954.61,1956.59,1952.28,1952.48,2171.1592
2023-11-18 00:45:00,1952.48,1957.38,1952.07,1954.22,1503.1871
2023-11-18 01:00:00,1954.22,1956.31,1952.17,1952.43,1811.6935
2023-11-18 01:15:00,1952.43,1956.86,1952.43,1956.19,1713.0949
2023-11-18 01:30:00,1956.18,1957.2,1953.79,1956.32,1398.8861
2023-11-18 01:45:00,1956.32,1957.0,1947.8,1949.64,1852.177
2023-11-18 02:00:00,1949.63,1952.6,1949.3,1952.44,1264.2232
2023-11-18 02:15:00,1952.44,1955.26,1952.44,1954.36,1467.3757
2023-11-18 02:30:00,1954.36,1955.57,1950.86,1952.64,1404.4405
2023-11-18 02:45:00,1952.65,1953.0,1949.34,1949.65,1365.6583
2023-11-18 03:00:00,1949.65,1949.98,1946.45,1949.21,1767.2709
2023-11-18 03:15:00,1949.2,1949.98,1943.42,1946.11,3206.3406
2023-11-18 03:30:00,1946.11,1947.0,1941.07,1942.88,6655.7882
2023-11-18 03:45:00,1942.87,1944.18,1939.62,1940.8,5648.1776
2023-11-18 04:00:00,1940.79,1943.4,1940.6,1941.03,4369.7066
2023-11-18 04:15:00,1941.03,1944.92,1939.03,1944.71,4024.4421
2023-11-18 04:30:00,1944.71,1945.47,1936.99,1940.66,10405.3977
2023-11-18 04:45:00,1940.67,1941.34,1937.0,1937.25,5104.8125
2023-11-18 05:00:00,1937.26,1937.94,1931.23,1931.43,3333.6073
2023-11-18 05:15:00,1931.43,1933.6,1929.4,1931.2,5381.0784
2023-11-18 05:30:00,1931.2,1934.9,1931.19,1933.57,2083.9131
2023-11-18 05:45:00,1933.58,1933.77,1929.6,1931.4,2643.7869
2023-11-18 06:00:00,1931.4,1936.58,1930.84,1935.59,2092.4694
2023-11-18 06:15:00,1935.58,1936.6,1932.8,1932.81,1275.852
2023-11-18 06:30:00,1932.8,1932.99,1929.42,1931.37,1792.6471
2023-11-18 06:45:00,1931.36,1931.73,1925.68,1925.69,4177.5807
2023-11-18 07:00:00,1925.68,1928.32,1916.0,1926.79,10698.2401
2023-11-18 07:15:00,1926.79,1932.0,1926.79,1932.0,4156.2116
2023-11-18 07:30:00,1931.99,1934.97,1931.59,1932.87,3235.9859
2023-11-18 07:45:00,1932.87,1935.89,1931.31,1935.69,3615.1398
2023-11-18 08:00:00,1935.69,1937.22,1931.91,1933.2,1854.1566
2023-11-18 08:15:00,1933.19,1934.4,1930.81,1934.39,1672.6382
2023-11-18 08:30:00,1934.39,1941.79,1934.02,1941.0,4989.6093
2023-11-18 08:45:00,1940.99,1941.0,1937.57,1938.43,3179.6194
2023-11-18 09:00:00,1938.42,1941.26,1937.6,1939.39,1609.4499
2023-11-18 09:15:00,1939.4,1942.0,1938.43,1941.43,2770.4417
2023-11-18 09:30:00,1941.44,1944.86,1940.66,1944.8,2717.7704
2023-11-18 09:45:00,1944.8,1944.81,1939.8,1940.3,1413.3073
2023-11-18 10:00:00,1940.3,1944.35,1939.8,1943.5,1712.3703
2023-11-18 10:15:00,1943.51,1944.07,1942.24,1944.06,1867.9961
2023-11-18 10:30:00,1944.06,1944.1,1940.04,1941.39,2661.9025
2023-11-18 10:45:00,1941.39,1944.77,1939.98,1944.26,2249.4305
2023-11-18 11:00:00,1944.25,1944.47,1941.4,1944.0,2418.0182
2023-11-18 11:15:00,1944.0,1944.91,1940.41,1940.41,1664.7072
2023-11-18 11:30:00,1940.41,1942.36,1939.47,1940.59,1715.8707
2023-11-18 11:45:00,1940.59,1940.79,1933.78,1934.92,2901.833
2023-11-18 12:00:00,1934.93,1936.6,1932.24,1934.31,2304.26
2023-11-18 12:15:00,1934.31,1941.33,1933.97,1940.27,2177.1122
2023-11-18 12:30:00,1940.26,1940.4,1937.67,1940.38,1282.0446
2023-11-18 12:45:00,1940.38,1941.46,1939.8,1939.81,1542.7833
2023-11-18 13:00:00,1939.8,1942.2,1936.13,1936.57,2012.9104
2023-11-18 13:15:00,1936.57,1939.0,1930.67,1938.99,2904.9254
2023-11-18 13:30:00,1939.0,1942.34,1934.71,1939.43,3248.0882
2023-11-18 13:45:00,1939.42,1939.79,1935.57,1936.94,1596.0265
2023-11-18 14:00:00,1936.95,1939.71,1935.8,1937.95,1378.8574
2023-11-18 14:15:00,1937.94,1944.32,1937.84,1942.19,1953.7598
2023-11-18 14:30:00,1942.19,1944.13,1939.8,1939.8,2798.0211
2023-11-18 14:45:00,1939.8,1943.59,1938.69,1940.03,2899.5974
2023-11-18 15:00:00,1940.02,1946.0,1939.65,1945.84,3694.2607
2023-11-18 15:15:00,1945.84,1952.01,1944.2,1949.88,8883.5791
2023-11-18 15:30:00,1949.87,1954.2,1945.15,1950.4,8767.9445
2023-11-18 15:45:00,1950.39,1955.31,1948.61,1952.8,6982.8198
2023-11-18 16:00:00,1952.8,1960.87,1952.62,1960.8,9027.0515
2023-11-18 16:15:00,1960.8,1960.91,1955.06,1960.09,4839.6298
2023-11-18 16:30:00,1960.1,1962.81,1954.4,1962.6,3353.7674
2023-11-18 16:45:00,1962.61,1964.6,1960.8,1964.09,6656.0903
2023-11-18 17:00:00,1964.1,1968.34,1959.04,1966.6,7921.4592
2023-11-18 17:15:00,1966.6,1971.22,1965.0,1967.21,5541.1643
2023-11-18 17:30:00,1967.2,1971.2,1965.76,1966.87,3192.9179
2023-11-18 17:45:00,1966.87,1966.87,1964.25,1964.99,2158.9132
2023-11-18 18:00:00,1964.99,1965.94,1961.1,1962.4,3009.2113
2023-11-18 18:15:00,1962.41,1962.69,1957.58,1959.95,3232.5733
2023-11-18 18:30:00,1959.94,1962.81,1958.8,1962.4,2033.65
2023-11-18 18:45:00,1962.4,1970.0,1962.02,1967.4,2524.5968
2023-11-18 19:00:00,1967.4,1970.0,1965.43,1966.51,2364.8319
2023-11-18 19:15:00,1966.51,1968.68,1964.57,1966.38,1333.944
2023-11-18 19:30:00,1966.38,1966.54,1962.76,1962.9,1604.4161
2023-11-18 19:45:00,1962.91,1964.6,1961.5,1964.04,1164.1841
2023-11-18 20:00:00,1964.04,1966.4,1958.83,1960.37,2029.3344
2023-11-18 20:15:00,1960.36,1964.87,1960.36,1962.81,1163.5596
2023-11-18 20:30:00,1962.81,1965.2,1962.81,1964.59,824.8066
2023-11-18 20:45:00,1964.59,1965.84,1963.13,1963.6,1136.8519
2023-11-18 21:00:00,1963.6,1965.51,1962.31,1963.81,1070.2707
2023-11-18 21:15:00,1963.81,1963.98,1960.85,1960.99,919.9447
2023-11-18 21:30:00,1960.99,1961.8,1959.39,1960.21,975.7159
2023-11-18 21:45:00,1960.2,1961.11,1958.8,1959.97,1359.1039
2023-11-18 22:00:00,1959.96,1961.18,1956.36,1956.6,1304.6874
2023-11-18 22:15:00,1956.59,1957.6,1950.25,1955.8,2324.8157
2023-11-18 22:30:00,1955.8,1957.89,1953.6,1956.9,1289.672
2023-11-18 22:45:00,1956.89,1958.67,1956.39,1957.19,942.5325
2023-11-18 23:00:00,1957.2,1958.8,1956.09,1958.08,1414.7848
2023-11-18 23:15:00,1958.07,1962.56,1957.6,1960.41,1748.896
2023-11-18 23:30:00,1960.41,1963.35,1959.3,1963.33,1604.863
2023-11-18 23:45:00,1963.33,1963.33,1960.79,1962.6,1296.5131
2023-11-19 00:00:00,1962.59,1962.99,1956.26,1957.78,1579.7112
2023-11-19 00:15:00,1957.79,1960.8,1957.27,1958.57,1775.4668
2023-11-19 00:30:00,1958.58,1960.54,1956.6,1958.99,1706.5491
2023-11-19 00:45:00,1958.99,1959.2,1951.44,1952.19,1437.8961
2023-11-19 01:00:00,1952.2,1954.2,1950.4,1952.21,1573.5422
2023-11-19 01:15:00,1952.2,1953.2,1947.78,1948.44,3111.7698
2023-11-19 01:30:00,1948.45,1948.8,1944.0,1948.0,3277.4518
2023-11-19 01:45:00,1948.0,1951.53,1947.95,1950.81,1979.654
2023-11-19 02:00:00,1950.81,1952.36,1947.59,1947.92,1447.4372
2023-11-19 02:15:00,1947.92,1948.18,1943.43,1946.35,2703.0829
2023-11-19 02:30:00,1946.35,1949.8,1946.27,1948.11,1268.7376
2023-11-19 02:45:00,1948.12,1950.5,1947.79,1948.4,1036.8574
2023-11-19 03:00:00,1948.4,1950.48,1948.0,1950.36,924.6625
2023-11-19 03:15:00,1950.36,1950.5,1945.39,1945.8,1724.8571
2023-11-19 03:30:00,1945.79,1955.92,1942.89,1951.86,12467.1725
2023-11-19 03:45:00,1951.86,1957.56,1946.8,1955.76,14420.647
2023-11-19 04:00:00,1955.76,1957.62,1953.99,1955.15,2708.5051
2023-11-19 04:15:00,1955.16,1955.34,1953.33,1953.56,754.5632
2023-11-19 04:30:00,1953.56,1955.6,1952.64,1953.37,1651.0427
2023-11-19 04:45:00,1953.38,1957.94,1953.1,1956.73,2121.1301
2023-11-19 05:00:00,1956.74,1960.61,1956.26,1958.72,1321.1405
2023-11-19 05:15:00,1958.71,1962.6,1957.28,1962.04,2703.1897
2023-11-19 05:30:00,1962.04,1962.04,1957.73,1959.81,1503.3855
2023-11-19 05:45:00,1959.81,1960.05,1956.4,1957.0,896.5487
2023-11-19 06:00:00,1956.99,1962.58,1956.13,1960.01,2816.8915
2023-11-19 06:15:00,1960.01,1960.87,1958.56,1959.44,921.7519
2023-11-19 06:30:00,1959.45,1963.0,1958.92,1962.94,1068.4743
2023-11-19 06:45:00,1962.94,1966.72,1961.0,1962.21,2172.7363
2023-11-19 07:00:00,1962.21,1965.0,1960.9,1964.52,1486.9773
2023-11-19 07:15:00,1964.52,1965.2,1962.2,1962.21,1641.6967
2023-11-19 07:30:00,1962.21,1963.6,1960.89,1963.28,1080.5542
2023-11-19 07:45:00,1963.27,1963.31,1961.0,1961.93,882.526
2023-11-19 08:00:00,1961.93,1964.56,1960.54,1964.23,1323.9794
2023-11-19 08:15:00,1964.22,1966.51,1962.81,1964.46,1746.768
2023-11-19 08:30:00,1964.45,1964.46,1960.36,1960.38,1697.1739
2023-11-19 08:45:00,1960.38,1960.38,1957.96,1958.46,1658.746
2023-11-19 09:00:00,1958.46,1959.2,1956.99,1957.41,1607.3943
2023-11-19 09:15:00,1957.4,1961.11,1957.2,1961.0,1049.2936
2023-11-19 09:30:00,1961.0,1964.44,1959.86,1964.43,1587.5775
2023-11-19 09:45:00,1964.44,1964.68,1961.01,1962.68,1090.9763
2023-11-19 10:00:00,1962.69,1962.97,1958.93,1959.35,1079.0875
2023-11-19 10:15:00,1959.36,1960.57,1957.81,1958.19,1040.3602
2023-11-19 10:30:00,1958.2,1959.96,1958.07,1959.95,1165.1663
2023-11-19 10:45:00,1959.96,1960.47,1957.53,1957.54,1953.0786
2023-11-19 11:00:00,1957.53,1957.54,1951.26,1951.73,3726.5665
2023-11-19 11:15:00,1951.74,1953.2,1946.0,1947.41,4550.5935
2023-11-19 11:30:00,1947.41,1951.59,1946.27,1951.55,1935.9355
2023-11-19 11:45:00,1951.55,1953.34,1950.0,1952.03,1401.9537
2023-11-19 12:00:00,1952.03,1953.24,1950.31,1952.0,1486.416
2023-11-19 12:15:00,1952.0,1952.35,1945.21,1947.2,2484.3395
2023-11-19 12:30:00,1947.2,1951.15,1945.35,1949.84,2344.2512
2023-11-19 12:45:00,1949.84,1954.08,1949.49,1953.09,1806.6393
2023-11-19 13:00:00,1953.09,1955.6,1952.02,1952.75,1316.3206
2023-11-19 13:15:00,1952.76,1953.8,1950.99,1953.4,1306.6889
2023-11-19 13:30:00,1953.39,1955.37,1952.48,1954.36,1230.1469
2023-11-19 13:45:00,1954.36,1954.36,1952.75,1952.99,904.0083
2023-11-19 14:00:00,1952.99,1952.99,1947.23,1950.0,2315.3871
2023-11-19 14:15:00,1950.01,1955.96,1949.22,1954.7,1843.687
2023-11-19 14:30:00,1954.7,1955.56,1952.15,1955.56,1319.5219
2023-11-19 14:45:00,1955.56,1955.87,1952.88,1953.6,1467.2408
2023-11-19 15:00:00,1953.59,1953.96,1949.34,1951.44,1213.6836
2023-11-19 15:15:00,1951.45,1965.03,1951.44,1962.18,4985.107
2023-11-19 15:30:00,1962.18,1969.0,1960.19,1966.19,3790.7025
2023-11-19 15:45:00,1966.18,1968.15,1963.51,1966.8,3008.3886
2023-11-19 16:00:00,1966.81,1978.71,1966.7,1975.79,7331.2746
2023-11-19 16:15:00,1975.78,1976.4,1966.06,1967.99,4194.8553
2023-11-19 16:30:00,1967.98,1969.6,1966.09,1966.8,2197.9207
2023-11-19 16:45:00,1966.8,1968.69,1966.29,1968.59,1666.2421
2023-11-19 17:00:00,1968.59,1973.75,1968.07,1971.92,1780.6415
2023-11-19 17:15:00,1971.92,1975.6,1971.75,1975.6,1440.0755
2023-11-19 17:30:00,1975.59,1979.64,1973.57,1974.1,2119.4573
